8,50,56,9,115.82
8,50,57,0,115.82
8,50,57,1,115.82
8,50,57,2,115.82
8,50,57,3,115.82
8,50,57,4,115.82
8,50,57,5,115.82
8,50,57,6,115.82
8,50,57,7,115.82
8,50,57,8,115.82
8,50,57,9,115.82
8,50,58,0,115.82
8,50,58,1,115.82
8,50,58,2,115.82
8,50,58,3,115.83
8,50,58,4,115.83
8,50,58,5,115.83
8,50,58,6,115.83
8,50,58,7,115.83
8,50,58,8,115.83
8,50,58,9,115.83
8,50,59,0,115.83
8,50,59,1,115.83
8,50,59,2,115.83
8,50,59,3,115.83
8,50,59,4,115.83
8,50,59,5,115.83
8,50,59,6,115.83
8,50,59,7,115.84
8,50,59,8,115.84
8,50,59,9,115.84
8,51,0,0,115.84
8,51,0,1,115.84
8,51,0,2,115.84
8,51,0,3,115.84
8,51,0,4,115.84
8,51,0,5,115.84
8,51,0,6,115.84
8,51,0,7,115.84
8,51,0,8,115.84
8,51,0,9,115.84
8,51,1,0,115.84
8,51,1,1,115.84
8,51,1,2,115.84
8,51,1,3,115.84
8,51,1,4,115.84
8,51,1,5,115.84
8,51,1,6,115.84
8,51,1,7,115.84
8,51,1,8,115.84
8,51,1,9,115.84
8,51,2,0,115.84
8,51,2,1,115.85
8,51,2,2,115.85
8,51,2,3,115.85
8,51,2,4,115.85
8,51,2,5,115.85
8,51,2,6,115.85
8,51,2,7,115.85
8,51,2,8,115.85
8,51,2,9,115.85
8,51,3,0,115.85
8,51,3,1,115.85
8,51,3,2,115.85
8,51,3,3,115.85
8,51,3,4,115.85
8,51,3,5,115.85
8,51,3,6,115.85
8,51,3,7,115.85
8,51,3,8,115.85
8,51,3,9,115.86
8,51,4,0,115.86
8,51,4,1,115.86
8,51,4,2,115.86
8,51,4,3,115.86
8,51,4,4,115.86
8,51,4,5,115.86
8,51,4,6,115.86
8,51,4,7,115.86
8,51,4,8,115.86
8,51,4,9,115.86
8,51,5,0,115.86
8,51,5,1,115.86
8,51,5,2,115.86
8,51,5,3,115.86
8,51,5,4,115.86
8,51,5,5,115.86
8,51,5,6,115.86
8,51,5,7,115.86
8,51,5,8,115.86
8,51,5,9,115.86
8,51,6,0,115.86
8,51,6,1,115.86
8,51,6,2,115.86
8,51,6,3,115.86
8,51,6,4,115.86
8,51,6,5,115.86
8,51,6,6,115.86
8,51,6,7,115.87
8,51,6,8,115.87
8,51,6,9,115.86
8,51,7,0,115.86
8,51,7,1,115.86
8,51,7,2,115.86
8,51,7,3,115.86
8,51,7,4,115.86
8,51,7,5,115.86
8,51,7,6,115.86
8,51,7,7,115.86
8,51,7,8,115.86
8,51,7,9,115.87
8,51,8,0,115.87
8,51,8,1,115.87
8,51,8,2,115.87
8,51,8,3,115.87
8,51,8,4,115.87
8,51,8,5,115.87
8,51,8,6,115.87
8,51,8,7,115.87
8,51,8,8,115.87
8,51,8,9,115.87
8,51,9,0,115.87
8,51,9,1,115.87
8,51,9,2,115.87
8,51,9,3,115.87
8,51,9,4,115.87
8,51,9,5,115.87
8,51,9,6,115.87
8,51,9,7,115.87
8,51,9,8,115.87
8,51,9,9,115.87
8,51,10,0,115.87
8,51,10,1,115.87
8,51,10,2,115.87
8,51,10,3,115.87
8,51,10,4,115.87
8,51,10,5,115.88
8,51,10,6,115.88
8,51,10,7,115.88
8,51,10,8,115.88
8,51,10,9,115.88
8,51,11,0,115.88
8,51,11,1,115.88
8,51,11,2,115.88
8,51,11,3,115.88
8,51,11,4,115.88
8,51,11,5,115.88
8,51,11,6,115.88
8,51,11,7,115.88
8,51,11,8,115.88
8,51,11,9,115.89
8,51,12,0,115.89
8,51,12,1,115.89
8,51,12,2,115.89
8,51,12,3,115.89
8,51,12,4,115.89
8,51,12,5,115.89
8,51,12,6,115.89
8,51,12,7,115.89
8,51,12,8,115.89
8,51,12,9,115.89
8,51,13,0,115.89
8,51,13,1,115.89
8,51,13,2,115.89
8,51,13,3,115.89
8,51,13,4,115.89
8,51,13,5,115.89
8,51,13,6,115.89
8,51,13,7,115.89
8,51,13,8,115.89
8,51,13,9,115.89
8,51,14,0,115.89
8,51,14,1,115.89
8,51,14,2,115.89
8,51,14,3,115.89
8,51,14,4,115.89
8,51,14,5,115.89
8,51,14,6,115.89
8,51,14,7,115.89
8,51,14,8,115.89
8,51,14,9,115.89
8,51,15,0,115.89
8,51,15,1,115.89
8,51,15,2,115.89
8,51,15,3,115.89
8,51,15,4,115.89
8,51,15,5,115.89
8,51,15,6,115.89
8,51,15,7,115.89
8,51,15,8,115.89
8,51,15,9,115.89
8,51,16,0,115.89
8,51,16,1,115.9
8,51,16,2,115.9
8,51,16,3,115.9
8,51,16,4,115.9
8,51,16,5,115.9
8,51,16,6,115.9
8,51,16,7,115.9
8,51,16,8,115.9
8,51,16,9,115.9
8,51,17,0,115.9
8,51,17,1,115.9
8,51,17,2,115.9
8,51,17,3,115.9
8,51,17,4,115.9
8,51,17,5,115.91
8,51,17,6,115.91
8,51,17,7,115.91
8,51,17,8,115.91
8,51,17,9,115.91
8,51,18,0,115.91
8,51,18,1,115.91
8,51,18,2,115.91
8,51,18,3,115.91
8,51,18,4,115.91
8,51,18,5,115.91
8,51,18,6,115.91
8,51,18,7,115.91
8,51,18,8,115.91
8,51,18,9,115.91
8,51,19,0,115.91
8,51,19,1,115.91
8,51,19,2,115.91
8,51,19,3,115.91
8,51,19,4,115.91
8,51,19,5,115.91
8,51,19,6,115.91
8,51,19,7,115.92
8,51,19,8,115.92
8,51,19,9,115.92
8,51,20,0,115.92
8,51,20,1,115.92
8,51,20,2,115.92
8,51,20,3,115.92
8,51,20,4,115.92
8,51,20,5,115.92
8,51,20,6,115.92
8,51,20,7,115.92
8,51,20,8,115.92
8,51,20,9,115.92
8,51,21,0,115.92
8,51,21,1,115.92
8,51,21,2,115.92
8,51,21,3,115.92
8,51,21,4,115.92
8,51,21,5,115.92
8,51,21,6,115.92
8,51,21,7,115.92
8,51,21,8,115.92
8,51,21,9,115.92
8,51,22,0,115.92
8,51,22,1,115.93
8,51,22,2,115.93
8,51,22,3,115.93
8,51,22,4,115.93
8,51,22,5,115.93
8,51,22,6,115.93
8,51,22,7,115.93
8,51,22,8,115.93
8,51,22,9,115.93
8,51,23,0,115.93
8,51,23,1,115.93
8,51,23,2,115.93
8,51,23,3,115.93
8,51,23,4,115.93
8,51,23,5,115.93
8,51,23,6,115.93
8,51,23,7,115.93
8,51,23,8,115.93
8,51,23,9,115.93
8,51,24,0,115.93
8,51,24,1,115.93
8,51,24,2,115.93
8,51,24,3,115.93
8,51,24,4,115.93
8,51,24,5,115.93
8,51,24,6,115.93
8,51,24,7,115.93
8,51,24,8,115.93
8,51,24,9,115.93
8,51,25,0,115.93
8,51,25,1,115.93
8,51,25,2,115.93
8,51,25,3,115.93
8,51,25,4,115.93
8,51,25,5,115.93
8,51,25,6,115.93
8,51,25,7,115.93
8,51,25,8,115.93
8,51,25,9,115.93
8,51,26,0,115.93
8,51,26,1,115.94
8,51,26,2,115.94
8,51,26,3,115.94
8,51,26,4,115.94
8,51,26,5,115.94
8,51,26,6,115.94
8,51,26,7,115.94
8,51,26,8,115.94
8,51,26,9,115.94
8,51,27,0,115.94
8,51,27,1,115.94
8,51,27,2,115.94
8,51,27,3,115.94
8,51,27,4,115.94
8,51,27,5,115.94
8,51,27,6,115.94
8,51,27,7,115.94
8,51,27,8,115.94
8,51,27,9,115.94
8,51,28,0,115.94
8,51,28,1,115.95
8,51,28,2,115.95
8,51,28,3,115.95
8,51,28,4,115.95
8,51,28,5,115.95
8,51,28,6,115.95
8,51,28,7,115.95
8,51,28,8,115.95
8,51,28,9,115.95
8,51,29,0,115.95
8,51,29,1,115.95
8,51,29,2,115.95
8,51,29,3,115.95
8,51,29,4,115.95
8,51,29,5,115.95
8,51,29,6,115.95
8,51,29,7,115.95
8,51,29,8,115.95
8,51,29,9,115.96
8,51,30,0,115.96
8,51,30,1,115.96
8,51,30,2,115.96
8,51,30,3,115.96
8,51,30,4,115.96
8,51,30,5,115.96
8,51,30,6,115.96
8,51,30,7,115.96
8,51,30,8,115.96
8,51,30,9,115.96
8,51,31,0,115.96
8,51,31,1,115.96
8,51,31,2,115.96
8,51,31,3,115.96
8,51,31,4,115.96
8,51,31,5,115.96
8,51,31,6,115.96
8,51,31,7,115.96
8,51,31,8,115.96
8,51,31,9,115.97
8,51,32,0,115.97
8,51,32,1,115.97
8,51,32,2,115.97
8,51,32,3,115.97
8,51,32,4,115.97
8,51,32,5,115.97
8,51,32,6,115.97
8,51,32,7,115.97
8,51,32,8,115.97
8,51,32,9,115.97
8,51,33,0,115.97
8,51,33,1,115.97
8,51,33,2,115.97
8,51,33,3,115.97
8,51,33,4,115.97
8,51,33,5,115.97
8,51,33,6,115.97
8,51,33,7,115.97
8,51,33,8,115.97
8,51,33,9,115.97
8,51,34,0,115.97
8,51,34,1,115.98
8,51,34,2,115.98
8,51,34,3,115.98
8,51,34,4,115.98
8,51,34,5,115.98
8,51,34,6,115.98
8,51,34,7,115.98
8,51,34,8,115.98
8,51,34,9,115.98
8,51,35,0,115.98
8,51,35,1,115.98
8,51,35,2,115.98
8,51,35,3,115.98
8,51,35,4,115.98
8,51,35,5,115.98
8,51,35,6,115.98
8,51,35,7,115.98
8,51,35,8,115.98
8,51,35,9,115.98
8,51,36,0,115.98
8,51,36,1,115.98
8,51,36,2,115.98
8,51,36,3,115.98
8,51,36,4,115.98
8,51,36,5,115.98
8,51,36,6,115.98
8,51,36,7,115.98
8,51,36,8,115.98
8,51,36,9,115.98
8,51,37,0,115.98
8,51,37,1,115.98
8,51,37,2,115.98
8,51,37,3,115.98
8,51,37,4,115.98
8,51,37,5,115.98
8,51,37,6,115.98
8,51,37,7,115.98
8,51,37,8,115.98
8,51,37,9,115.98
8,51,38,0,115.98
8,51,38,1,115.98
8,51,38,2,115.98
8,51,38,3,115.98
8,51,38,4,115.98
8,51,38,5,115.98
8,51,38,6,115.98
8,51,38,7,115.98
8,51,38,8,115.98
8,51,38,9,115.98
8,51,39,0,115.98
8,51,39,1,115.98
8,51,39,2,115.98
8,51,39,3,115.98
8,51,39,4,115.98
8,51,39,5,115.99
8,51,39,6,115.99
8,51,39,7,115.99
8,51,39,8,115.99
8,51,39,9,115.99
8,51,40,0,115.99
8,51,40,1,115.99
8,51,40,2,115.99
8,51,40,3,115.98
8,51,40,4,115.98
8,51,40,5,115.99
8,51,40,6,115.99
8,51,40,7,115.99
8,51,40,8,115.99
8,51,40,9,115.99
8,51,41,0,115.99
8,51,41,1,115.99
8,51,41,2,115.99
8,51,41,3,115.99
8,51,41,4,115.99
8,51,41,5,115.99
8,51,41,6,115.99
8,51,41,7,115.99
8,51,41,8,115.99
8,51,41,9,115.99
8,51,42,0,115.99
8,51,42,1,115.99
8,51,42,2,115.99
8,51,42,3,115.99
8,51,42,4,115.99
8,51,42,5,115.98
8,51,42,6,115.98
8,51,42,7,115.98
8,51,42,8,115.98
8,51,42,9,115.99
8,51,43,0,115.99
8,51,43,1,115.99
8,51,43,2,115.99
8,51,43,3,115.99
8,51,43,4,115.99
8,51,43,5,115.99
8,51,43,6,115.99
8,51,43,7,115.99
8,51,43,8,115.99
8,51,43,9,115.99
8,51,44,0,115.99
8,51,44,1,115.99
8,51,44,2,115.99
8,51,44,3,115.99
8,51,44,4,115.99
8,51,44,5,115.99
8,51,44,6,115.99
8,51,44,7,115.99
8,51,44,8,115.99
8,51,44,9,115.99
8,51,45,0,115.99
8,51,45,1,115.99
8,51,45,2,115.99
8,51,45,3,116
8,51,45,4,116
8,51,45,5,116
8,51,45,6,116
8,51,45,7,116
8,51,45,8,116
8,51,45,9,116
8,51,46,0,116
8,51,46,1,116
8,51,46,2,116
8,51,46,3,116
8,51,46,4,116
8,51,46,5,116
8,51,46,6,116
8,51,46,7,116
8,51,46,8,116
8,51,46,9,116
8,51,47,0,116
8,51,47,1,116
8,51,47,2,116
8,51,47,3,116
8,51,47,4,116
8,51,47,5,116
8,51,47,6,116
8,51,47,7,116
8,51,47,8,116
