9,6,32,4,118.29
9,6,32,5,118.29
9,6,32,6,118.29
9,6,32,7,118.29
9,6,32,8,118.29
9,6,32,9,118.29
9,6,33,0,118.29
9,6,33,1,118.29
9,6,33,2,118.29
9,6,33,3,118.29
9,6,33,4,118.29
9,6,33,5,118.29
9,6,33,6,118.29
9,6,33,7,118.3
9,6,33,8,118.3
9,6,33,9,118.3
9,6,34,0,118.3
9,6,34,1,118.3
9,6,34,2,118.3
9,6,34,3,118.3
9,6,34,4,118.3
9,6,34,5,118.3
9,6,34,6,118.3
9,6,34,7,118.3
9,6,34,8,118.3
9,6,34,9,118.29
9,6,35,0,118.29
9,6,35,1,118.3
9,6,35,2,118.3
9,6,35,3,118.3
9,6,35,4,118.3
9,6,35,5,118.3
9,6,35,6,118.3
9,6,35,7,118.3
9,6,35,8,118.3
9,6,35,9,118.3
9,6,36,0,118.3
9,6,36,1,118.3
9,6,36,2,118.3
9,6,36,3,118.3
9,6,36,4,118.3
9,6,36,5,118.3
9,6,36,6,118.3
9,6,36,7,118.3
9,6,36,8,118.3
9,6,36,9,118.3
9,6,37,0,118.3
9,6,37,1,118.3
9,6,37,2,118.3
9,6,37,3,118.3
9,6,37,4,118.3
9,6,37,5,118.3
9,6,37,6,118.3
9,6,37,7,118.3
9,6,37,8,118.3
9,6,37,9,118.3
9,6,38,0,118.3
9,6,38,1,118.3
9,6,38,2,118.3
9,6,38,3,118.3
9,6,38,4,118.3
9,6,38,5,118.3
9,6,38,6,118.3
9,6,38,7,118.3
9,6,38,8,118.3
9,6,38,9,118.3
9,6,39,0,118.3
9,6,39,1,118.3
9,6,39,2,118.3
9,6,39,3,118.3
9,6,39,4,118.3
9,6,39,5,118.3
9,6,39,6,118.3
9,6,39,7,118.3
9,6,39,8,118.3
9,6,39,9,118.31
9,6,40,0,118.31
9,6,40,1,118.31
9,6,40,2,118.31
9,6,40,3,118.31
9,6,40,4,118.31
9,6,40,5,118.31
9,6,40,6,118.31
9,6,40,7,118.31
9,6,40,8,118.31
9,6,40,9,118.31
9,6,41,0,118.31
9,6,41,1,118.31
9,6,41,2,118.31
9,6,41,3,118.31
9,6,41,4,118.31
9,6,41,5,118.31
9,6,41,6,118.31
9,6,41,7,118.31
9,6,41,8,118.31
9,6,41,9,118.31
9,6,42,0,118.31
9,6,42,1,118.32
9,6,42,2,118.32
9,6,42,3,118.32
9,6,42,4,118.32
9,6,42,5,118.32
9,6,42,6,118.32
9,6,42,7,118.32
9,6,42,8,118.32
9,6,42,9,118.32
9,6,43,0,118.32
9,6,43,1,118.32
9,6,43,2,118.32
9,6,43,3,118.32
9,6,43,4,118.32
9,6,43,5,118.32
9,6,43,6,118.32
9,6,43,7,118.32
9,6,43,8,118.32
9,6,43,9,118.32
9,6,44,0,118.32
9,6,44,1,118.32
9,6,44,2,118.32
9,6,44,3,118.32
9,6,44,4,118.32
9,6,44,5,118.32
9,6,44,6,118.32
9,6,44,7,118.33
9,6,44,8,118.33
9,6,44,9,118.33
9,6,45,0,118.33
9,6,45,1,118.33
9,6,45,2,118.33
9,6,45,3,118.33
9,6,45,4,118.33
9,6,45,5,118.33
9,6,45,6,118.33
9,6,45,7,118.33
9,6,45,8,118.33
9,6,45,9,118.33
9,6,46,0,118.33
9,6,46,1,118.33
9,6,46,2,118.33
9,6,46,3,118.33
9,6,46,4,118.33
9,6,46,5,118.33
9,6,46,6,118.33
9,6,46,7,118.33
9,6,46,8,118.33
9,6,46,9,118.33
9,6,47,0,118.33
9,6,47,1,118.33
9,6,47,2,118.33
9,6,47,3,118.33
9,6,47,4,118.33
9,6,47,5,118.33
9,6,47,6,118.33
9,6,47,7,118.33
9,6,47,8,118.33
