10,10,57,3,121.78
10,10,57,4,121.78
10,10,57,5,121.78
10,10,57,6,121.78
10,10,57,7,121.78
10,10,57,8,121.78
10,10,57,9,121.78
10,10,58,0,121.78
10,10,58,1,121.78
10,10,58,2,121.78
10,10,58,3,121.78
10,10,58,4,121.78
10,10,58,5,121.78
10,10,58,6,121.78
10,10,58,7,121.78
10,10,58,8,121.78
10,10,58,9,121.78
10,10,59,0,121.78
10,10,59,1,121.78
10,10,59,2,121.78
10,10,59,3,121.78
10,10,59,4,121.78
10,10,59,5,121.78
10,10,59,6,121.78
10,10,59,7,121.78
10,10,59,8,121.78
10,10,59,9,121.78
10,11,0,0,121.78
10,11,0,1,121.78
10,11,0,2,121.78
10,11,0,3,121.78
10,11,0,4,121.78
10,11,0,5,121.78
10,11,0,6,121.78
10,11,0,7,121.78
10,11,0,8,121.78
10,11,0,9,121.78
10,11,1,0,121.78
10,11,1,1,121.78
10,11,1,2,121.78
10,11,1,3,121.78
10,11,1,4,121.78
10,11,1,5,121.78
10,11,1,6,121.78
10,11,1,7,121.78
10,11,1,8,121.78
10,11,1,9,121.78
10,11,2,0,121.78
10,11,2,1,121.78
10,11,2,2,121.78
10,11,2,3,121.78
10,11,2,4,121.78
10,11,2,5,121.78
10,11,2,6,121.78
10,11,2,7,121.78
10,11,2,8,121.78
10,11,2,9,121.78
10,11,3,0,121.78
10,11,3,1,121.78
10,11,3,2,121.78
10,11,3,3,121.78
10,11,3,4,121.78
10,11,3,5,121.78
10,11,3,6,121.78
10,11,3,7,121.78
10,11,3,8,121.78
10,11,3,9,121.78
10,11,4,0,121.78
10,11,4,1,121.78
10,11,4,2,121.78
10,11,4,3,121.78
10,11,4,4,121.78
10,11,4,5,121.78
10,11,4,6,121.78
10,11,4,7,121.78
10,11,4,8,121.78
10,11,4,9,121.78
10,11,5,0,121.78
10,11,5,1,121.78
10,11,5,2,121.78
10,11,5,3,121.78
10,11,5,4,121.78
10,11,5,5,121.78
10,11,5,6,121.78
10,11,5,7,121.78
10,11,5,8,121.78
10,11,5,9,121.78
10,11,6,0,121.78
10,11,6,1,121.78
10,11,6,2,121.78
10,11,6,3,121.78
10,11,6,4,121.78
10,11,6,5,121.78
10,11,6,6,121.78
10,11,6,7,121.78
10,11,6,8,121.78
10,11,6,9,121.78
10,11,7,0,121.78
10,11,7,1,121.78
10,11,7,2,121.78
10,11,7,3,121.78
10,11,7,4,121.78
10,11,7,5,121.78
10,11,7,6,121.78
10,11,7,7,121.78
10,11,7,8,121.78
10,11,7,9,121.78
10,11,8,0,121.78
10,11,8,1,121.78
10,11,8,2,121.78
10,11,8,3,121.78
10,11,8,4,121.78
10,11,8,5,121.78
10,11,8,6,121.78
10,11,8,7,121.78
10,11,8,8,121.78
10,11,8,9,121.78
10,11,9,0,121.78
10,11,9,1,121.78
10,11,9,2,121.78
10,11,9,3,121.79
10,11,9,4,121.79
10,11,9,5,121.78
10,11,9,6,121.78
10,11,9,7,121.79
10,11,9,8,121.79
10,11,9,9,121.79
10,11,10,0,121.79
10,11,10,1,121.79
10,11,10,2,121.79
10,11,10,3,121.78
10,11,10,4,121.78
10,11,10,5,121.78
10,11,10,6,121.78
10,11,10,7,121.78
10,11,10,8,121.78
10,11,10,9,121.78
10,11,11,0,121.78
10,11,11,1,121.78
10,11,11,2,121.78
10,11,11,3,121.78
10,11,11,4,121.78
10,11,11,5,121.78
10,11,11,6,121.78
10,11,11,7,121.78
10,11,11,8,121.78
10,11,11,9,121.78
10,11,12,0,121.78
10,11,12,1,121.78
10,11,12,2,121.78
10,11,12,3,121.78
10,11,12,4,121.78
10,11,12,5,121.78
10,11,12,6,121.78
10,11,12,7,121.78
10,11,12,8,121.78
10,11,12,9,121.78
10,11,13,0,121.78
10,11,13,1,121.78
10,11,13,2,121.78
10,11,13,3,121.78
10,11,13,4,121.78
10,11,13,5,121.78
10,11,13,6,121.78
10,11,13,7,121.78
10,11,13,8,121.78
10,11,13,9,121.78
10,11,14,0,121.78
10,11,14,1,121.78
10,11,14,2,121.78
10,11,14,3,121.78
10,11,14,4,121.78
10,11,14,5,121.79
10,11,14,6,121.79
10,11,14,7,121.79
10,11,14,8,121.79
10,11,14,9,121.79
10,11,15,0,121.79
10,11,15,1,121.79
10,11,15,2,121.79
10,11,15,3,121.79
10,11,15,4,121.79
10,11,15,5,121.79
10,11,15,6,121.79
10,11,15,7,121.79
10,11,15,8,121.79
10,11,15,9,121.79
10,11,16,0,121.79
10,11,16,1,121.79
10,11,16,2,121.79
10,11,16,3,121.79
10,11,16,4,121.79
10,11,16,5,121.79
10,11,16,6,121.79
10,11,16,7,121.79
10,11,16,8,121.79
10,11,16,9,121.8
10,11,17,0,121.8
10,11,17,1,121.79
10,11,17,2,121.79
10,11,17,3,121.8
10,11,17,4,121.8
10,11,17,5,121.8
10,11,17,6,121.8
10,11,17,7,121.8
10,11,17,8,121.8
10,11,17,9,121.8
10,11,18,0,121.8
10,11,18,1,121.8
10,11,18,2,121.8
10,11,18,3,121.8
10,11,18,4,121.8
10,11,18,5,121.8
10,11,18,6,121.8
10,11,18,7,121.8
10,11,18,8,121.8
10,11,18,9,121.8
10,11,19,0,121.8
10,11,19,1,121.8
10,11,19,2,121.8
10,11,19,3,121.8
10,11,19,4,121.8
10,11,19,5,121.8
10,11,19,6,121.8
10,11,19,7,121.8
10,11,19,8,121.8
10,11,19,9,121.8
10,11,20,0,121.8
10,11,20,1,121.8
10,11,20,2,121.8
10,11,20,3,121.8
10,11,20,4,121.8
10,11,20,5,121.8
10,11,20,6,121.8
10,11,20,7,121.8
10,11,20,8,121.8
10,11,20,9,121.8
10,11,21,0,121.8
10,11,21,1,121.8
10,11,21,2,121.8
10,11,21,3,121.8
10,11,21,4,121.8
10,11,21,5,121.8
10,11,21,6,121.8
10,11,21,7,121.81
10,11,21,8,121.81
10,11,21,9,121.8
10,11,22,0,121.8
10,11,22,1,121.81
10,11,22,2,121.81
10,11,22,3,121.81
10,11,22,4,121.81
10,11,22,5,121.81
10,11,22,6,121.81
10,11,22,7,121.81
10,11,22,8,121.81
10,11,22,9,121.81
10,11,23,0,121.81
10,11,23,1,121.8
10,11,23,2,121.8
10,11,23,3,121.8
10,11,23,4,121.8
10,11,23,5,121.8
10,11,23,6,121.8
10,11,23,7,121.81
10,11,23,8,121.81
10,11,23,9,121.8
10,11,24,0,121.8
10,11,24,1,121.8
10,11,24,2,121.8
10,11,24,3,121.8
10,11,24,4,121.8
10,11,24,5,121.8
10,11,24,6,121.8
10,11,24,7,121.8
10,11,24,8,121.8
10,11,24,9,121.8
10,11,25,0,121.8
10,11,25,1,121.8
10,11,25,2,121.8
10,11,25,3,121.8
10,11,25,4,121.8
10,11,25,5,121.8
10,11,25,6,121.8
10,11,25,7,121.8
10,11,25,8,121.8
10,11,25,9,121.8
10,11,26,0,121.8
10,11,26,1,121.8
10,11,26,2,121.8
10,11,26,3,121.8
10,11,26,4,121.8
10,11,26,5,121.8
10,11,26,6,121.8
10,11,26,7,121.8
10,11,26,8,121.8
10,11,26,9,121.8
10,11,27,0,121.8
10,11,27,1,121.8
10,11,27,2,121.8
10,11,27,3,121.8
10,11,27,4,121.8
10,11,27,5,121.8
10,11,27,6,121.8
10,11,27,7,121.8
10,11,27,8,121.8
10,11,27,9,121.8
10,11,28,0,121.8
10,11,28,1,121.8
10,11,28,2,121.8
10,11,28,3,121.8
10,11,28,4,121.8
10,11,28,5,121.8
10,11,28,6,121.8
10,11,28,7,121.8
10,11,28,8,121.8
10,11,28,9,121.8
10,11,29,0,121.8
10,11,29,1,121.81
10,11,29,2,121.81
10,11,29,3,121.8
10,11,29,4,121.8
10,11,29,5,121.8
10,11,29,6,121.8
10,11,29,7,121.8
10,11,29,8,121.8
10,11,29,9,121.81
10,11,30,0,121.81
10,11,30,1,121.8
10,11,30,2,121.8
10,11,30,3,121.81
10,11,30,4,121.81
10,11,30,5,121.8
10,11,30,6,121.8
10,11,30,7,121.81
10,11,30,8,121.81
10,11,30,9,121.8
10,11,31,0,121.8
10,11,31,1,121.8
10,11,31,2,121.8
10,11,31,3,121.8
10,11,31,4,121.8
10,11,31,5,121.8
10,11,31,6,121.8
10,11,31,7,121.8
10,11,31,8,121.8
10,11,31,9,121.8
10,11,32,0,121.8
10,11,32,1,121.8
10,11,32,2,121.8
10,11,32,3,121.8
10,11,32,4,121.8
10,11,32,5,121.8
10,11,32,6,121.8
10,11,32,7,121.8
10,11,32,8,121.8
10,11,32,9,121.8
10,11,33,0,121.8
10,11,33,1,121.8
10,11,33,2,121.8
10,11,33,3,121.8
10,11,33,4,121.8
10,11,33,5,121.8
10,11,33,6,121.8
10,11,33,7,121.8
10,11,33,8,121.8
10,11,33,9,121.81
10,11,34,0,121.81
10,11,34,1,121.8
10,11,34,2,121.8
10,11,34,3,121.81
10,11,34,4,121.81
10,11,34,5,121.81
10,11,34,6,121.81
10,11,34,7,121.81
10,11,34,8,121.81
10,11,34,9,121.81
10,11,35,0,121.81
10,11,35,1,121.81
10,11,35,2,121.81
10,11,35,3,121.81
10,11,35,4,121.81
10,11,35,5,121.81
10,11,35,6,121.81
10,11,35,7,121.81
10,11,35,8,121.81
10,11,35,9,121.81
10,11,36,0,121.81
10,11,36,1,121.81
10,11,36,2,121.81
10,11,36,3,121.81
10,11,36,4,121.81
10,11,36,5,121.81
10,11,36,6,121.81
10,11,36,7,121.81
10,11,36,8,121.81
10,11,36,9,121.81
10,11,37,0,121.81
10,11,37,1,121.81
10,11,37,2,121.81
10,11,37,3,121.81
10,11,37,4,121.81
10,11,37,5,121.81
10,11,37,6,121.81
10,11,37,7,121.81
10,11,37,8,121.81
10,11,37,9,121.81
10,11,38,0,121.81
10,11,38,1,121.81
10,11,38,2,121.81
10,11,38,3,121.81
10,11,38,4,121.81
10,11,38,5,121.81
10,11,38,6,121.81
10,11,38,7,121.81
10,11,38,8,121.81
10,11,38,9,121.81
10,11,39,0,121.81
10,11,39,1,121.81
10,11,39,2,121.81
10,11,39,3,121.81
10,11,39,4,121.81
10,11,39,5,121.81
10,11,39,6,121.81
10,11,39,7,121.81
10,11,39,8,121.81
10,11,39,9,121.81
10,11,40,0,121.81
10,11,40,1,121.81
10,11,40,2,121.81
10,11,40,3,121.81
10,11,40,4,121.81
10,11,40,5,121.81
10,11,40,6,121.81
10,11,40,7,121.81
10,11,40,8,121.81
10,11,40,9,121.81
10,11,41,0,121.81
10,11,41,1,121.81
10,11,41,2,121.81
10,11,41,3,121.81
10,11,41,4,121.81
10,11,41,5,121.81
10,11,41,6,121.81
10,11,41,7,121.81
10,11,41,8,121.81
10,11,41,9,121.81
10,11,42,0,121.81
10,11,42,1,121.81
10,11,42,2,121.81
10,11,42,3,121.81
10,11,42,4,121.81
10,11,42,5,121.81
10,11,42,6,121.81
10,11,42,7,121.81
10,11,42,8,121.81
10,11,42,9,121.81
10,11,43,0,121.81
10,11,43,1,121.81
10,11,43,2,121.81
10,11,43,3,121.81
10,11,43,4,121.81
10,11,43,5,121.81
10,11,43,6,121.81
10,11,43,7,121.81
10,11,43,8,121.81
10,11,43,9,121.8
10,11,44,0,121.8
10,11,44,1,121.81
10,11,44,2,121.81
10,11,44,3,121.8
10,11,44,4,121.8
10,11,44,5,121.8
10,11,44,6,121.8
10,11,44,7,121.8
10,11,44,8,121.8
10,11,44,9,121.8
10,11,45,0,121.8
10,11,45,1,121.8
10,11,45,2,121.8
10,11,45,3,121.81
10,11,45,4,121.81
10,11,45,5,121.81
10,11,45,6,121.81
10,11,45,7,121.81
10,11,45,8,121.81
10,11,45,9,121.81
10,11,46,0,121.81
10,11,46,1,121.8
10,11,46,2,121.8
10,11,46,3,121.8
10,11,46,4,121.8
10,11,46,5,121.8
10,11,46,6,121.8
10,11,46,7,121.8
10,11,46,8,121.8
10,11,46,9,121.8
10,11,47,0,121.8
10,11,47,1,121.8
10,11,47,2,121.8
10,11,47,3,121.8
10,11,47,4,121.8
10,11,47,5,121.8
10,11,47,6,121.8
10,11,47,7,121.8
10,11,47,8,121.8
