10,12,0,8,121.81
10,12,0,9,121.81
10,12,1,0,121.81
10,12,1,1,121.81
10,12,1,2,121.81
10,12,1,3,121.81
10,12,1,4,121.81
10,12,1,5,121.81
10,12,1,6,121.81
10,12,1,7,121.81
10,12,1,8,121.81
10,12,1,9,121.81
10,12,2,0,121.81
10,12,2,1,121.81
10,12,2,2,121.81
10,12,2,3,121.81
10,12,2,4,121.81
10,12,2,5,121.81
10,12,2,6,121.81
10,12,2,7,121.81
10,12,2,8,121.81
10,12,2,9,121.81
10,12,3,0,121.81
10,12,3,1,121.81
10,12,3,2,121.81
10,12,3,3,121.81
10,12,3,4,121.81
10,12,3,5,121.81
10,12,3,6,121.81
10,12,3,7,121.81
10,12,3,8,121.81
10,12,3,9,121.81
10,12,4,0,121.81
10,12,4,1,121.81
10,12,4,2,121.81
10,12,4,3,121.81
10,12,4,4,121.81
10,12,4,5,121.81
10,12,4,6,121.81
10,12,4,7,121.81
10,12,4,8,121.81
10,12,4,9,121.81
10,12,5,0,121.81
10,12,5,1,121.81
10,12,5,2,121.81
10,12,5,3,121.82
10,12,5,4,121.82
10,12,5,5,121.81
10,12,5,6,121.81
10,12,5,7,121.81
10,12,5,8,121.81
10,12,5,9,121.82
10,12,6,0,121.82
10,12,6,1,121.81
10,12,6,2,121.81
10,12,6,3,121.81
10,12,6,4,121.81
10,12,6,5,121.81
10,12,6,6,121.81
10,12,6,7,121.81
10,12,6,8,121.81
10,12,6,9,121.82
10,12,7,0,121.82
10,12,7,1,121.82
10,12,7,2,121.82
10,12,7,3,121.82
10,12,7,4,121.82
10,12,7,5,121.82
10,12,7,6,121.82
10,12,7,7,121.82
10,12,7,8,121.82
10,12,7,9,121.82
10,12,8,0,121.82
10,12,8,1,121.82
10,12,8,2,121.82
10,12,8,3,121.82
10,12,8,4,121.82
10,12,8,5,121.82
10,12,8,6,121.82
10,12,8,7,121.82
10,12,8,8,121.82
10,12,8,9,121.82
10,12,9,0,121.82
10,12,9,1,121.82
10,12,9,2,121.82
10,12,9,3,121.82
10,12,9,4,121.82
10,12,9,5,121.82
10,12,9,6,121.82
10,12,9,7,121.82
10,12,9,8,121.82
10,12,9,9,121.82
10,12,10,0,121.82
10,12,10,1,121.82
10,12,10,2,121.82
10,12,10,3,121.82
10,12,10,4,121.82
10,12,10,5,121.82
10,12,10,6,121.82
10,12,10,7,121.82
10,12,10,8,121.82
10,12,10,9,121.82
10,12,11,0,121.82
10,12,11,1,121.82
10,12,11,2,121.82
10,12,11,3,121.82
10,12,11,4,121.82
10,12,11,5,121.82
10,12,11,6,121.82
10,12,11,7,121.83
10,12,11,8,121.83
10,12,11,9,121.82
10,12,12,0,121.82
10,12,12,1,121.83
10,12,12,2,121.83
10,12,12,3,121.82
10,12,12,4,121.82
10,12,12,5,121.82
10,12,12,6,121.82
10,12,12,7,121.83
10,12,12,8,121.83
10,12,12,9,121.83
10,12,13,0,121.83
10,12,13,1,121.83
10,12,13,2,121.83
10,12,13,3,121.83
10,12,13,4,121.83
10,12,13,5,121.82
10,12,13,6,121.82
10,12,13,7,121.82
10,12,13,8,121.82
10,12,13,9,121.82
10,12,14,0,121.82
10,12,14,1,121.82
10,12,14,2,121.82
10,12,14,3,121.82
10,12,14,4,121.82
10,12,14,5,121.82
10,12,14,6,121.82
10,12,14,7,121.82
10,12,14,8,121.82
10,12,14,9,121.82
10,12,15,0,121.82
10,12,15,1,121.83
10,12,15,2,121.83
10,12,15,3,121.82
10,12,15,4,121.82
10,12,15,5,121.82
10,12,15,6,121.82
10,12,15,7,121.83
10,12,15,8,121.83
10,12,15,9,121.82
10,12,16,0,121.82
10,12,16,1,121.82
10,12,16,2,121.82
10,12,16,3,121.82
10,12,16,4,121.82
10,12,16,5,121.82
10,12,16,6,121.82
10,12,16,7,121.82
10,12,16,8,121.82
10,12,16,9,121.82
10,12,17,0,121.82
10,12,17,1,121.82
10,12,17,2,121.82
10,12,17,3,121.82
10,12,17,4,121.82
10,12,17,5,121.82
10,12,17,6,121.82
10,12,17,7,121.82
10,12,17,8,121.82
10,12,17,9,121.82
10,12,18,0,121.82
10,12,18,1,121.82
10,12,18,2,121.82
10,12,18,3,121.82
10,12,18,4,121.82
10,12,18,5,121.82
10,12,18,6,121.82
10,12,18,7,121.82
10,12,18,8,121.82
10,12,18,9,121.82
10,12,19,0,121.82
10,12,19,1,121.82
10,12,19,2,121.82
10,12,19,3,121.82
10,12,19,4,121.82
10,12,19,5,121.82
10,12,19,6,121.82
10,12,19,7,121.82
10,12,19,8,121.82
10,12,19,9,121.82
10,12,20,0,121.82
10,12,20,1,121.82
10,12,20,2,121.82
10,12,20,3,121.82
10,12,20,4,121.82
10,12,20,5,121.82
10,12,20,6,121.82
10,12,20,7,121.82
10,12,20,8,121.82
10,12,20,9,121.82
10,12,21,0,121.82
10,12,21,1,121.82
10,12,21,2,121.82
10,12,21,3,121.82
10,12,21,4,121.82
10,12,21,5,121.82
10,12,21,6,121.82
10,12,21,7,121.82
10,12,21,8,121.82
10,12,21,9,121.82
10,12,22,0,121.82
10,12,22,1,121.82
10,12,22,2,121.82
10,12,22,3,121.82
10,12,22,4,121.82
10,12,22,5,121.82
10,12,22,6,121.82
10,12,22,7,121.82
10,12,22,8,121.82
10,12,22,9,121.82
10,12,23,0,121.82
10,12,23,1,121.82
10,12,23,2,121.82
10,12,23,3,121.82
10,12,23,4,121.82
10,12,23,5,121.82
10,12,23,6,121.82
10,12,23,7,121.82
10,12,23,8,121.82
10,12,23,9,121.82
10,12,24,0,121.82
10,12,24,1,121.82
10,12,24,2,121.82
10,12,24,3,121.82
10,12,24,4,121.82
10,12,24,5,121.82
10,12,24,6,121.82
10,12,24,7,121.82
10,12,24,8,121.82
10,12,24,9,121.82
10,12,25,0,121.82
10,12,25,1,121.82
10,12,25,2,121.82
10,12,25,3,121.82
10,12,25,4,121.82
10,12,25,5,121.82
10,12,25,6,121.82
10,12,25,7,121.82
10,12,25,8,121.82
10,12,25,9,121.82
10,12,26,0,121.82
10,12,26,1,121.82
10,12,26,2,121.82
10,12,26,3,121.82
10,12,26,4,121.82
10,12,26,5,121.82
10,12,26,6,121.82
10,12,26,7,121.82
10,12,26,8,121.82
10,12,26,9,121.82
10,12,27,0,121.82
10,12,27,1,121.82
10,12,27,2,121.82
10,12,27,3,121.82
10,12,27,4,121.82
10,12,27,5,121.82
10,12,27,6,121.82
10,12,27,7,121.82
10,12,27,8,121.82
10,12,27,9,121.82
10,12,28,0,121.82
10,12,28,1,121.82
10,12,28,2,121.82
10,12,28,3,121.82
10,12,28,4,121.82
10,12,28,5,121.82
10,12,28,6,121.82
10,12,28,7,121.82
10,12,28,8,121.82
10,12,28,9,121.81
10,12,29,0,121.81
10,12,29,1,121.82
10,12,29,2,121.82
10,12,29,3,121.82
10,12,29,4,121.82
10,12,29,5,121.82
10,12,29,6,121.82
10,12,29,7,121.82
10,12,29,8,121.82
10,12,29,9,121.82
10,12,30,0,121.82
10,12,30,1,121.82
10,12,30,2,121.82
10,12,30,3,121.82
10,12,30,4,121.82
10,12,30,5,121.82
10,12,30,6,121.82
10,12,30,7,121.82
10,12,30,8,121.82
10,12,30,9,121.82
10,12,31,0,121.82
10,12,31,1,121.82
10,12,31,2,121.82
10,12,31,3,121.82
10,12,31,4,121.82
10,12,31,5,121.82
10,12,31,6,121.82
10,12,31,7,121.82
10,12,31,8,121.82
10,12,31,9,121.82
10,12,32,0,121.82
10,12,32,1,121.82
10,12,32,2,121.82
10,12,32,3,121.82
10,12,32,4,121.82
10,12,32,5,121.82
10,12,32,6,121.82
10,12,32,7,121.82
10,12,32,8,121.82
10,12,32,9,121.82
10,12,33,0,121.82
10,12,33,1,121.82
10,12,33,2,121.82
10,12,33,3,121.82
10,12,33,4,121.82
10,12,33,5,121.82
10,12,33,6,121.82
10,12,33,7,121.82
10,12,33,8,121.82
10,12,33,9,121.82
10,12,34,0,121.82
10,12,34,1,121.82
10,12,34,2,121.82
10,12,34,3,121.82
10,12,34,4,121.82
10,12,34,5,121.81
10,12,34,6,121.81
10,12,34,7,121.81
10,12,34,8,121.81
10,12,34,9,121.81
10,12,35,0,121.81
10,12,35,1,121.81
10,12,35,2,121.81
10,12,35,3,121.81
10,12,35,4,121.81
10,12,35,5,121.81
10,12,35,6,121.81
10,12,35,7,121.81
10,12,35,8,121.81
10,12,35,9,121.81
10,12,36,0,121.81
10,12,36,1,121.81
10,12,36,2,121.81
10,12,36,3,121.81
10,12,36,4,121.81
10,12,36,5,121.81
10,12,36,6,121.81
10,12,36,7,121.81
10,12,36,8,121.81
10,12,36,9,121.81
10,12,37,0,121.81
10,12,37,1,121.81
10,12,37,2,121.81
10,12,37,3,121.81
10,12,37,4,121.81
10,12,37,5,121.81
10,12,37,6,121.81
10,12,37,7,121.81
10,12,37,8,121.81
10,12,37,9,121.81
10,12,38,0,121.81
10,12,38,1,121.81
10,12,38,2,121.81
10,12,38,3,121.81
10,12,38,4,121.81
10,12,38,5,121.81
10,12,38,6,121.81
10,12,38,7,121.81
10,12,38,8,121.81
10,12,38,9,121.81
10,12,39,0,121.81
10,12,39,1,121.82
10,12,39,2,121.82
10,12,39,3,121.81
10,12,39,4,121.81
10,12,39,5,121.81
10,12,39,6,121.81
10,12,39,7,121.81
10,12,39,8,121.81
10,12,39,9,121.81
10,12,40,0,121.81
10,12,40,1,121.81
10,12,40,2,121.81
10,12,40,3,121.81
10,12,40,4,121.81
10,12,40,5,121.81
10,12,40,6,121.81
10,12,40,7,121.81
10,12,40,8,121.81
10,12,40,9,121.81
10,12,41,0,121.81
10,12,41,1,121.81
10,12,41,2,121.81
10,12,41,3,121.81
10,12,41,4,121.81
10,12,41,5,121.81
10,12,41,6,121.81
10,12,41,7,121.81
10,12,41,8,121.81
10,12,41,9,121.81
10,12,42,0,121.81
10,12,42,1,121.81
10,12,42,2,121.81
10,12,42,3,121.81
10,12,42,4,121.81
10,12,42,5,121.81
10,12,42,6,121.81
10,12,42,7,121.81
10,12,42,8,121.81
10,12,42,9,121.81
10,12,43,0,121.81
10,12,43,1,121.81
10,12,43,2,121.81
10,12,43,3,121.81
10,12,43,4,121.81
10,12,43,5,121.81
10,12,43,6,121.81
10,12,43,7,121.81
10,12,43,8,121.81
10,12,43,9,121.81
10,12,44,0,121.81
10,12,44,1,121.81
10,12,44,2,121.81
10,12,44,3,121.81
10,12,44,4,121.81
10,12,44,5,121.81
10,12,44,6,121.81
10,12,44,7,121.81
10,12,44,8,121.81
10,12,44,9,121.81
10,12,45,0,121.81
10,12,45,1,121.81
10,12,45,2,121.81
10,12,45,3,121.81
10,12,45,4,121.81
10,12,45,5,121.81
10,12,45,6,121.81
10,12,45,7,121.81
10,12,45,8,121.81
10,12,45,9,121.81
10,12,46,0,121.81
10,12,46,1,121.81
10,12,46,2,121.81
10,12,46,3,121.81
10,12,46,4,121.81
10,12,46,5,121.81
10,12,46,6,121.81
10,12,46,7,121.81
10,12,46,8,121.81
10,12,46,9,121.81
10,12,47,0,121.81
10,12,47,1,121.81
10,12,47,2,121.81
10,12,47,3,121.81
10,12,47,4,121.81
10,12,47,5,121.8
10,12,47,6,121.8
10,12,47,7,121.8
10,12,47,8,121.8
