9,35,59,3,120.08
9,35,59,4,120.08
9,35,59,5,120.09
9,35,59,6,120.09
9,35,59,7,120.09
9,35,59,8,120.09
9,35,59,9,120.09
9,36,0,0,120.09
9,36,0,1,120.09
9,36,0,2,120.09
9,36,0,3,120.09
9,36,0,4,120.09
9,36,0,5,120.09
9,36,0,6,120.09
9,36,0,7,120.09
9,36,0,8,120.09
9,36,0,9,120.09
9,36,1,0,120.09
9,36,1,1,120.09
9,36,1,2,120.09
9,36,1,3,120.09
9,36,1,4,120.09
9,36,1,5,120.09
9,36,1,6,120.09
9,36,1,7,120.09
9,36,1,8,120.09
9,36,1,9,120.09
9,36,2,0,120.09
9,36,2,1,120.09
9,36,2,2,120.09
9,36,2,3,120.09
9,36,2,4,120.09
9,36,2,5,120.09
9,36,2,6,120.09
9,36,2,7,120.09
9,36,2,8,120.09
9,36,2,9,120.09
9,36,3,0,120.09
9,36,3,1,120.09
9,36,3,2,120.09
9,36,3,3,120.09
9,36,3,4,120.09
9,36,3,5,120.09
9,36,3,6,120.09
9,36,3,7,120.08
9,36,3,8,120.08
9,36,3,9,120.08
9,36,4,0,120.08
9,36,4,1,120.09
9,36,4,2,120.09
9,36,4,3,120.08
9,36,4,4,120.08
9,36,4,5,120.08
9,36,4,6,120.08
9,36,4,7,120.08
9,36,4,8,120.08
9,36,4,9,120.08
9,36,5,0,120.08
9,36,5,1,120.08
9,36,5,2,120.08
9,36,5,3,120.08
9,36,5,4,120.08
9,36,5,5,120.08
9,36,5,6,120.08
9,36,5,7,120.09
9,36,5,8,120.09
9,36,5,9,120.09
9,36,6,0,120.09
9,36,6,1,120.09
9,36,6,2,120.09
9,36,6,3,120.09
9,36,6,4,120.09
9,36,6,5,120.09
9,36,6,6,120.09
9,36,6,7,120.09
9,36,6,8,120.09
9,36,6,9,120.09
9,36,7,0,120.09
9,36,7,1,120.09
9,36,7,2,120.09
9,36,7,3,120.09
9,36,7,4,120.09
9,36,7,5,120.09
9,36,7,6,120.09
9,36,7,7,120.09
9,36,7,8,120.09
9,36,7,9,120.08
9,36,8,0,120.08
9,36,8,1,120.08
9,36,8,2,120.08
9,36,8,3,120.08
9,36,8,4,120.08
9,36,8,5,120.08
9,36,8,6,120.08
9,36,8,7,120.08
9,36,8,8,120.08
9,36,8,9,120.08
9,36,9,0,120.08
9,36,9,1,120.08
9,36,9,2,120.08
9,36,9,3,120.09
9,36,9,4,120.09
9,36,9,5,120.09
9,36,9,6,120.09
9,36,9,7,120.08
9,36,9,8,120.08
9,36,9,9,120.09
9,36,10,0,120.09
9,36,10,1,120.08
9,36,10,2,120.08
9,36,10,3,120.08
9,36,10,4,120.08
9,36,10,5,120.09
9,36,10,6,120.09
9,36,10,7,120.09
9,36,10,8,120.09
9,36,10,9,120.09
9,36,11,0,120.09
9,36,11,1,120.09
9,36,11,2,120.09
9,36,11,3,120.09
9,36,11,4,120.09
9,36,11,5,120.09
9,36,11,6,120.09
9,36,11,7,120.09
9,36,11,8,120.09
9,36,11,9,120.09
9,36,12,0,120.09
9,36,12,1,120.09
9,36,12,2,120.09
9,36,12,3,120.09
9,36,12,4,120.09
9,36,12,5,120.09
9,36,12,6,120.09
9,36,12,7,120.09
9,36,12,8,120.09
9,36,12,9,120.09
9,36,13,0,120.09
9,36,13,1,120.09
9,36,13,2,120.09
9,36,13,3,120.09
9,36,13,4,120.09
9,36,13,5,120.09
9,36,13,6,120.09
9,36,13,7,120.09
9,36,13,8,120.09
9,36,13,9,120.09
9,36,14,0,120.09
9,36,14,1,120.09
9,36,14,2,120.09
9,36,14,3,120.09
9,36,14,4,120.09
9,36,14,5,120.09
9,36,14,6,120.09
9,36,14,7,120.09
9,36,14,8,120.09
9,36,14,9,120.09
9,36,15,0,120.09
9,36,15,1,120.09
9,36,15,2,120.09
9,36,15,3,120.09
9,36,15,4,120.09
9,36,15,5,120.09
9,36,15,6,120.09
9,36,15,7,120.09
9,36,15,8,120.09
9,36,15,9,120.09
9,36,16,0,120.09
9,36,16,1,120.09
9,36,16,2,120.09
9,36,16,3,120.09
9,36,16,4,120.09
9,36,16,5,120.09
9,36,16,6,120.09
9,36,16,7,120.09
9,36,16,8,120.09
9,36,16,9,120.09
9,36,17,0,120.09
9,36,17,1,120.09
9,36,17,2,120.09
9,36,17,3,120.1
9,36,17,4,120.1
9,36,17,5,120.1
9,36,17,6,120.1
9,36,17,7,120.1
9,36,17,8,120.1
9,36,17,9,120.09
9,36,18,0,120.09
9,36,18,1,120.09
9,36,18,2,120.09
9,36,18,3,120.09
9,36,18,4,120.09
9,36,18,5,120.09
9,36,18,6,120.09
9,36,18,7,120.09
9,36,18,8,120.09
9,36,18,9,120.09
9,36,19,0,120.09
9,36,19,1,120.09
9,36,19,2,120.09
9,36,19,3,120.09
9,36,19,4,120.09
9,36,19,5,120.09
9,36,19,6,120.09
9,36,19,7,120.1
9,36,19,8,120.1
9,36,19,9,120.1
9,36,20,0,120.1
9,36,20,1,120.1
9,36,20,2,120.1
9,36,20,3,120.1
9,36,20,4,120.1
9,36,20,5,120.1
9,36,20,6,120.1
9,36,20,7,120.1
9,36,20,8,120.1
9,36,20,9,120.1
9,36,21,0,120.1
9,36,21,1,120.1
9,36,21,2,120.1
9,36,21,3,120.1
9,36,21,4,120.1
9,36,21,5,120.1
9,36,21,6,120.1
9,36,21,7,120.1
9,36,21,8,120.1
9,36,21,9,120.1
9,36,22,0,120.1
9,36,22,1,120.1
9,36,22,2,120.1
9,36,22,3,120.09
9,36,22,4,120.09
9,36,22,5,120.1
9,36,22,6,120.1
9,36,22,7,120.09
9,36,22,8,120.09
9,36,22,9,120.09
9,36,23,0,120.09
9,36,23,1,120.09
9,36,23,2,120.09
9,36,23,3,120.09
9,36,23,4,120.09
9,36,23,5,120.09
9,36,23,6,120.09
9,36,23,7,120.09
9,36,23,8,120.09
9,36,23,9,120.09
9,36,24,0,120.09
9,36,24,1,120.09
9,36,24,2,120.09
9,36,24,3,120.09
9,36,24,4,120.09
9,36,24,5,120.1
9,36,24,6,120.1
9,36,24,7,120.1
9,36,24,8,120.1
9,36,24,9,120.1
9,36,25,0,120.1
9,36,25,1,120.1
9,36,25,2,120.1
9,36,25,3,120.1
9,36,25,4,120.1
9,36,25,5,120.1
9,36,25,6,120.1
9,36,25,7,120.1
9,36,25,8,120.1
9,36,25,9,120.1
9,36,26,0,120.1
9,36,26,1,120.1
9,36,26,2,120.1
9,36,26,3,120.1
9,36,26,4,120.1
9,36,26,5,120.1
9,36,26,6,120.1
9,36,26,7,120.1
9,36,26,8,120.1
9,36,26,9,120.1
9,36,27,0,120.1
9,36,27,1,120.1
9,36,27,2,120.1
9,36,27,3,120.1
9,36,27,4,120.1
9,36,27,5,120.11
9,36,27,6,120.11
9,36,27,7,120.11
9,36,27,8,120.11
9,36,27,9,120.11
9,36,28,0,120.11
9,36,28,1,120.11
9,36,28,2,120.11
9,36,28,3,120.11
9,36,28,4,120.11
9,36,28,5,120.11
9,36,28,6,120.11
9,36,28,7,120.11
9,36,28,8,120.11
9,36,28,9,120.11
9,36,29,0,120.11
9,36,29,1,120.11
9,36,29,2,120.11
9,36,29,3,120.11
9,36,29,4,120.11
9,36,29,5,120.11
9,36,29,6,120.11
9,36,29,7,120.11
9,36,29,8,120.11
9,36,29,9,120.11
9,36,30,0,120.11
9,36,30,1,120.11
9,36,30,2,120.11
9,36,30,3,120.11
9,36,30,4,120.11
9,36,30,5,120.1
9,36,30,6,120.1
9,36,30,7,120.1
9,36,30,8,120.1
9,36,30,9,120.1
9,36,31,0,120.1
9,36,31,1,120.1
9,36,31,2,120.1
9,36,31,3,120.1
9,36,31,4,120.1
9,36,31,5,120.1
9,36,31,6,120.1
9,36,31,7,120.1
9,36,31,8,120.1
9,36,31,9,120.1
9,36,32,0,120.1
9,36,32,1,120.1
9,36,32,2,120.1
9,36,32,3,120.1
9,36,32,4,120.1
9,36,32,5,120.1
9,36,32,6,120.1
9,36,32,7,120.1
9,36,32,8,120.1
9,36,32,9,120.1
9,36,33,0,120.1
9,36,33,1,120.1
9,36,33,2,120.1
9,36,33,3,120.1
9,36,33,4,120.1
9,36,33,5,120.1
9,36,33,6,120.1
9,36,33,7,120.1
9,36,33,8,120.1
9,36,33,9,120.1
9,36,34,0,120.1
9,36,34,1,120.1
9,36,34,2,120.1
9,36,34,3,120.1
9,36,34,4,120.1
9,36,34,5,120.1
9,36,34,6,120.1
9,36,34,7,120.1
9,36,34,8,120.1
9,36,34,9,120.1
9,36,35,0,120.1
9,36,35,1,120.1
9,36,35,2,120.1
9,36,35,3,120.1
9,36,35,4,120.1
9,36,35,5,120.1
9,36,35,6,120.1
9,36,35,7,120.1
9,36,35,8,120.1
9,36,35,9,120.1
9,36,36,0,120.1
9,36,36,1,120.1
9,36,36,2,120.1
9,36,36,3,120.1
9,36,36,4,120.1
9,36,36,5,120.1
9,36,36,6,120.1
9,36,36,7,120.1
9,36,36,8,120.1
9,36,36,9,120.1
9,36,37,0,120.1
9,36,37,1,120.1
9,36,37,2,120.1
9,36,37,3,120.1
9,36,37,4,120.1
9,36,37,5,120.1
9,36,37,6,120.1
9,36,37,7,120.1
9,36,37,8,120.1
9,36,37,9,120.1
9,36,38,0,120.1
9,36,38,1,120.1
9,36,38,2,120.1
9,36,38,3,120.1
9,36,38,4,120.1
9,36,38,5,120.1
9,36,38,6,120.1
9,36,38,7,120.1
9,36,38,8,120.1
9,36,38,9,120.1
9,36,39,0,120.1
9,36,39,1,120.1
9,36,39,2,120.1
9,36,39,3,120.1
9,36,39,4,120.1
9,36,39,5,120.1
9,36,39,6,120.1
9,36,39,7,120.1
9,36,39,8,120.1
9,36,39,9,120.1
9,36,40,0,120.1
9,36,40,1,120.1
9,36,40,2,120.1
9,36,40,3,120.1
9,36,40,4,120.1
9,36,40,5,120.1
9,36,40,6,120.1
9,36,40,7,120.1
9,36,40,8,120.1
9,36,40,9,120.1
9,36,41,0,120.1
9,36,41,1,120.1
9,36,41,2,120.1
9,36,41,3,120.1
9,36,41,4,120.1
9,36,41,5,120.1
9,36,41,6,120.1
9,36,41,7,120.1
9,36,41,8,120.1
9,36,41,9,120.1
9,36,42,0,120.1
9,36,42,1,120.1
9,36,42,2,120.1
9,36,42,3,120.1
9,36,42,4,120.1
9,36,42,5,120.1
9,36,42,6,120.1
9,36,42,7,120.1
9,36,42,8,120.1
9,36,42,9,120.1
9,36,43,0,120.1
9,36,43,1,120.1
9,36,43,2,120.1
9,36,43,3,120.1
9,36,43,4,120.1
9,36,43,5,120.1
9,36,43,6,120.1
9,36,43,7,120.1
9,36,43,8,120.1
9,36,43,9,120.1
9,36,44,0,120.1
9,36,44,1,120.1
9,36,44,2,120.1
9,36,44,3,120.1
9,36,44,4,120.1
9,36,44,5,120.1
9,36,44,6,120.1
9,36,44,7,120.1
9,36,44,8,120.1
9,36,44,9,120.1
9,36,45,0,120.1
9,36,45,1,120.1
9,36,45,2,120.1
9,36,45,3,120.1
9,36,45,4,120.1
9,36,45,5,120.1
9,36,45,6,120.1
9,36,45,7,120.1
9,36,45,8,120.1
9,36,45,9,120.1
9,36,46,0,120.1
9,36,46,1,120.1
9,36,46,2,120.1
9,36,46,3,120.1
9,36,46,4,120.1
9,36,46,5,120.1
9,36,46,6,120.1
9,36,46,7,120.1
9,36,46,8,120.1
9,36,46,9,120.1
9,36,47,0,120.1
9,36,47,1,120.1
9,36,47,2,120.1
9,36,47,3,120.1
9,36,47,4,120.1
9,36,47,5,120.1
9,36,47,6,120.1
9,36,47,7,120.1
9,36,47,8,120.1
