10,9,43,8,121.73
10,9,43,9,121.74
10,9,44,0,121.74
10,9,44,1,121.74
10,9,44,2,121.74
10,9,44,3,121.74
10,9,44,4,121.74
10,9,44,5,121.74
10,9,44,6,121.74
10,9,44,7,121.74
10,9,44,8,121.74
10,9,44,9,121.74
10,9,45,0,121.74
10,9,45,1,121.74
10,9,45,2,121.74
10,9,45,3,121.74
10,9,45,4,121.74
10,9,45,5,121.74
10,9,45,6,121.74
10,9,45,7,121.74
10,9,45,8,121.74
10,9,45,9,121.74
10,9,46,0,121.74
10,9,46,1,121.74
10,9,46,2,121.74
10,9,46,3,121.74
10,9,46,4,121.74
10,9,46,5,121.74
10,9,46,6,121.74
10,9,46,7,121.74
10,9,46,8,121.74
10,9,46,9,121.74
10,9,47,0,121.74
10,9,47,1,121.74
10,9,47,2,121.74
10,9,47,3,121.74
10,9,47,4,121.74
10,9,47,5,121.74
10,9,47,6,121.74
10,9,47,7,121.74
10,9,47,8,121.74
