10,41,40,3,128.69
10,41,40,4,128.69
10,41,40,5,128.69
10,41,40,6,128.69
10,41,40,7,128.69
10,41,40,8,128.69
10,41,40,9,128.69
10,41,41,0,128.69
10,41,41,1,128.69
10,41,41,2,128.69
10,41,41,3,128.69
10,41,41,4,128.69
10,41,41,5,128.69
10,41,41,6,128.69
10,41,41,7,128.69
10,41,41,8,128.69
10,41,41,9,128.69
10,41,42,0,128.69
10,41,42,1,128.69
10,41,42,2,128.69
10,41,42,3,128.69
10,41,42,4,128.69
10,41,42,5,128.69
10,41,42,6,128.69
10,41,42,7,128.69
10,41,42,8,128.69
10,41,42,9,128.69
10,41,43,0,128.69
10,41,43,1,128.69
10,41,43,2,128.69
10,41,43,3,128.69
10,41,43,4,128.69
10,41,43,5,128.69
10,41,43,6,128.69
10,41,43,7,128.69
10,41,43,8,128.69
10,41,43,9,128.7
10,41,44,0,128.7
10,41,44,1,128.7
10,41,44,2,128.7
10,41,44,3,128.7
10,41,44,4,128.7
10,41,44,5,128.7
10,41,44,6,128.7
10,41,44,7,128.7
10,41,44,8,128.7
10,41,44,9,128.7
10,41,45,0,128.7
10,41,45,1,128.7
10,41,45,2,128.7
10,41,45,3,128.7
10,41,45,4,128.7
10,41,45,5,128.7
10,41,45,6,128.7
10,41,45,7,128.7
10,41,45,8,128.7
10,41,45,9,128.7
10,41,46,0,128.7
10,41,46,1,128.71
10,41,46,2,128.71
10,41,46,3,128.71
10,41,46,4,128.71
10,41,46,5,128.71
10,41,46,6,128.71
10,41,46,7,128.71
10,41,46,8,128.71
10,41,46,9,128.71
10,41,47,0,128.71
10,41,47,1,128.71
10,41,47,2,128.71
10,41,47,3,128.71
10,41,47,4,128.71
10,41,47,5,128.71
10,41,47,6,128.71
10,41,47,7,128.71
10,41,47,8,128.71
