10,13,3,3,121.8
10,13,3,4,121.8
10,13,3,5,121.8
10,13,3,6,121.8
10,13,3,7,121.8
10,13,3,8,121.8
10,13,3,9,121.8
10,13,4,0,121.8
10,13,4,1,121.8
10,13,4,2,121.8
10,13,4,3,121.8
10,13,4,4,121.8
10,13,4,5,121.8
10,13,4,6,121.8
10,13,4,7,121.8
10,13,4,8,121.8
10,13,4,9,121.8
10,13,5,0,121.8
10,13,5,1,121.8
10,13,5,2,121.8
10,13,5,3,121.8
10,13,5,4,121.8
10,13,5,5,121.81
10,13,5,6,121.81
10,13,5,7,121.8
10,13,5,8,121.8
10,13,5,9,121.81
10,13,6,0,121.81
10,13,6,1,121.8
10,13,6,2,121.8
10,13,6,3,121.8
10,13,6,4,121.8
10,13,6,5,121.8
10,13,6,6,121.8
10,13,6,7,121.8
10,13,6,8,121.8
10,13,6,9,121.8
10,13,7,0,121.8
10,13,7,1,121.8
10,13,7,2,121.8
10,13,7,3,121.8
10,13,7,4,121.8
10,13,7,5,121.8
10,13,7,6,121.8
10,13,7,7,121.8
10,13,7,8,121.8
10,13,7,9,121.8
10,13,8,0,121.8
10,13,8,1,121.8
10,13,8,2,121.8
10,13,8,3,121.8
10,13,8,4,121.8
10,13,8,5,121.8
10,13,8,6,121.8
10,13,8,7,121.8
10,13,8,8,121.8
10,13,8,9,121.8
10,13,9,0,121.8
10,13,9,1,121.8
10,13,9,2,121.8
10,13,9,3,121.8
10,13,9,4,121.8
10,13,9,5,121.8
10,13,9,6,121.8
10,13,9,7,121.8
10,13,9,8,121.8
10,13,9,9,121.8
10,13,10,0,121.8
10,13,10,1,121.8
10,13,10,2,121.8
10,13,10,3,121.8
10,13,10,4,121.8
10,13,10,5,121.8
10,13,10,6,121.8
10,13,10,7,121.81
10,13,10,8,121.81
10,13,10,9,121.8
10,13,11,0,121.8
10,13,11,1,121.8
10,13,11,2,121.8
10,13,11,3,121.8
10,13,11,4,121.8
10,13,11,5,121.81
10,13,11,6,121.81
10,13,11,7,121.8
10,13,11,8,121.8
10,13,11,9,121.8
10,13,12,0,121.8
10,13,12,1,121.8
10,13,12,2,121.8
10,13,12,3,121.81
10,13,12,4,121.81
10,13,12,5,121.81
10,13,12,6,121.81
10,13,12,7,121.81
10,13,12,8,121.81
10,13,12,9,121.81
10,13,13,0,121.81
10,13,13,1,121.81
10,13,13,2,121.81
10,13,13,3,121.81
10,13,13,4,121.81
10,13,13,5,121.81
10,13,13,6,121.81
10,13,13,7,121.81
10,13,13,8,121.81
10,13,13,9,121.81
10,13,14,0,121.81
10,13,14,1,121.81
10,13,14,2,121.81
10,13,14,3,121.81
10,13,14,4,121.81
10,13,14,5,121.81
10,13,14,6,121.81
10,13,14,7,121.81
10,13,14,8,121.81
10,13,14,9,121.81
10,13,15,0,121.81
10,13,15,1,121.81
10,13,15,2,121.81
10,13,15,3,121.81
10,13,15,4,121.81
10,13,15,5,121.81
10,13,15,6,121.81
10,13,15,7,121.81
10,13,15,8,121.81
10,13,15,9,121.81
10,13,16,0,121.81
10,13,16,1,121.81
10,13,16,2,121.81
10,13,16,3,121.81
10,13,16,4,121.81
10,13,16,5,121.81
10,13,16,6,121.81
10,13,16,7,121.81
10,13,16,8,121.81
10,13,16,9,121.8
10,13,17,0,121.8
10,13,17,1,121.8
10,13,17,2,121.8
10,13,17,3,121.8
10,13,17,4,121.8
10,13,17,5,121.8
10,13,17,6,121.8
10,13,17,7,121.8
10,13,17,8,121.8
10,13,17,9,121.8
10,13,18,0,121.8
10,13,18,1,121.8
10,13,18,2,121.8
10,13,18,3,121.81
10,13,18,4,121.81
10,13,18,5,121.8
10,13,18,6,121.8
10,13,18,7,121.8
10,13,18,8,121.8
10,13,18,9,121.8
10,13,19,0,121.8
10,13,19,1,121.8
10,13,19,2,121.8
10,13,19,3,121.81
10,13,19,4,121.81
10,13,19,5,121.81
10,13,19,6,121.81
10,13,19,7,121.81
10,13,19,8,121.81
10,13,19,9,121.81
10,13,20,0,121.81
10,13,20,1,121.81
10,13,20,2,121.81
10,13,20,3,121.81
10,13,20,4,121.81
10,13,20,5,121.81
10,13,20,6,121.81
10,13,20,7,121.81
10,13,20,8,121.81
10,13,20,9,121.81
10,13,21,0,121.81
10,13,21,1,121.81
10,13,21,2,121.81
10,13,21,3,121.81
10,13,21,4,121.81
10,13,21,5,121.81
10,13,21,6,121.81
10,13,21,7,121.81
10,13,21,8,121.81
10,13,21,9,121.8
10,13,22,0,121.8
10,13,22,1,121.8
10,13,22,2,121.8
10,13,22,3,121.8
10,13,22,4,121.8
10,13,22,5,121.8
10,13,22,6,121.8
10,13,22,7,121.8
10,13,22,8,121.8
10,13,22,9,121.8
10,13,23,0,121.8
10,13,23,1,121.81
10,13,23,2,121.81
10,13,23,3,121.8
10,13,23,4,121.8
10,13,23,5,121.8
10,13,23,6,121.8
10,13,23,7,121.8
10,13,23,8,121.8
10,13,23,9,121.81
10,13,24,0,121.81
10,13,24,1,121.81
10,13,24,2,121.81
10,13,24,3,121.81
10,13,24,4,121.81
10,13,24,5,121.81
10,13,24,6,121.81
10,13,24,7,121.81
10,13,24,8,121.81
10,13,24,9,121.81
10,13,25,0,121.81
10,13,25,1,121.81
10,13,25,2,121.81
10,13,25,3,121.81
10,13,25,4,121.81
10,13,25,5,121.81
10,13,25,6,121.81
10,13,25,7,121.81
10,13,25,8,121.81
10,13,25,9,121.81
10,13,26,0,121.81
10,13,26,1,121.81
10,13,26,2,121.81
10,13,26,3,121.81
10,13,26,4,121.81
10,13,26,5,121.81
10,13,26,6,121.81
10,13,26,7,121.81
10,13,26,8,121.81
10,13,26,9,121.81
10,13,27,0,121.81
10,13,27,1,121.81
10,13,27,2,121.81
10,13,27,3,121.81
10,13,27,4,121.81
10,13,27,5,121.81
10,13,27,6,121.81
10,13,27,7,121.81
10,13,27,8,121.81
10,13,27,9,121.81
10,13,28,0,121.81
10,13,28,1,121.81
10,13,28,2,121.81
10,13,28,3,121.81
10,13,28,4,121.81
10,13,28,5,121.81
10,13,28,6,121.81
10,13,28,7,121.81
10,13,28,8,121.81
10,13,28,9,121.81
10,13,29,0,121.81
10,13,29,1,121.81
10,13,29,2,121.81
10,13,29,3,121.81
10,13,29,4,121.81
10,13,29,5,121.81
10,13,29,6,121.81
10,13,29,7,121.81
10,13,29,8,121.81
10,13,29,9,121.81
10,13,30,0,121.81
10,13,30,1,121.81
10,13,30,2,121.81
10,13,30,3,121.81
10,13,30,4,121.81
10,13,30,5,121.81
10,13,30,6,121.81
10,13,30,7,121.81
10,13,30,8,121.81
10,13,30,9,121.81
10,13,31,0,121.81
10,13,31,1,121.81
10,13,31,2,121.81
10,13,31,3,121.81
10,13,31,4,121.81
10,13,31,5,121.81
10,13,31,6,121.81
10,13,31,7,121.81
10,13,31,8,121.81
10,13,31,9,121.81
10,13,32,0,121.81
10,13,32,1,121.81
10,13,32,2,121.81
10,13,32,3,121.81
10,13,32,4,121.81
10,13,32,5,121.81
10,13,32,6,121.81
10,13,32,7,121.81
10,13,32,8,121.81
10,13,32,9,121.81
10,13,33,0,121.81
10,13,33,1,121.81
10,13,33,2,121.81
10,13,33,3,121.81
10,13,33,4,121.81
10,13,33,5,121.82
10,13,33,6,121.82
10,13,33,7,121.81
10,13,33,8,121.81
10,13,33,9,121.82
10,13,34,0,121.82
10,13,34,1,121.82
10,13,34,2,121.82
10,13,34,3,121.81
10,13,34,4,121.81
10,13,34,5,121.81
10,13,34,6,121.81
10,13,34,7,121.81
10,13,34,8,121.81
10,13,34,9,121.82
10,13,35,0,121.82
10,13,35,1,121.82
10,13,35,2,121.82
10,13,35,3,121.82
10,13,35,4,121.82
10,13,35,5,121.82
10,13,35,6,121.82
10,13,35,7,121.81
10,13,35,8,121.81
10,13,35,9,121.81
10,13,36,0,121.81
10,13,36,1,121.82
10,13,36,2,121.82
10,13,36,3,121.81
10,13,36,4,121.81
10,13,36,5,121.81
10,13,36,6,121.81
10,13,36,7,121.81
10,13,36,8,121.81
10,13,36,9,121.81
10,13,37,0,121.81
10,13,37,1,121.82
10,13,37,2,121.82
10,13,37,3,121.82
10,13,37,4,121.82
10,13,37,5,121.82
10,13,37,6,121.82
10,13,37,7,121.82
10,13,37,8,121.82
10,13,37,9,121.82
10,13,38,0,121.82
10,13,38,1,121.82
10,13,38,2,121.82
10,13,38,3,121.82
10,13,38,4,121.82
10,13,38,5,121.82
10,13,38,6,121.82
10,13,38,7,121.82
10,13,38,8,121.82
10,13,38,9,121.82
10,13,39,0,121.82
10,13,39,1,121.82
10,13,39,2,121.82
10,13,39,3,121.82
10,13,39,4,121.82
10,13,39,5,121.82
10,13,39,6,121.82
10,13,39,7,121.82
10,13,39,8,121.82
10,13,39,9,121.82
10,13,40,0,121.82
10,13,40,1,121.82
10,13,40,2,121.82
10,13,40,3,121.82
10,13,40,4,121.82
10,13,40,5,121.82
10,13,40,6,121.82
10,13,40,7,121.82
10,13,40,8,121.82
10,13,40,9,121.82
10,13,41,0,121.82
10,13,41,1,121.82
10,13,41,2,121.82
10,13,41,3,121.82
10,13,41,4,121.82
10,13,41,5,121.82
10,13,41,6,121.82
10,13,41,7,121.82
10,13,41,8,121.82
10,13,41,9,121.82
10,13,42,0,121.82
10,13,42,1,121.82
10,13,42,2,121.82
10,13,42,3,121.82
10,13,42,4,121.82
10,13,42,5,121.82
10,13,42,6,121.82
10,13,42,7,121.82
10,13,42,8,121.82
10,13,42,9,121.82
10,13,43,0,121.82
10,13,43,1,121.82
10,13,43,2,121.82
10,13,43,3,121.82
10,13,43,4,121.82
10,13,43,5,121.82
10,13,43,6,121.82
10,13,43,7,121.82
10,13,43,8,121.82
10,13,43,9,121.82
10,13,44,0,121.82
10,13,44,1,121.82
10,13,44,2,121.82
10,13,44,3,121.82
10,13,44,4,121.82
10,13,44,5,121.82
10,13,44,6,121.82
10,13,44,7,121.82
10,13,44,8,121.82
10,13,44,9,121.82
10,13,45,0,121.82
10,13,45,1,121.82
10,13,45,2,121.82
10,13,45,3,121.82
10,13,45,4,121.82
10,13,45,5,121.82
10,13,45,6,121.82
10,13,45,7,121.82
10,13,45,8,121.82
10,13,45,9,121.82
10,13,46,0,121.82
10,13,46,1,121.82
10,13,46,2,121.82
10,13,46,3,121.82
10,13,46,4,121.82
10,13,46,5,121.82
10,13,46,6,121.82
10,13,46,7,121.81
10,13,46,8,121.81
10,13,46,9,121.81
10,13,47,0,121.81
10,13,47,1,121.81
10,13,47,2,121.81
10,13,47,3,121.81
10,13,47,4,121.81
10,13,47,5,121.81
10,13,47,6,121.81
10,13,47,7,121.81
10,13,47,8,121.81
