8,10,18,6,73.287
8,10,18,7,73.307
8,10,18,8,73.307
8,10,18,9,73.326
8,10,19,0,73.326
8,10,19,1,73.346
8,10,19,2,73.346
8,10,19,3,73.367
8,10,19,4,73.367
8,10,19,5,73.384
8,10,19,6,73.384
8,10,19,7,73.405
8,10,19,8,73.405
8,10,19,9,73.424
8,10,20,0,73.424
8,10,20,1,73.445
8,10,20,2,73.445
8,10,20,3,73.463
8,10,20,4,73.463
8,10,20,5,73.484
8,10,20,6,73.484
8,10,20,7,73.504
8,10,20,8,73.504
8,10,20,9,73.523
8,10,21,0,73.523
8,10,21,1,73.541
8,10,21,2,73.541
8,10,21,3,73.562
8,10,21,4,73.562
8,10,21,5,73.58
8,10,21,6,73.58
8,10,21,7,73.599
8,10,21,8,73.599
8,10,21,9,73.619
8,10,22,0,73.619
8,10,22,1,73.637
8,10,22,2,73.637
8,10,22,3,73.657
8,10,22,4,73.657
8,10,22,5,73.677
8,10,22,6,73.677
8,10,22,7,73.695
8,10,22,8,73.695
8,10,22,9,73.715
8,10,23,0,73.715
8,10,23,1,73.733
8,10,23,2,73.733
8,10,23,3,73.753
8,10,23,4,73.753
8,10,23,5,73.771
8,10,23,6,73.771
8,10,23,7,73.791
8,10,23,8,73.791
8,10,23,9,73.81
8,10,24,0,73.81
8,10,24,1,73.828
8,10,24,2,73.828
8,10,24,3,73.847
8,10,24,4,73.847
8,10,24,5,73.865
8,10,24,6,73.865
8,10,24,7,73.885
8,10,24,8,73.885
8,10,24,9,73.904
8,10,25,0,73.904
8,10,25,1,73.923
8,10,25,2,73.923
8,10,25,3,73.943
8,10,25,4,73.943
8,10,25,5,73.962
8,10,25,6,73.962
8,10,25,7,73.982
8,10,25,8,73.982
8,10,25,9,74.001
8,10,26,0,74.001
8,10,26,1,74.02
8,10,26,2,74.02
8,10,26,3,74.04
8,10,26,4,74.04
8,10,26,5,74.056
8,10,26,6,74.056
8,10,26,7,74.076
8,10,26,8,74.076
8,10,26,9,74.094
8,10,27,0,74.094
8,10,27,1,74.114
8,10,27,2,74.114
8,10,27,3,74.133
8,10,27,4,74.133
8,10,27,5,74.152
8,10,27,6,74.152
8,10,27,7,74.172
8,10,27,8,74.172
8,10,27,9,74.19
8,10,28,0,74.19
8,10,28,1,74.21
8,10,28,2,74.21
8,10,28,3,74.23
8,10,28,4,74.23
8,10,28,5,74.248
8,10,28,6,74.248
8,10,28,7,74.267
8,10,28,8,74.267
8,10,28,9,74.285
8,10,29,0,74.285
8,10,29,1,74.305
8,10,29,2,74.305
8,10,29,3,74.323
8,10,29,4,74.323
8,10,29,5,74.342
8,10,29,6,74.342
8,10,29,7,74.361
8,10,29,8,74.361
8,10,29,9,74.38
8,10,30,0,74.38
8,10,30,1,74.4
8,10,30,2,74.4
8,10,30,3,74.418
8,10,30,4,74.418
8,10,30,5,74.438
8,10,30,6,74.438
8,10,30,7,74.456
8,10,30,8,74.456
8,10,30,9,74.476
8,10,31,0,74.476
8,10,31,1,74.496
8,10,31,2,74.496
8,10,31,3,74.514
8,10,31,4,74.514
8,10,31,5,74.533
8,10,31,6,74.533
8,10,31,7,74.551
8,10,31,8,74.551
8,10,31,9,74.57
8,10,32,0,74.57
8,10,32,1,74.589
8,10,32,2,74.589
8,10,32,3,74.607
8,10,32,4,74.607
8,10,32,5,74.627
8,10,32,6,74.627
8,10,32,7,74.645
8,10,32,8,74.645
8,10,32,9,74.664
8,10,33,0,74.664
8,10,33,1,74.684
8,10,33,2,74.684
8,10,33,3,74.704
8,10,33,4,74.704
8,10,33,5,74.722
8,10,33,6,74.722
8,10,33,7,74.741
8,10,33,8,74.741
8,10,33,9,74.76
8,10,34,0,74.76
8,10,34,1,74.778
8,10,34,2,74.778
8,10,34,3,74.796
8,10,34,4,74.796
8,10,34,5,74.816
8,10,34,6,74.816
8,10,34,7,74.834
8,10,34,8,74.834
8,10,34,9,74.853
8,10,35,0,74.853
8,10,35,1,74.872
8,10,35,2,74.872
8,10,35,3,74.89
8,10,35,4,74.89
8,10,35,5,74.909
8,10,35,6,74.909
8,10,35,7,74.929
8,10,35,8,74.929
8,10,35,9,74.948
8,10,36,0,74.948
8,10,36,1,74.965
8,10,36,2,74.965
8,10,36,3,74.986
8,10,36,4,74.986
8,10,36,5,75.004
8,10,36,6,75.004
8,10,36,7,75.022
8,10,36,8,75.022
8,10,36,9,75.041
8,10,37,0,75.041
8,10,37,1,75.059
8,10,37,2,75.059
8,10,37,3,75.079
8,10,37,4,75.079
8,10,37,5,75.097
8,10,37,6,75.097
8,10,37,7,75.115
8,10,37,8,75.115
8,10,37,9,75.134
8,10,38,0,75.134
8,10,38,1,75.155
8,10,38,2,75.155
8,10,38,3,75.172
8,10,38,4,75.172
8,10,38,5,75.191
8,10,38,6,75.191
8,10,38,7,75.211
8,10,38,8,75.211
8,10,38,9,75.229
8,10,39,0,75.229
8,10,39,1,75.248
8,10,39,2,75.248
8,10,39,3,75.267
8,10,39,4,75.267
8,10,39,5,75.286
8,10,39,6,75.286
8,10,39,7,75.305
8,10,39,8,75.305
8,10,39,9,75.327
8,10,40,0,75.327
8,10,40,1,75.345
8,10,40,2,75.345
8,10,40,3,75.363
8,10,40,4,75.363
8,10,40,5,75.383
8,10,40,6,75.383
8,10,40,7,75.402
8,10,40,8,75.402
8,10,40,9,75.42
8,10,41,0,75.42
8,10,41,1,75.439
8,10,41,2,75.439
8,10,41,3,75.459
8,10,41,4,75.459
8,10,41,5,75.478
8,10,41,6,75.478
8,10,41,7,75.496
8,10,41,8,75.496
8,10,41,9,75.515
8,10,42,0,75.515
8,10,42,1,75.535
8,10,42,2,75.535
8,10,42,3,75.554
8,10,42,4,75.554
8,10,42,5,75.572
8,10,42,6,75.572
8,10,42,7,75.591
8,10,42,8,75.591
8,10,42,9,75.61
8,10,43,0,75.61
8,10,43,1,75.629
8,10,43,2,75.629
8,10,43,3,75.648
8,10,43,4,75.648
8,10,43,5,75.665
8,10,43,6,75.665
8,10,43,7,75.684
8,10,43,8,75.684
8,10,43,9,75.701
8,10,44,0,75.701
8,10,44,1,75.72
8,10,44,2,75.72
8,10,44,3,75.738
8,10,44,4,75.738
8,10,44,5,75.754
8,10,44,6,75.754
8,10,44,7,75.772
8,10,44,8,75.772
8,10,44,9,75.79
8,10,45,0,75.79
8,10,45,1,75.805
8,10,45,2,75.805
8,10,45,3,75.823
8,10,45,4,75.823
8,10,45,5,75.84
8,10,45,6,75.84
8,10,45,7,75.858
8,10,45,8,75.858
8,10,45,9,75.875
8,10,46,0,75.875
8,10,46,1,75.892
8,10,46,2,75.892
8,10,46,3,75.91
8,10,46,4,75.91
8,10,46,5,75.927
8,10,46,6,75.927
8,10,46,7,75.945
8,10,46,8,75.945
8,10,46,9,75.963
8,10,47,0,75.963
8,10,47,1,75.982
8,10,47,2,75.982
8,10,47,3,75.999
8,10,47,4,75.999
8,10,47,5,76.018
8,10,47,6,76.018
8,10,47,7,76.034
8,10,47,8,76.034
