10,10,4,8,121.75
10,10,4,9,121.75
10,10,5,0,121.75
10,10,5,1,121.75
10,10,5,2,121.75
10,10,5,3,121.75
10,10,5,4,121.75
10,10,5,5,121.75
10,10,5,6,121.75
10,10,5,7,121.75
10,10,5,8,121.75
10,10,5,9,121.75
10,10,6,0,121.75
10,10,6,1,121.75
10,10,6,2,121.75
10,10,6,3,121.76
10,10,6,4,121.76
10,10,6,5,121.76
10,10,6,6,121.76
10,10,6,7,121.76
10,10,6,8,121.76
10,10,6,9,121.76
10,10,7,0,121.76
10,10,7,1,121.75
10,10,7,2,121.75
10,10,7,3,121.76
10,10,7,4,121.76
10,10,7,5,121.76
10,10,7,6,121.76
10,10,7,7,121.75
10,10,7,8,121.75
10,10,7,9,121.76
10,10,8,0,121.76
10,10,8,1,121.76
10,10,8,2,121.76
10,10,8,3,121.76
10,10,8,4,121.76
10,10,8,5,121.76
10,10,8,6,121.76
10,10,8,7,121.76
10,10,8,8,121.76
10,10,8,9,121.76
10,10,9,0,121.76
10,10,9,1,121.75
10,10,9,2,121.75
10,10,9,3,121.75
10,10,9,4,121.75
10,10,9,5,121.75
10,10,9,6,121.75
10,10,9,7,121.75
10,10,9,8,121.75
10,10,9,9,121.75
10,10,10,0,121.75
10,10,10,1,121.75
10,10,10,2,121.75
10,10,10,3,121.75
10,10,10,4,121.75
10,10,10,5,121.75
10,10,10,6,121.75
10,10,10,7,121.75
10,10,10,8,121.75
10,10,10,9,121.76
10,10,11,0,121.76
10,10,11,1,121.75
10,10,11,2,121.75
10,10,11,3,121.76
10,10,11,4,121.76
10,10,11,5,121.76
10,10,11,6,121.76
10,10,11,7,121.76
10,10,11,8,121.76
10,10,11,9,121.76
10,10,12,0,121.76
10,10,12,1,121.76
10,10,12,2,121.76
10,10,12,3,121.76
10,10,12,4,121.76
10,10,12,5,121.76
10,10,12,6,121.76
10,10,12,7,121.76
10,10,12,8,121.76
10,10,12,9,121.76
10,10,13,0,121.76
10,10,13,1,121.75
10,10,13,2,121.75
10,10,13,3,121.75
10,10,13,4,121.75
10,10,13,5,121.76
10,10,13,6,121.76
10,10,13,7,121.76
10,10,13,8,121.76
10,10,13,9,121.76
10,10,14,0,121.76
10,10,14,1,121.76
10,10,14,2,121.76
10,10,14,3,121.75
10,10,14,4,121.75
10,10,14,5,121.76
10,10,14,6,121.76
10,10,14,7,121.75
10,10,14,8,121.75
10,10,14,9,121.75
10,10,15,0,121.75
10,10,15,1,121.75
10,10,15,2,121.75
10,10,15,3,121.75
10,10,15,4,121.75
10,10,15,5,121.75
10,10,15,6,121.75
10,10,15,7,121.75
10,10,15,8,121.75
10,10,15,9,121.75
10,10,16,0,121.75
10,10,16,1,121.75
10,10,16,2,121.75
10,10,16,3,121.75
10,10,16,4,121.75
10,10,16,5,121.75
10,10,16,6,121.75
10,10,16,7,121.76
10,10,16,8,121.76
10,10,16,9,121.75
10,10,17,0,121.75
10,10,17,1,121.76
10,10,17,2,121.76
10,10,17,3,121.76
10,10,17,4,121.76
10,10,17,5,121.76
10,10,17,6,121.76
10,10,17,7,121.76
10,10,17,8,121.76
10,10,17,9,121.76
10,10,18,0,121.76
10,10,18,1,121.76
10,10,18,2,121.76
10,10,18,3,121.76
10,10,18,4,121.76
10,10,18,5,121.76
10,10,18,6,121.76
10,10,18,7,121.76
10,10,18,8,121.76
10,10,18,9,121.76
10,10,19,0,121.76
10,10,19,1,121.76
10,10,19,2,121.76
10,10,19,3,121.76
10,10,19,4,121.76
10,10,19,5,121.76
10,10,19,6,121.76
10,10,19,7,121.76
10,10,19,8,121.76
10,10,19,9,121.77
10,10,20,0,121.77
10,10,20,1,121.77
10,10,20,2,121.77
10,10,20,3,121.77
10,10,20,4,121.77
10,10,20,5,121.77
10,10,20,6,121.77
10,10,20,7,121.77
10,10,20,8,121.77
10,10,20,9,121.77
10,10,21,0,121.77
10,10,21,1,121.77
10,10,21,2,121.77
10,10,21,3,121.77
10,10,21,4,121.77
10,10,21,5,121.77
10,10,21,6,121.77
10,10,21,7,121.77
10,10,21,8,121.77
10,10,21,9,121.77
10,10,22,0,121.77
10,10,22,1,121.77
10,10,22,2,121.77
10,10,22,3,121.77
10,10,22,4,121.77
10,10,22,5,121.77
10,10,22,6,121.77
10,10,22,7,121.77
10,10,22,8,121.77
10,10,22,9,121.77
10,10,23,0,121.77
10,10,23,1,121.77
10,10,23,2,121.77
10,10,23,3,121.77
10,10,23,4,121.77
10,10,23,5,121.77
10,10,23,6,121.77
10,10,23,7,121.77
10,10,23,8,121.77
10,10,23,9,121.77
10,10,24,0,121.77
10,10,24,1,121.77
10,10,24,2,121.77
10,10,24,3,121.76
10,10,24,4,121.76
10,10,24,5,121.76
10,10,24,6,121.76
10,10,24,7,121.76
10,10,24,8,121.76
10,10,24,9,121.76
10,10,25,0,121.76
10,10,25,1,121.76
10,10,25,2,121.76
10,10,25,3,121.76
10,10,25,4,121.76
10,10,25,5,121.76
10,10,25,6,121.76
10,10,25,7,121.76
10,10,25,8,121.76
10,10,25,9,121.76
10,10,26,0,121.76
10,10,26,1,121.77
10,10,26,2,121.77
10,10,26,3,121.77
10,10,26,4,121.77
10,10,26,5,121.77
10,10,26,6,121.77
10,10,26,7,121.76
10,10,26,8,121.76
10,10,26,9,121.76
10,10,27,0,121.76
10,10,27,1,121.76
10,10,27,2,121.76
10,10,27,3,121.76
10,10,27,4,121.76
10,10,27,5,121.77
10,10,27,6,121.77
10,10,27,7,121.77
10,10,27,8,121.77
10,10,27,9,121.77
10,10,28,0,121.77
10,10,28,1,121.77
10,10,28,2,121.77
10,10,28,3,121.77
10,10,28,4,121.77
10,10,28,5,121.77
10,10,28,6,121.77
10,10,28,7,121.77
10,10,28,8,121.77
10,10,28,9,121.77
10,10,29,0,121.77
10,10,29,1,121.77
10,10,29,2,121.77
10,10,29,3,121.77
10,10,29,4,121.77
10,10,29,5,121.77
10,10,29,6,121.77
10,10,29,7,121.77
10,10,29,8,121.77
10,10,29,9,121.77
10,10,30,0,121.77
10,10,30,1,121.77
10,10,30,2,121.77
10,10,30,3,121.77
10,10,30,4,121.77
10,10,30,5,121.77
10,10,30,6,121.77
10,10,30,7,121.77
10,10,30,8,121.77
10,10,30,9,121.77
10,10,31,0,121.77
10,10,31,1,121.77
10,10,31,2,121.77
10,10,31,3,121.77
10,10,31,4,121.77
10,10,31,5,121.77
10,10,31,6,121.77
10,10,31,7,121.77
10,10,31,8,121.77
10,10,31,9,121.77
10,10,32,0,121.77
10,10,32,1,121.77
10,10,32,2,121.77
10,10,32,3,121.77
10,10,32,4,121.77
10,10,32,5,121.77
10,10,32,6,121.77
10,10,32,7,121.77
10,10,32,8,121.77
10,10,32,9,121.77
10,10,33,0,121.77
10,10,33,1,121.77
10,10,33,2,121.77
10,10,33,3,121.77
10,10,33,4,121.77
10,10,33,5,121.77
10,10,33,6,121.77
10,10,33,7,121.77
10,10,33,8,121.77
10,10,33,9,121.77
10,10,34,0,121.77
10,10,34,1,121.77
10,10,34,2,121.77
10,10,34,3,121.77
10,10,34,4,121.77
10,10,34,5,121.77
10,10,34,6,121.77
10,10,34,7,121.77
10,10,34,8,121.77
10,10,34,9,121.77
10,10,35,0,121.77
10,10,35,1,121.77
10,10,35,2,121.77
10,10,35,3,121.77
10,10,35,4,121.77
10,10,35,5,121.76
10,10,35,6,121.76
10,10,35,7,121.76
10,10,35,8,121.76
10,10,35,9,121.76
10,10,36,0,121.76
10,10,36,1,121.76
10,10,36,2,121.76
10,10,36,3,121.77
10,10,36,4,121.77
10,10,36,5,121.77
10,10,36,6,121.77
10,10,36,7,121.77
10,10,36,8,121.77
10,10,36,9,121.77
10,10,37,0,121.77
10,10,37,1,121.77
10,10,37,2,121.77
10,10,37,3,121.77
10,10,37,4,121.77
10,10,37,5,121.77
10,10,37,6,121.77
10,10,37,7,121.77
10,10,37,8,121.77
10,10,37,9,121.77
10,10,38,0,121.77
10,10,38,1,121.77
10,10,38,2,121.77
10,10,38,3,121.77
10,10,38,4,121.77
10,10,38,5,121.77
10,10,38,6,121.77
10,10,38,7,121.77
10,10,38,8,121.77
10,10,38,9,121.77
10,10,39,0,121.77
10,10,39,1,121.77
10,10,39,2,121.77
10,10,39,3,121.77
10,10,39,4,121.77
10,10,39,5,121.77
10,10,39,6,121.77
10,10,39,7,121.77
10,10,39,8,121.77
10,10,39,9,121.78
10,10,40,0,121.78
10,10,40,1,121.78
10,10,40,2,121.78
10,10,40,3,121.78
10,10,40,4,121.78
10,10,40,5,121.78
10,10,40,6,121.78
10,10,40,7,121.78
10,10,40,8,121.78
10,10,40,9,121.78
10,10,41,0,121.78
10,10,41,1,121.78
10,10,41,2,121.78
10,10,41,3,121.78
10,10,41,4,121.78
10,10,41,5,121.78
10,10,41,6,121.78
10,10,41,7,121.78
10,10,41,8,121.78
10,10,41,9,121.78
10,10,42,0,121.78
10,10,42,1,121.78
10,10,42,2,121.78
10,10,42,3,121.77
10,10,42,4,121.77
10,10,42,5,121.78
10,10,42,6,121.78
10,10,42,7,121.78
10,10,42,8,121.78
10,10,42,9,121.78
10,10,43,0,121.78
10,10,43,1,121.78
10,10,43,2,121.78
10,10,43,3,121.78
10,10,43,4,121.78
10,10,43,5,121.78
10,10,43,6,121.78
10,10,43,7,121.78
10,10,43,8,121.78
10,10,43,9,121.78
10,10,44,0,121.78
10,10,44,1,121.78
10,10,44,2,121.78
10,10,44,3,121.78
10,10,44,4,121.78
10,10,44,5,121.78
10,10,44,6,121.78
10,10,44,7,121.78
10,10,44,8,121.78
10,10,44,9,121.78
10,10,45,0,121.78
10,10,45,1,121.78
10,10,45,2,121.78
10,10,45,3,121.78
10,10,45,4,121.78
10,10,45,5,121.78
10,10,45,6,121.78
10,10,45,7,121.78
10,10,45,8,121.78
10,10,45,9,121.78
10,10,46,0,121.78
10,10,46,1,121.78
10,10,46,2,121.78
10,10,46,3,121.78
10,10,46,4,121.78
10,10,46,5,121.78
10,10,46,6,121.78
10,10,46,7,121.78
10,10,46,8,121.78
10,10,46,9,121.79
10,10,47,0,121.79
10,10,47,1,121.79
10,10,47,2,121.79
10,10,47,3,121.79
10,10,47,4,121.79
10,10,47,5,121.79
10,10,47,6,121.79
10,10,47,7,121.79
10,10,47,8,121.79
