9,44,33,3,120.8
9,44,33,4,120.8
9,44,33,5,120.8
9,44,33,6,120.8
9,44,33,7,120.8
9,44,33,8,120.8
9,44,33,9,120.8
9,44,34,0,120.8
9,44,34,1,120.8
9,44,34,2,120.8
9,44,34,3,120.8
9,44,34,4,120.8
9,44,34,5,120.8
9,44,34,6,120.8
9,44,34,7,120.81
9,44,34,8,120.81
9,44,34,9,120.81
9,44,35,0,120.81
9,44,35,1,120.81
9,44,35,2,120.81
9,44,35,3,120.81
9,44,35,4,120.81
9,44,35,5,120.81
9,44,35,6,120.81
9,44,35,7,120.81
9,44,35,8,120.81
9,44,35,9,120.81
9,44,36,0,120.81
9,44,36,1,120.81
9,44,36,2,120.81
9,44,36,3,120.81
9,44,36,4,120.81
9,44,36,5,120.81
9,44,36,6,120.81
9,44,36,7,120.81
9,44,36,8,120.81
9,44,36,9,120.81
9,44,37,0,120.81
9,44,37,1,120.81
9,44,37,2,120.81
9,44,37,3,120.81
9,44,37,4,120.81
9,44,37,5,120.81
9,44,37,6,120.81
9,44,37,7,120.81
9,44,37,8,120.81
9,44,37,9,120.81
9,44,38,0,120.81
9,44,38,1,120.81
9,44,38,2,120.81
9,44,38,3,120.81
9,44,38,4,120.81
9,44,38,5,120.81
9,44,38,6,120.81
9,44,38,7,120.81
9,44,38,8,120.81
9,44,38,9,120.81
9,44,39,0,120.81
9,44,39,1,120.81
9,44,39,2,120.81
9,44,39,3,120.81
9,44,39,4,120.81
9,44,39,5,120.81
9,44,39,6,120.81
9,44,39,7,120.81
9,44,39,8,120.81
9,44,39,9,120.81
9,44,40,0,120.81
9,44,40,1,120.81
9,44,40,2,120.81
9,44,40,3,120.81
9,44,40,4,120.81
9,44,40,5,120.81
9,44,40,6,120.81
9,44,40,7,120.81
9,44,40,8,120.81
9,44,40,9,120.81
9,44,41,0,120.81
9,44,41,1,120.81
9,44,41,2,120.81
9,44,41,3,120.81
9,44,41,4,120.81
9,44,41,5,120.81
9,44,41,6,120.81
9,44,41,7,120.81
9,44,41,8,120.81
9,44,41,9,120.81
9,44,42,0,120.81
9,44,42,1,120.81
9,44,42,2,120.81
9,44,42,3,120.81
9,44,42,4,120.81
9,44,42,5,120.81
9,44,42,6,120.81
9,44,42,7,120.81
9,44,42,8,120.81
9,44,42,9,120.81
9,44,43,0,120.81
9,44,43,1,120.81
9,44,43,2,120.81
9,44,43,3,120.81
9,44,43,4,120.81
9,44,43,5,120.81
9,44,43,6,120.81
9,44,43,7,120.81
9,44,43,8,120.81
9,44,43,9,120.81
9,44,44,0,120.81
9,44,44,1,120.81
9,44,44,2,120.81
9,44,44,3,120.81
9,44,44,4,120.81
9,44,44,5,120.81
9,44,44,6,120.81
9,44,44,7,120.81
9,44,44,8,120.81
9,44,44,9,120.81
9,44,45,0,120.81
9,44,45,1,120.81
9,44,45,2,120.81
9,44,45,3,120.81
9,44,45,4,120.81
9,44,45,5,120.81
9,44,45,6,120.81
9,44,45,7,120.81
9,44,45,8,120.81
9,44,45,9,120.81
9,44,46,0,120.81
9,44,46,1,120.81
9,44,46,2,120.81
9,44,46,3,120.81
9,44,46,4,120.81
9,44,46,5,120.81
9,44,46,6,120.81
9,44,46,7,120.81
9,44,46,8,120.81
9,44,46,9,120.81
9,44,47,0,120.81
9,44,47,1,120.81
9,44,47,2,120.81
9,44,47,3,120.81
9,44,47,4,120.81
9,44,47,5,120.81
9,44,47,6,120.81
9,44,47,7,120.81
9,44,47,8,120.81
