8,19,56,8,96.618
8,19,56,9,96.621
8,19,57,0,96.621
8,19,57,1,96.624
8,19,57,2,96.624
8,19,57,3,96.627
8,19,57,4,96.627
8,19,57,5,96.63
8,19,57,6,96.63
8,19,57,7,96.635
8,19,57,8,96.635
8,19,57,9,96.637
8,19,58,0,96.637
8,19,58,1,96.642
8,19,58,2,96.642
8,19,58,3,96.645
8,19,58,4,96.645
8,19,58,5,96.65
8,19,58,6,96.65
8,19,58,7,96.654
8,19,58,8,96.654
8,19,58,9,96.658
8,19,59,0,96.658
8,19,59,1,96.662
8,19,59,2,96.662
8,19,59,3,96.665
8,19,59,4,96.665
8,19,59,5,96.67
8,19,59,6,96.67
8,19,59,7,96.674
8,19,59,8,96.674
8,19,59,9,96.678
8,20,0,0,96.678
8,20,0,1,96.681
8,20,0,2,96.681
8,20,0,3,96.686
8,20,0,4,96.686
8,20,0,5,96.689
8,20,0,6,96.689
8,20,0,7,96.694
8,20,0,8,96.694
8,20,0,9,96.696
8,20,1,0,96.696
8,20,1,1,96.7
8,20,1,2,96.7
8,20,1,3,96.705
8,20,1,4,96.705
8,20,1,5,96.709
8,20,1,6,96.709
8,20,1,7,96.714
8,20,1,8,96.714
8,20,1,9,96.719
8,20,2,0,96.719
8,20,2,1,96.722
8,20,2,2,96.722
8,20,2,3,96.727
8,20,2,4,96.727
8,20,2,5,96.731
8,20,2,6,96.731
8,20,2,7,96.735
8,20,2,8,96.735
8,20,2,9,96.738
8,20,3,0,96.738
8,20,3,1,96.742
8,20,3,2,96.742
8,20,3,3,96.745
8,20,3,4,96.745
8,20,3,5,96.75
8,20,3,6,96.75
8,20,3,7,96.755
8,20,3,8,96.755
8,20,3,9,96.758
8,20,4,0,96.758
8,20,4,1,96.764
8,20,4,2,96.764
8,20,4,3,96.768
8,20,4,4,96.768
8,20,4,5,96.771
8,20,4,6,96.771
8,20,4,7,96.776
8,20,4,8,96.776
8,20,4,9,96.779
8,20,5,0,96.779
8,20,5,1,96.782
8,20,5,2,96.782
8,20,5,3,96.785
8,20,5,4,96.785
8,20,5,5,96.788
8,20,5,6,96.788
8,20,5,7,96.791
8,20,5,8,96.791
8,20,5,9,96.794
8,20,6,0,96.794
8,20,6,1,96.797
8,20,6,2,96.797
8,20,6,3,96.803
8,20,6,4,96.803
8,20,6,5,96.806
8,20,6,6,96.806
8,20,6,7,96.81
8,20,6,8,96.81
8,20,6,9,96.814
8,20,7,0,96.814
8,20,7,1,96.818
8,20,7,2,96.818
8,20,7,3,96.82
8,20,7,4,96.82
8,20,7,5,96.825
8,20,7,6,96.825
8,20,7,7,96.828
8,20,7,8,96.828
8,20,7,9,96.831
8,20,8,0,96.831
8,20,8,1,96.836
8,20,8,2,96.836
8,20,8,3,96.84
8,20,8,4,96.84
8,20,8,5,96.843
8,20,8,6,96.843
8,20,8,7,96.847
8,20,8,8,96.847
8,20,8,9,96.848
8,20,9,0,96.848
8,20,9,1,96.852
8,20,9,2,96.852
8,20,9,3,96.856
8,20,9,4,96.856
8,20,9,5,96.86
8,20,9,6,96.86
8,20,9,7,96.863
8,20,9,8,96.863
8,20,9,9,96.866
8,20,10,0,96.866
8,20,10,1,96.869
8,20,10,2,96.869
8,20,10,3,96.873
8,20,10,4,96.873
8,20,10,5,96.876
8,20,10,6,96.876
8,20,10,7,96.881
8,20,10,8,96.881
8,20,10,9,96.885
8,20,11,0,96.885
8,20,11,1,96.888
8,20,11,2,96.888
8,20,11,3,96.894
8,20,11,4,96.894
8,20,11,5,96.896
8,20,11,6,96.896
8,20,11,7,96.9
8,20,11,8,96.9
8,20,11,9,96.905
8,20,12,0,96.905
8,20,12,1,96.907
8,20,12,2,96.907
8,20,12,3,96.913
8,20,12,4,96.913
8,20,12,5,96.917
8,20,12,6,96.917
8,20,12,7,96.922
8,20,12,8,96.922
8,20,12,9,96.927
8,20,13,0,96.927
8,20,13,1,96.932
8,20,13,2,96.932
8,20,13,3,96.939
8,20,13,4,96.939
8,20,13,5,96.942
8,20,13,6,96.942
8,20,13,7,96.946
8,20,13,8,96.946
8,20,13,9,96.949
8,20,14,0,96.949
8,20,14,1,96.953
8,20,14,2,96.953
8,20,14,3,96.956
8,20,14,4,96.956
8,20,14,5,96.961
8,20,14,6,96.961
8,20,14,7,96.962
8,20,14,8,96.962
8,20,14,9,96.967
8,20,15,0,96.967
8,20,15,1,96.97
8,20,15,2,96.97
8,20,15,3,96.973
8,20,15,4,96.973
8,20,15,5,96.977
8,20,15,6,96.977
8,20,15,7,96.981
8,20,15,8,96.981
8,20,15,9,96.986
8,20,16,0,96.986
8,20,16,1,96.989
8,20,16,2,96.989
8,20,16,3,96.995
8,20,16,4,96.995
8,20,16,5,96.998
8,20,16,6,96.998
8,20,16,7,97.001
8,20,16,8,97.001
8,20,16,9,97.005
8,20,17,0,97.005
8,20,17,1,97.008
8,20,17,2,97.008
8,20,17,3,97.012
8,20,17,4,97.012
8,20,17,5,97.014
8,20,17,6,97.014
8,20,17,7,97.018
8,20,17,8,97.018
8,20,17,9,97.02
8,20,18,0,97.02
8,20,18,1,97.024
8,20,18,2,97.024
8,20,18,3,97.028
8,20,18,4,97.028
8,20,18,5,97.03
8,20,18,6,97.03
8,20,18,7,97.035
8,20,18,8,97.035
8,20,18,9,97.038
8,20,19,0,97.038
8,20,19,1,97.043
8,20,19,2,97.043
8,20,19,3,97.046
8,20,19,4,97.046
8,20,19,5,97.049
8,20,19,6,97.049
8,20,19,7,97.053
8,20,19,8,97.053
8,20,19,9,97.056
8,20,20,0,97.056
8,20,20,1,97.06
8,20,20,2,97.06
8,20,20,3,97.064
8,20,20,4,97.064
8,20,20,5,97.069
8,20,20,6,97.069
8,20,20,7,97.071
8,20,20,8,97.071
8,20,20,9,97.075
8,20,21,0,97.075
8,20,21,1,97.078
8,20,21,2,97.078
8,20,21,3,97.082
8,20,21,4,97.082
8,20,21,5,97.085
8,20,21,6,97.085
8,20,21,7,97.09
8,20,21,8,97.09
8,20,21,9,97.093
8,20,22,0,97.093
8,20,22,1,97.096
8,20,22,2,97.096
8,20,22,3,97.101
8,20,22,4,97.101
8,20,22,5,97.103
8,20,22,6,97.103
8,20,22,7,97.108
8,20,22,8,97.108
8,20,22,9,97.112
8,20,23,0,97.112
8,20,23,1,97.116
8,20,23,2,97.116
8,20,23,3,97.119
8,20,23,4,97.119
8,20,23,5,97.125
8,20,23,6,97.125
8,20,23,7,97.128
8,20,23,8,97.128
8,20,23,9,97.133
8,20,24,0,97.133
8,20,24,1,97.137
8,20,24,2,97.137
8,20,24,3,97.139
8,20,24,4,97.139
8,20,24,5,97.143
8,20,24,6,97.143
8,20,24,7,97.146
8,20,24,8,97.146
8,20,24,9,97.15
8,20,25,0,97.15
8,20,25,1,97.151
8,20,25,2,97.151
8,20,25,3,97.156
8,20,25,4,97.156
8,20,25,5,97.16
8,20,25,6,97.16
8,20,25,7,97.163
8,20,25,8,97.163
8,20,25,9,97.167
8,20,26,0,97.167
8,20,26,1,97.169
8,20,26,2,97.169
8,20,26,3,97.174
8,20,26,4,97.174
8,20,26,5,97.176
8,20,26,6,97.176
8,20,26,7,97.18
8,20,26,8,97.18
8,20,26,9,97.183
8,20,27,0,97.183
8,20,27,1,97.187
8,20,27,2,97.187
8,20,27,3,97.19
8,20,27,4,97.19
8,20,27,5,97.195
8,20,27,6,97.195
8,20,27,7,97.199
8,20,27,8,97.199
8,20,27,9,97.203
8,20,28,0,97.203
8,20,28,1,97.208
8,20,28,2,97.208
8,20,28,3,97.21
8,20,28,4,97.21
8,20,28,5,97.215
8,20,28,6,97.215
8,20,28,7,97.22
8,20,28,8,97.22
8,20,28,9,97.223
8,20,29,0,97.223
8,20,29,1,97.227
8,20,29,2,97.227
8,20,29,3,97.231
8,20,29,4,97.231
8,20,29,5,97.235
8,20,29,6,97.235
8,20,29,7,97.238
8,20,29,8,97.238
8,20,29,9,97.24
8,20,30,0,97.24
8,20,30,1,97.246
8,20,30,2,97.246
8,20,30,3,97.248
8,20,30,4,97.248
8,20,30,5,97.252
8,20,30,6,97.252
8,20,30,7,97.255
8,20,30,8,97.255
8,20,30,9,97.26
8,20,31,0,97.26
8,20,31,1,97.264
8,20,31,2,97.264
8,20,31,3,97.268
8,20,31,4,97.268
8,20,31,5,97.273
8,20,31,6,97.273
8,20,31,7,97.278
8,20,31,8,97.278
8,20,31,9,97.282
8,20,32,0,97.282
8,20,32,1,97.286
8,20,32,2,97.286
8,20,32,3,97.292
8,20,32,4,97.292
8,20,32,5,97.296
8,20,32,6,97.296
8,20,32,7,97.3
8,20,32,8,97.3
8,20,32,9,97.305
8,20,33,0,97.305
8,20,33,1,97.31
8,20,33,2,97.31
8,20,33,3,97.315
8,20,33,4,97.315
8,20,33,5,97.319
8,20,33,6,97.319
8,20,33,7,97.322
8,20,33,8,97.322
8,20,33,9,97.325
8,20,34,0,97.325
8,20,34,1,97.331
8,20,34,2,97.331
8,20,34,3,97.334
8,20,34,4,97.334
8,20,34,5,97.337
8,20,34,6,97.337
8,20,34,7,97.342
8,20,34,8,97.342
8,20,34,9,97.345
8,20,35,0,97.345
8,20,35,1,97.348
8,20,35,2,97.348
8,20,35,3,97.351
8,20,35,4,97.351
8,20,35,5,97.354
8,20,35,6,97.354
8,20,35,7,97.357
8,20,35,8,97.357
8,20,35,9,97.36
8,20,36,0,97.36
8,20,36,1,97.363
8,20,36,2,97.363
8,20,36,3,97.366
8,20,36,4,97.366
8,20,36,5,97.372
8,20,36,6,97.372
8,20,36,7,97.376
8,20,36,8,97.376
8,20,36,9,97.381
8,20,37,0,97.381
8,20,37,1,97.386
8,20,37,2,97.386
8,20,37,3,97.389
8,20,37,4,97.389
8,20,37,5,97.394
8,20,37,6,97.394
8,20,37,7,97.396
8,20,37,8,97.396
8,20,37,9,97.4
8,20,38,0,97.4
8,20,38,1,97.403
8,20,38,2,97.403
8,20,38,3,97.407
8,20,38,4,97.407
8,20,38,5,97.409
8,20,38,6,97.409
8,20,38,7,97.413
8,20,38,8,97.413
8,20,38,9,97.416
8,20,39,0,97.416
8,20,39,1,97.42
8,20,39,2,97.42
8,20,39,3,97.424
8,20,39,4,97.424
8,20,39,5,97.428
8,20,39,6,97.428
8,20,39,7,97.432
8,20,39,8,97.432
8,20,39,9,97.437
8,20,40,0,97.437
8,20,40,1,97.44
8,20,40,2,97.44
8,20,40,3,97.443
8,20,40,4,97.443
8,20,40,5,97.447
8,20,40,6,97.447
8,20,40,7,97.451
8,20,40,8,97.451
8,20,40,9,97.454
8,20,41,0,97.454
8,20,41,1,97.458
8,20,41,2,97.458
8,20,41,3,97.462
8,20,41,4,97.462
8,20,41,5,97.465
8,20,41,6,97.465
8,20,41,7,97.469
8,20,41,8,97.469
8,20,41,9,97.474
8,20,42,0,97.474
8,20,42,1,97.477
8,20,42,2,97.477
8,20,42,3,97.482
8,20,42,4,97.482
8,20,42,5,97.486
8,20,42,6,97.486
8,20,42,7,97.489
8,20,42,8,97.489
8,20,42,9,97.494
8,20,43,0,97.494
8,20,43,1,97.496
8,20,43,2,97.496
8,20,43,3,97.5
8,20,43,4,97.5
8,20,43,5,97.503
8,20,43,6,97.503
8,20,43,7,97.508
8,20,43,8,97.508
8,20,43,9,97.511
8,20,44,0,97.511
8,20,44,1,97.515
8,20,44,2,97.515
8,20,44,3,97.519
8,20,44,4,97.519
8,20,44,5,97.523
8,20,44,6,97.523
8,20,44,7,97.528
8,20,44,8,97.528
8,20,44,9,97.532
8,20,45,0,97.532
8,20,45,1,97.536
8,20,45,2,97.536
8,20,45,3,97.54
8,20,45,4,97.54
8,20,45,5,97.542
8,20,45,6,97.542
8,20,45,7,97.544
8,20,45,8,97.544
8,20,45,9,97.547
8,20,46,0,97.547
8,20,46,1,97.55
8,20,46,2,97.55
8,20,46,3,97.553
8,20,46,4,97.553
8,20,46,5,97.557
8,20,46,6,97.557
8,20,46,7,97.561
8,20,46,8,97.561
8,20,46,9,97.565
8,20,47,0,97.565
8,20,47,1,97.571
8,20,47,2,97.571
8,20,47,3,97.574
8,20,47,4,97.574
8,20,47,5,97.579
8,20,47,6,97.579
8,20,47,7,97.582
8,20,47,8,97.582
