10,1,17,8,121.31
10,1,17,9,121.31
10,1,18,0,121.31
10,1,18,1,121.31
10,1,18,2,121.31
10,1,18,3,121.31
10,1,18,4,121.31
10,1,18,5,121.31
10,1,18,6,121.31
10,1,18,7,121.31
10,1,18,8,121.31
10,1,18,9,121.31
10,1,19,0,121.31
10,1,19,1,121.31
10,1,19,2,121.31
10,1,19,3,121.31
10,1,19,4,121.31
10,1,19,5,121.31
10,1,19,6,121.31
10,1,19,7,121.31
10,1,19,8,121.31
10,1,19,9,121.31
10,1,20,0,121.31
10,1,20,1,121.31
10,1,20,2,121.31
10,1,20,3,121.31
10,1,20,4,121.31
10,1,20,5,121.31
10,1,20,6,121.31
10,1,20,7,121.31
10,1,20,8,121.31
10,1,20,9,121.31
10,1,21,0,121.31
10,1,21,1,121.31
10,1,21,2,121.31
10,1,21,3,121.31
10,1,21,4,121.31
10,1,21,5,121.31
10,1,21,6,121.31
10,1,21,7,121.31
10,1,21,8,121.31
10,1,21,9,121.31
10,1,22,0,121.31
10,1,22,1,121.31
10,1,22,2,121.31
10,1,22,3,121.31
10,1,22,4,121.31
10,1,22,5,121.31
10,1,22,6,121.31
10,1,22,7,121.31
10,1,22,8,121.31
10,1,22,9,121.31
10,1,23,0,121.31
10,1,23,1,121.31
10,1,23,2,121.31
10,1,23,3,121.31
10,1,23,4,121.31
10,1,23,5,121.31
10,1,23,6,121.31
10,1,23,7,121.31
10,1,23,8,121.31
10,1,23,9,121.31
10,1,24,0,121.31
10,1,24,1,121.31
10,1,24,2,121.31
10,1,24,3,121.31
10,1,24,4,121.31
10,1,24,5,121.31
10,1,24,6,121.31
10,1,24,7,121.32
10,1,24,8,121.32
10,1,24,9,121.32
10,1,25,0,121.32
10,1,25,1,121.31
10,1,25,2,121.31
10,1,25,3,121.31
10,1,25,4,121.31
10,1,25,5,121.31
10,1,25,6,121.31
10,1,25,7,121.31
10,1,25,8,121.31
10,1,25,9,121.31
10,1,26,0,121.31
10,1,26,1,121.31
10,1,26,2,121.31
10,1,26,3,121.31
10,1,26,4,121.31
10,1,26,5,121.31
10,1,26,6,121.31
10,1,26,7,121.31
10,1,26,8,121.31
10,1,26,9,121.31
10,1,27,0,121.31
10,1,27,1,121.31
10,1,27,2,121.31
10,1,27,3,121.31
10,1,27,4,121.31
10,1,27,5,121.31
10,1,27,6,121.31
10,1,27,7,121.32
10,1,27,8,121.32
10,1,27,9,121.32
10,1,28,0,121.32
10,1,28,1,121.32
10,1,28,2,121.32
10,1,28,3,121.32
10,1,28,4,121.32
10,1,28,5,121.32
10,1,28,6,121.32
10,1,28,7,121.31
10,1,28,8,121.31
10,1,28,9,121.32
10,1,29,0,121.32
10,1,29,1,121.32
10,1,29,2,121.32
10,1,29,3,121.32
10,1,29,4,121.32
10,1,29,5,121.32
10,1,29,6,121.32
10,1,29,7,121.32
10,1,29,8,121.32
10,1,29,9,121.32
10,1,30,0,121.32
10,1,30,1,121.32
10,1,30,2,121.32
10,1,30,3,121.32
10,1,30,4,121.32
10,1,30,5,121.32
10,1,30,6,121.32
10,1,30,7,121.32
10,1,30,8,121.32
10,1,30,9,121.32
10,1,31,0,121.32
10,1,31,1,121.32
10,1,31,2,121.32
10,1,31,3,121.32
10,1,31,4,121.32
10,1,31,5,121.32
10,1,31,6,121.32
10,1,31,7,121.32
10,1,31,8,121.32
10,1,31,9,121.32
10,1,32,0,121.32
10,1,32,1,121.32
10,1,32,2,121.32
10,1,32,3,121.32
10,1,32,4,121.32
10,1,32,5,121.32
10,1,32,6,121.32
10,1,32,7,121.32
10,1,32,8,121.32
10,1,32,9,121.32
10,1,33,0,121.32
10,1,33,1,121.32
10,1,33,2,121.32
10,1,33,3,121.32
10,1,33,4,121.32
10,1,33,5,121.32
10,1,33,6,121.32
10,1,33,7,121.32
10,1,33,8,121.32
10,1,33,9,121.31
10,1,34,0,121.31
10,1,34,1,121.31
10,1,34,2,121.31
10,1,34,3,121.31
10,1,34,4,121.31
10,1,34,5,121.31
10,1,34,6,121.31
10,1,34,7,121.31
10,1,34,8,121.31
10,1,34,9,121.32
10,1,35,0,121.32
10,1,35,1,121.32
10,1,35,2,121.32
10,1,35,3,121.32
10,1,35,4,121.32
10,1,35,5,121.32
10,1,35,6,121.32
10,1,35,7,121.32
10,1,35,8,121.32
10,1,35,9,121.32
10,1,36,0,121.32
10,1,36,1,121.32
10,1,36,2,121.32
10,1,36,3,121.32
10,1,36,4,121.32
10,1,36,5,121.32
10,1,36,6,121.32
10,1,36,7,121.32
10,1,36,8,121.32
10,1,36,9,121.32
10,1,37,0,121.32
10,1,37,1,121.32
10,1,37,2,121.32
10,1,37,3,121.32
10,1,37,4,121.32
10,1,37,5,121.32
10,1,37,6,121.32
10,1,37,7,121.32
10,1,37,8,121.32
10,1,37,9,121.32
10,1,38,0,121.32
10,1,38,1,121.32
10,1,38,2,121.32
10,1,38,3,121.32
10,1,38,4,121.32
10,1,38,5,121.32
10,1,38,6,121.32
10,1,38,7,121.32
10,1,38,8,121.32
10,1,38,9,121.32
10,1,39,0,121.32
10,1,39,1,121.32
10,1,39,2,121.32
10,1,39,3,121.32
10,1,39,4,121.32
10,1,39,5,121.32
10,1,39,6,121.32
10,1,39,7,121.32
10,1,39,8,121.32
10,1,39,9,121.32
10,1,40,0,121.32
10,1,40,1,121.33
10,1,40,2,121.33
10,1,40,3,121.33
10,1,40,4,121.33
10,1,40,5,121.33
10,1,40,6,121.33
10,1,40,7,121.33
10,1,40,8,121.33
10,1,40,9,121.33
10,1,41,0,121.33
10,1,41,1,121.33
10,1,41,2,121.33
10,1,41,3,121.33
10,1,41,4,121.33
10,1,41,5,121.33
10,1,41,6,121.33
10,1,41,7,121.33
10,1,41,8,121.33
10,1,41,9,121.33
10,1,42,0,121.33
10,1,42,1,121.33
10,1,42,2,121.33
10,1,42,3,121.33
10,1,42,4,121.33
10,1,42,5,121.33
10,1,42,6,121.33
10,1,42,7,121.33
10,1,42,8,121.33
10,1,42,9,121.33
10,1,43,0,121.33
10,1,43,1,121.33
10,1,43,2,121.33
10,1,43,3,121.33
10,1,43,4,121.33
10,1,43,5,121.33
10,1,43,6,121.33
10,1,43,7,121.33
10,1,43,8,121.33
10,1,43,9,121.33
10,1,44,0,121.33
10,1,44,1,121.33
10,1,44,2,121.33
10,1,44,3,121.33
10,1,44,4,121.33
10,1,44,5,121.33
10,1,44,6,121.33
10,1,44,7,121.33
10,1,44,8,121.33
10,1,44,9,121.33
10,1,45,0,121.33
10,1,45,1,121.33
10,1,45,2,121.33
10,1,45,3,121.33
10,1,45,4,121.33
10,1,45,5,121.33
10,1,45,6,121.33
10,1,45,7,121.33
10,1,45,8,121.33
10,1,45,9,121.33
10,1,46,0,121.33
10,1,46,1,121.33
10,1,46,2,121.33
10,1,46,3,121.33
10,1,46,4,121.33
10,1,46,5,121.33
10,1,46,6,121.33
10,1,46,7,121.33
10,1,46,8,121.33
10,1,46,9,121.33
10,1,47,0,121.33
10,1,47,1,121.33
10,1,47,2,121.33
10,1,47,3,121.33
10,1,47,4,121.33
10,1,47,5,121.33
10,1,47,6,121.33
10,1,47,7,121.33
10,1,47,8,121.33
