8,31,31,6,107.25
8,31,31,7,107.25
8,31,31,8,107.25
8,31,31,9,107.25
8,31,32,0,107.25
8,31,32,1,107.26
8,31,32,2,107.26
8,31,32,3,107.26
8,31,32,4,107.26
8,31,32,5,107.26
8,31,32,6,107.26
8,31,32,7,107.26
8,31,32,8,107.26
8,31,32,9,107.26
8,31,33,0,107.26
8,31,33,1,107.27
8,31,33,2,107.27
8,31,33,3,107.27
8,31,33,4,107.27
8,31,33,5,107.27
8,31,33,6,107.27
8,31,33,7,107.27
8,31,33,8,107.27
8,31,33,9,107.28
8,31,34,0,107.28
8,31,34,1,107.28
8,31,34,2,107.28
8,31,34,3,107.28
8,31,34,4,107.28
8,31,34,5,107.28
8,31,34,6,107.28
8,31,34,7,107.28
8,31,34,8,107.28
8,31,34,9,107.29
8,31,35,0,107.29
8,31,35,1,107.29
8,31,35,2,107.29
8,31,35,3,107.29
8,31,35,4,107.29
8,31,35,5,107.29
8,31,35,6,107.29
8,31,35,7,107.3
8,31,35,8,107.3
8,31,35,9,107.3
8,31,36,0,107.3
8,31,36,1,107.3
8,31,36,2,107.3
8,31,36,3,107.3
8,31,36,4,107.3
8,31,36,5,107.31
8,31,36,6,107.31
8,31,36,7,107.31
8,31,36,8,107.31
8,31,36,9,107.31
8,31,37,0,107.31
8,31,37,1,107.31
8,31,37,2,107.31
8,31,37,3,107.31
8,31,37,4,107.31
8,31,37,5,107.32
8,31,37,6,107.32
8,31,37,7,107.32
8,31,37,8,107.32
8,31,37,9,107.32
8,31,38,0,107.32
8,31,38,1,107.33
8,31,38,2,107.33
8,31,38,3,107.33
8,31,38,4,107.33
8,31,38,5,107.33
8,31,38,6,107.33
8,31,38,7,107.33
8,31,38,8,107.33
8,31,38,9,107.33
8,31,39,0,107.33
8,31,39,1,107.33
8,31,39,2,107.33
8,31,39,3,107.34
8,31,39,4,107.34
8,31,39,5,107.34
8,31,39,6,107.34
8,31,39,7,107.34
8,31,39,8,107.34
8,31,39,9,107.34
8,31,40,0,107.34
8,31,40,1,107.35
8,31,40,2,107.35
8,31,40,3,107.35
8,31,40,4,107.35
8,31,40,5,107.36
8,31,40,6,107.36
8,31,40,7,107.36
8,31,40,8,107.36
8,31,40,9,107.36
8,31,41,0,107.36
8,31,41,1,107.36
8,31,41,2,107.36
8,31,41,3,107.36
8,31,41,4,107.36
8,31,41,5,107.37
8,31,41,6,107.37
8,31,41,7,107.37
8,31,41,8,107.37
8,31,41,9,107.37
8,31,42,0,107.37
8,31,42,1,107.38
8,31,42,2,107.38
8,31,42,3,107.38
8,31,42,4,107.38
8,31,42,5,107.38
8,31,42,6,107.38
8,31,42,7,107.38
8,31,42,8,107.38
8,31,42,9,107.38
8,31,43,0,107.38
8,31,43,1,107.39
8,31,43,2,107.39
8,31,43,3,107.39
8,31,43,4,107.39
8,31,43,5,107.39
8,31,43,6,107.39
8,31,43,7,107.39
8,31,43,8,107.39
8,31,43,9,107.39
8,31,44,0,107.39
8,31,44,1,107.39
8,31,44,2,107.39
8,31,44,3,107.39
8,31,44,4,107.39
8,31,44,5,107.4
8,31,44,6,107.4
8,31,44,7,107.4
8,31,44,8,107.4
8,31,44,9,107.4
8,31,45,0,107.4
8,31,45,1,107.4
8,31,45,2,107.4
8,31,45,3,107.41
8,31,45,4,107.41
8,31,45,5,107.41
8,31,45,6,107.41
8,31,45,7,107.41
8,31,45,8,107.41
8,31,45,9,107.42
8,31,46,0,107.42
8,31,46,1,107.42
8,31,46,2,107.42
8,31,46,3,107.42
8,31,46,4,107.42
8,31,46,5,107.42
8,31,46,6,107.42
8,31,46,7,107.42
8,31,46,8,107.42
8,31,46,9,107.43
8,31,47,0,107.43
8,31,47,1,107.43
8,31,47,2,107.43
8,31,47,3,107.44
8,31,47,4,107.44
8,31,47,5,107.44
8,31,47,6,107.44
8,31,47,7,107.44
8,31,47,8,107.44
