8,27,27,1,103.98
8,27,27,2,103.98
8,27,27,3,103.98
8,27,27,4,103.98
8,27,27,5,103.98
8,27,27,6,103.98
8,27,27,7,103.99
8,27,27,8,103.99
8,27,27,9,103.99
8,27,28,0,103.99
8,27,28,1,103.99
8,27,28,2,103.99
8,27,28,3,104
8,27,28,4,104
8,27,28,5,104
8,27,28,6,104
8,27,28,7,104
8,27,28,8,104
8,27,28,9,104.01
8,27,29,0,104.01
8,27,29,1,104.01
8,27,29,2,104.01
8,27,29,3,104.01
8,27,29,4,104.01
8,27,29,5,104.01
8,27,29,6,104.01
8,27,29,7,104.02
8,27,29,8,104.02
8,27,29,9,104.02
8,27,30,0,104.02
8,27,30,1,104.02
8,27,30,2,104.02
8,27,30,3,104.02
8,27,30,4,104.02
8,27,30,5,104.02
8,27,30,6,104.02
8,27,30,7,104.03
8,27,30,8,104.03
8,27,30,9,104.03
8,27,31,0,104.03
8,27,31,1,104.03
8,27,31,2,104.03
8,27,31,3,104.04
8,27,31,4,104.04
8,27,31,5,104.04
8,27,31,6,104.04
8,27,31,7,104.04
8,27,31,8,104.04
8,27,31,9,104.04
8,27,32,0,104.04
8,27,32,1,104.05
8,27,32,2,104.05
8,27,32,3,104.05
8,27,32,4,104.05
8,27,32,5,104.06
8,27,32,6,104.06
8,27,32,7,104.06
8,27,32,8,104.06
8,27,32,9,104.06
8,27,33,0,104.06
8,27,33,1,104.06
8,27,33,2,104.06
8,27,33,3,104.07
8,27,33,4,104.07
8,27,33,5,104.07
8,27,33,6,104.07
8,27,33,7,104.07
8,27,33,8,104.07
8,27,33,9,104.07
8,27,34,0,104.07
8,27,34,1,104.08
8,27,34,2,104.08
8,27,34,3,104.08
8,27,34,4,104.08
8,27,34,5,104.08
8,27,34,6,104.08
8,27,34,7,104.08
8,27,34,8,104.08
8,27,34,9,104.08
8,27,35,0,104.08
8,27,35,1,104.09
8,27,35,2,104.09
8,27,35,3,104.09
8,27,35,4,104.09
8,27,35,5,104.09
8,27,35,6,104.09
8,27,35,7,104.1
8,27,35,8,104.1
8,27,35,9,104.1
8,27,36,0,104.1
8,27,36,1,104.1
8,27,36,2,104.1
8,27,36,3,104.1
8,27,36,4,104.1
8,27,36,5,104.11
8,27,36,6,104.11
8,27,36,7,104.11
8,27,36,8,104.11
8,27,36,9,104.11
8,27,37,0,104.11
8,27,37,1,104.12
8,27,37,2,104.12
8,27,37,3,104.12
8,27,37,4,104.12
8,27,37,5,104.12
8,27,37,6,104.12
8,27,37,7,104.12
8,27,37,8,104.12
8,27,37,9,104.13
8,27,38,0,104.13
8,27,38,1,104.13
8,27,38,2,104.13
8,27,38,3,104.14
8,27,38,4,104.14
8,27,38,5,104.14
8,27,38,6,104.14
8,27,38,7,104.14
8,27,38,8,104.14
8,27,38,9,104.14
8,27,39,0,104.14
8,27,39,1,104.14
8,27,39,2,104.14
8,27,39,3,104.15
8,27,39,4,104.15
8,27,39,5,104.15
8,27,39,6,104.15
8,27,39,7,104.15
8,27,39,8,104.15
8,27,39,9,104.16
8,27,40,0,104.16
8,27,40,1,104.16
8,27,40,2,104.16
8,27,40,3,104.16
8,27,40,4,104.16
8,27,40,5,104.16
8,27,40,6,104.16
8,27,40,7,104.17
8,27,40,8,104.17
8,27,40,9,104.17
8,27,41,0,104.17
8,27,41,1,104.17
8,27,41,2,104.17
8,27,41,3,104.17
8,27,41,4,104.17
8,27,41,5,104.18
8,27,41,6,104.18
8,27,41,7,104.18
8,27,41,8,104.18
8,27,41,9,104.18
8,27,42,0,104.18
8,27,42,1,104.19
8,27,42,2,104.19
8,27,42,3,104.19
8,27,42,4,104.19
8,27,42,5,104.19
8,27,42,6,104.19
8,27,42,7,104.19
8,27,42,8,104.19
8,27,42,9,104.2
8,27,43,0,104.2
8,27,43,1,104.2
8,27,43,2,104.2
8,27,43,3,104.2
8,27,43,4,104.2
8,27,43,5,104.2
8,27,43,6,104.2
8,27,43,7,104.21
8,27,43,8,104.21
8,27,43,9,104.21
8,27,44,0,104.21
8,27,44,1,104.21
8,27,44,2,104.21
8,27,44,3,104.21
8,27,44,4,104.21
8,27,44,5,104.22
8,27,44,6,104.22
8,27,44,7,104.22
8,27,44,8,104.22
8,27,44,9,104.22
8,27,45,0,104.22
8,27,45,1,104.22
8,27,45,2,104.22
8,27,45,3,104.23
8,27,45,4,104.23
8,27,45,5,104.23
8,27,45,6,104.23
8,27,45,7,104.23
8,27,45,8,104.23
8,27,45,9,104.23
8,27,46,0,104.23
8,27,46,1,104.23
8,27,46,2,104.23
8,27,46,3,104.24
8,27,46,4,104.24
8,27,46,5,104.24
8,27,46,6,104.24
8,27,46,7,104.25
8,27,46,8,104.25
8,27,46,9,104.25
8,27,47,0,104.25
8,27,47,1,104.25
8,27,47,2,104.25
8,27,47,3,104.26
8,27,47,4,104.26
8,27,47,5,104.26
8,27,47,6,104.26
8,27,47,7,104.26
8,27,47,8,104.26
