9,43,33,1,120.75
9,43,33,2,120.75
9,43,33,3,120.75
9,43,33,4,120.75
9,43,33,5,120.75
9,43,33,6,120.75
9,43,33,7,120.75
9,43,33,8,120.75
9,43,33,9,120.75
9,43,34,0,120.75
9,43,34,1,120.75
9,43,34,2,120.75
9,43,34,3,120.75
9,43,34,4,120.75
9,43,34,5,120.75
9,43,34,6,120.75
9,43,34,7,120.75
9,43,34,8,120.75
9,43,34,9,120.75
9,43,35,0,120.75
9,43,35,1,120.75
9,43,35,2,120.75
9,43,35,3,120.75
9,43,35,4,120.75
9,43,35,5,120.75
9,43,35,6,120.75
9,43,35,7,120.75
9,43,35,8,120.75
9,43,35,9,120.75
9,43,36,0,120.75
9,43,36,1,120.75
9,43,36,2,120.75
9,43,36,3,120.75
9,43,36,4,120.75
9,43,36,5,120.75
9,43,36,6,120.75
9,43,36,7,120.75
9,43,36,8,120.75
9,43,36,9,120.75
9,43,37,0,120.75
9,43,37,1,120.75
9,43,37,2,120.75
9,43,37,3,120.75
9,43,37,4,120.75
9,43,37,5,120.75
9,43,37,6,120.75
9,43,37,7,120.75
9,43,37,8,120.75
9,43,37,9,120.75
9,43,38,0,120.75
9,43,38,1,120.75
9,43,38,2,120.75
9,43,38,3,120.75
9,43,38,4,120.75
9,43,38,5,120.75
9,43,38,6,120.75
9,43,38,7,120.75
9,43,38,8,120.75
9,43,38,9,120.75
9,43,39,0,120.75
9,43,39,1,120.75
9,43,39,2,120.75
9,43,39,3,120.75
9,43,39,4,120.75
9,43,39,5,120.75
9,43,39,6,120.75
9,43,39,7,120.75
9,43,39,8,120.75
9,43,39,9,120.75
9,43,40,0,120.75
9,43,40,1,120.75
9,43,40,2,120.75
9,43,40,3,120.75
9,43,40,4,120.75
9,43,40,5,120.76
9,43,40,6,120.76
9,43,40,7,120.76
9,43,40,8,120.76
9,43,40,9,120.76
9,43,41,0,120.76
9,43,41,1,120.76
9,43,41,2,120.76
9,43,41,3,120.76
9,43,41,4,120.76
9,43,41,5,120.76
9,43,41,6,120.76
9,43,41,7,120.76
9,43,41,8,120.76
9,43,41,9,120.76
9,43,42,0,120.76
9,43,42,1,120.76
9,43,42,2,120.76
9,43,42,3,120.76
9,43,42,4,120.76
9,43,42,5,120.76
9,43,42,6,120.76
9,43,42,7,120.76
9,43,42,8,120.76
9,43,42,9,120.76
9,43,43,0,120.76
9,43,43,1,120.76
9,43,43,2,120.76
9,43,43,3,120.76
9,43,43,4,120.76
9,43,43,5,120.76
9,43,43,6,120.76
9,43,43,7,120.76
9,43,43,8,120.76
9,43,43,9,120.76
9,43,44,0,120.76
9,43,44,1,120.76
9,43,44,2,120.76
9,43,44,3,120.76
9,43,44,4,120.76
9,43,44,5,120.76
9,43,44,6,120.76
9,43,44,7,120.76
9,43,44,8,120.76
9,43,44,9,120.76
9,43,45,0,120.76
9,43,45,1,120.76
9,43,45,2,120.76
9,43,45,3,120.76
9,43,45,4,120.76
9,43,45,5,120.76
9,43,45,6,120.76
9,43,45,7,120.76
9,43,45,8,120.76
9,43,45,9,120.76
9,43,46,0,120.76
9,43,46,1,120.76
9,43,46,2,120.76
9,43,46,3,120.76
9,43,46,4,120.76
9,43,46,5,120.76
9,43,46,6,120.76
9,43,46,7,120.76
9,43,46,8,120.76
9,43,46,9,120.76
9,43,47,0,120.76
9,43,47,1,120.76
9,43,47,2,120.76
9,43,47,3,120.76
9,43,47,4,120.76
9,43,47,5,120.76
9,43,47,6,120.76
9,43,47,7,120.76
9,43,47,8,120.76
