8,17,59,9,94.626
8,18,0,0,94.626
8,18,0,1,94.629
8,18,0,2,94.629
8,18,0,3,94.633
8,18,0,4,94.633
8,18,0,5,94.637
8,18,0,6,94.637
8,18,0,7,94.64
8,18,0,8,94.64
8,18,0,9,94.643
8,18,1,0,94.643
8,18,1,1,94.646
8,18,1,2,94.646
8,18,1,3,94.649
8,18,1,4,94.649
8,18,1,5,94.651
8,18,1,6,94.651
8,18,1,7,94.654
8,18,1,8,94.654
8,18,1,9,94.655
8,18,2,0,94.655
8,18,2,1,94.658
8,18,2,2,94.658
8,18,2,3,94.66
8,18,2,4,94.66
8,18,2,5,94.662
8,18,2,6,94.662
8,18,2,7,94.665
8,18,2,8,94.665
8,18,2,9,94.668
8,18,3,0,94.668
8,18,3,1,94.672
8,18,3,2,94.672
8,18,3,3,94.674
8,18,3,4,94.674
8,18,3,5,94.679
8,18,3,6,94.679
8,18,3,7,94.681
8,18,3,8,94.681
8,18,3,9,94.684
8,18,4,0,94.684
8,18,4,1,94.686
8,18,4,2,94.686
8,18,4,3,94.69
8,18,4,4,94.69
8,18,4,5,94.694
8,18,4,6,94.694
8,18,4,7,94.696
8,18,4,8,94.696
8,18,4,9,94.701
8,18,5,0,94.701
8,18,5,1,94.701
8,18,5,2,94.701
8,18,5,3,94.706
8,18,5,4,94.706
8,18,5,5,94.711
8,18,5,6,94.711
8,18,5,7,94.713
8,18,5,8,94.713
8,18,5,9,94.716
8,18,6,0,94.716
8,18,6,1,94.719
8,18,6,2,94.719
8,18,6,3,94.722
8,18,6,4,94.722
8,18,6,5,94.726
8,18,6,6,94.726
8,18,6,7,94.73
8,18,6,8,94.73
8,18,6,9,94.734
8,18,7,0,94.734
8,18,7,1,94.738
8,18,7,2,94.738
8,18,7,3,94.742
8,18,7,4,94.742
8,18,7,5,94.745
8,18,7,6,94.745
8,18,7,7,94.75
8,18,7,8,94.75
8,18,7,9,94.753
8,18,8,0,94.753
8,18,8,1,94.757
8,18,8,2,94.757
8,18,8,3,94.759
8,18,8,4,94.759
8,18,8,5,94.763
8,18,8,6,94.763
8,18,8,7,94.765
8,18,8,8,94.765
8,18,8,9,94.769
8,18,9,0,94.769
8,18,9,1,94.772
8,18,9,2,94.772
8,18,9,3,94.774
8,18,9,4,94.774
8,18,9,5,94.777
8,18,9,6,94.777
8,18,9,7,94.781
8,18,9,8,94.781
8,18,9,9,94.784
8,18,10,0,94.784
8,18,10,1,94.787
8,18,10,2,94.787
8,18,10,3,94.791
8,18,10,4,94.791
8,18,10,5,94.795
8,18,10,6,94.795
8,18,10,7,94.796
8,18,10,8,94.796
8,18,10,9,94.8
8,18,11,0,94.8
8,18,11,1,94.803
8,18,11,2,94.803
8,18,11,3,94.806
8,18,11,4,94.806
8,18,11,5,94.809
8,18,11,6,94.809
8,18,11,7,94.811
8,18,11,8,94.811
8,18,11,9,94.815
8,18,12,0,94.815
8,18,12,1,94.82
8,18,12,2,94.82
8,18,12,3,94.823
8,18,12,4,94.823
8,18,12,5,94.826
8,18,12,6,94.826
8,18,12,7,94.829
8,18,12,8,94.829
8,18,12,9,94.833
8,18,13,0,94.833
8,18,13,1,94.836
8,18,13,2,94.836
8,18,13,3,94.84
8,18,13,4,94.84
8,18,13,5,94.842
8,18,13,6,94.842
8,18,13,7,94.844
8,18,13,8,94.844
8,18,13,9,94.848
8,18,14,0,94.848
8,18,14,1,94.85
8,18,14,2,94.85
8,18,14,3,94.852
8,18,14,4,94.852
8,18,14,5,94.855
8,18,14,6,94.855
8,18,14,7,94.859
8,18,14,8,94.859
8,18,14,9,94.863
8,18,15,0,94.863
8,18,15,1,94.866
8,18,15,2,94.866
8,18,15,3,94.869
8,18,15,4,94.869
8,18,15,5,94.872
8,18,15,6,94.872
8,18,15,7,94.874
8,18,15,8,94.874
8,18,15,9,94.877
8,18,16,0,94.877
8,18,16,1,94.88
8,18,16,2,94.88
8,18,16,3,94.883
8,18,16,4,94.883
8,18,16,5,94.885
8,18,16,6,94.885
8,18,16,7,94.89
8,18,16,8,94.89
8,18,16,9,94.893
8,18,17,0,94.893
8,18,17,1,94.895
8,18,17,2,94.895
8,18,17,3,94.899
8,18,17,4,94.899
8,18,17,5,94.903
8,18,17,6,94.903
8,18,17,7,94.906
8,18,17,8,94.906
8,18,17,9,94.91
8,18,18,0,94.91
8,18,18,1,94.913
8,18,18,2,94.913
8,18,18,3,94.915
8,18,18,4,94.915
8,18,18,5,94.919
8,18,18,6,94.919
8,18,18,7,94.922
8,18,18,8,94.922
8,18,18,9,94.925
8,18,19,0,94.925
8,18,19,1,94.928
8,18,19,2,94.928
8,18,19,3,94.932
8,18,19,4,94.932
8,18,19,5,94.936
8,18,19,6,94.936
8,18,19,7,94.939
8,18,19,8,94.939
8,18,19,9,94.943
8,18,20,0,94.943
8,18,20,1,94.947
8,18,20,2,94.947
8,18,20,3,94.95
8,18,20,4,94.95
8,18,20,5,94.954
8,18,20,6,94.954
8,18,20,7,94.958
8,18,20,8,94.958
8,18,20,9,94.962
8,18,21,0,94.962
8,18,21,1,94.964
8,18,21,2,94.964
8,18,21,3,94.968
8,18,21,4,94.968
8,18,21,5,94.971
8,18,21,6,94.971
8,18,21,7,94.973
8,18,21,8,94.973
8,18,21,9,94.977
8,18,22,0,94.977
8,18,22,1,94.98
8,18,22,2,94.98
8,18,22,3,94.982
8,18,22,4,94.982
8,18,22,5,94.985
8,18,22,6,94.985
8,18,22,7,94.986
8,18,22,8,94.986
8,18,22,9,94.988
8,18,23,0,94.988
8,18,23,1,94.993
8,18,23,2,94.993
8,18,23,3,94.996
8,18,23,4,94.996
8,18,23,5,94.999
8,18,23,6,94.999
8,18,23,7,95.002
8,18,23,8,95.002
8,18,23,9,95.006
8,18,24,0,95.006
8,18,24,1,95.009
8,18,24,2,95.009
8,18,24,3,95.012
8,18,24,4,95.012
8,18,24,5,95.015
8,18,24,6,95.015
8,18,24,7,95.02
8,18,24,8,95.02
8,18,24,9,95.024
8,18,25,0,95.024
8,18,25,1,95.027
8,18,25,2,95.027
8,18,25,3,95.03
8,18,25,4,95.03
8,18,25,5,95.033
8,18,25,6,95.033
8,18,25,7,95.038
8,18,25,8,95.038
8,18,25,9,95.042
8,18,26,0,95.042
8,18,26,1,95.047
8,18,26,2,95.047
8,18,26,3,95.05
8,18,26,4,95.05
8,18,26,5,95.054
8,18,26,6,95.054
8,18,26,7,95.058
8,18,26,8,95.058
8,18,26,9,95.062
8,18,27,0,95.062
8,18,27,1,95.066
8,18,27,2,95.066
8,18,27,3,95.068
8,18,27,4,95.068
8,18,27,5,95.071
8,18,27,6,95.071
8,18,27,7,95.076
8,18,27,8,95.076
8,18,27,9,95.078
8,18,28,0,95.078
8,18,28,1,95.081
8,18,28,2,95.081
8,18,28,3,95.085
8,18,28,4,95.085
8,18,28,5,95.087
8,18,28,6,95.087
8,18,28,7,95.091
8,18,28,8,95.091
8,18,28,9,95.093
8,18,29,0,95.093
8,18,29,1,95.097
8,18,29,2,95.097
8,18,29,3,95.099
8,18,29,4,95.099
8,18,29,5,95.105
8,18,29,6,95.105
8,18,29,7,95.108
8,18,29,8,95.108
8,18,29,9,95.112
8,18,30,0,95.112
8,18,30,1,95.117
8,18,30,2,95.117
8,18,30,3,95.12
8,18,30,4,95.12
8,18,30,5,95.123
8,18,30,6,95.123
8,18,30,7,95.128
8,18,30,8,95.128
8,18,30,9,95.131
8,18,31,0,95.131
8,18,31,1,95.135
8,18,31,2,95.135
8,18,31,3,95.137
8,18,31,4,95.137
8,18,31,5,95.14
8,18,31,6,95.14
8,18,31,7,95.144
8,18,31,8,95.144
8,18,31,9,95.145
8,18,32,0,95.145
8,18,32,1,95.148
8,18,32,2,95.148
8,18,32,3,95.152
8,18,32,4,95.152
8,18,32,5,95.155
8,18,32,6,95.155
8,18,32,7,95.16
8,18,32,8,95.16
8,18,32,9,95.162
8,18,33,0,95.162
8,18,33,1,95.167
8,18,33,2,95.167
8,18,33,3,95.172
8,18,33,4,95.172
8,18,33,5,95.175
8,18,33,6,95.175
8,18,33,7,95.179
8,18,33,8,95.179
8,18,33,9,95.182
8,18,34,0,95.182
8,18,34,1,95.186
8,18,34,2,95.186
8,18,34,3,95.189
8,18,34,4,95.189
8,18,34,5,95.193
8,18,34,6,95.193
8,18,34,7,95.195
8,18,34,8,95.195
8,18,34,9,95.198
8,18,35,0,95.198
8,18,35,1,95.202
8,18,35,2,95.202
8,18,35,3,95.204
8,18,35,4,95.204
8,18,35,5,95.208
8,18,35,6,95.208
8,18,35,7,95.211
8,18,35,8,95.211
8,18,35,9,95.215
8,18,36,0,95.215
8,18,36,1,95.218
8,18,36,2,95.218
8,18,36,3,95.221
8,18,36,4,95.221
8,18,36,5,95.227
8,18,36,6,95.227
8,18,36,7,95.23
8,18,36,8,95.23
8,18,36,9,95.234
8,18,37,0,95.234
8,18,37,1,95.237
8,18,37,2,95.237
8,18,37,3,95.242
8,18,37,4,95.242
8,18,37,5,95.245
8,18,37,6,95.245
8,18,37,7,95.249
8,18,37,8,95.249
8,18,37,9,95.251
8,18,38,0,95.251
8,18,38,1,95.255
8,18,38,2,95.255
8,18,38,3,95.258
8,18,38,4,95.258
8,18,38,5,95.261
8,18,38,6,95.261
8,18,38,7,95.264
8,18,38,8,95.264
8,18,38,9,95.267
8,18,39,0,95.267
8,18,39,1,95.27
8,18,39,2,95.27
8,18,39,3,95.273
8,18,39,4,95.273
8,18,39,5,95.277
8,18,39,6,95.277
8,18,39,7,95.281
8,18,39,8,95.281
8,18,39,9,95.286
8,18,40,0,95.286
8,18,40,1,95.29
8,18,40,2,95.29
8,18,40,3,95.292
8,18,40,4,95.292
8,18,40,5,95.297
8,18,40,6,95.297
8,18,40,7,95.301
8,18,40,8,95.301
8,18,40,9,95.304
8,18,41,0,95.304
8,18,41,1,95.307
8,18,41,2,95.307
8,18,41,3,95.311
8,18,41,4,95.311
8,18,41,5,95.315
8,18,41,6,95.315
8,18,41,7,95.315
8,18,41,8,95.315
8,18,41,9,95.318
8,18,42,0,95.318
8,18,42,1,95.321
8,18,42,2,95.321
8,18,42,3,95.325
8,18,42,4,95.325
8,18,42,5,95.326
8,18,42,6,95.326
8,18,42,7,95.331
8,18,42,8,95.331
8,18,42,9,95.333
8,18,43,0,95.333
8,18,43,1,95.334
8,18,43,2,95.334
8,18,43,3,95.339
8,18,43,4,95.339
8,18,43,5,95.341
8,18,43,6,95.341
8,18,43,7,95.344
8,18,43,8,95.344
8,18,43,9,95.347
8,18,44,0,95.347
8,18,44,1,95.349
8,18,44,2,95.349
8,18,44,3,95.352
8,18,44,4,95.352
8,18,44,5,95.355
8,18,44,6,95.355
8,18,44,7,95.358
8,18,44,8,95.358
8,18,44,9,95.361
8,18,45,0,95.361
8,18,45,1,95.364
8,18,45,2,95.364
8,18,45,3,95.367
8,18,45,4,95.367
8,18,45,5,95.372
8,18,45,6,95.372
8,18,45,7,95.376
8,18,45,8,95.376
8,18,45,9,95.379
8,18,46,0,95.379
8,18,46,1,95.383
8,18,46,2,95.383
8,18,46,3,95.387
8,18,46,4,95.387
8,18,46,5,95.39
8,18,46,6,95.39
8,18,46,7,95.394
8,18,46,8,95.394
8,18,46,9,95.399
8,18,47,0,95.399
8,18,47,1,95.402
8,18,47,2,95.402
8,18,47,3,95.407
8,18,47,4,95.407
8,18,47,5,95.411
8,18,47,6,95.411
8,18,47,7,95.415
8,18,47,8,95.415
