9,16,17,8,119.04
9,16,17,9,119.04
9,16,18,0,119.04
9,16,18,1,119.04
9,16,18,2,119.04
9,16,18,3,119.04
9,16,18,4,119.04
9,16,18,5,119.04
9,16,18,6,119.04
9,16,18,7,119.04
9,16,18,8,119.04
9,16,18,9,119.04
9,16,19,0,119.04
9,16,19,1,119.04
9,16,19,2,119.04
9,16,19,3,119.05
9,16,19,4,119.05
9,16,19,5,119.05
9,16,19,6,119.05
9,16,19,7,119.05
9,16,19,8,119.05
9,16,19,9,119.05
9,16,20,0,119.05
9,16,20,1,119.05
9,16,20,2,119.05
9,16,20,3,119.05
9,16,20,4,119.05
9,16,20,5,119.05
9,16,20,6,119.05
9,16,20,7,119.05
9,16,20,8,119.05
9,16,20,9,119.05
9,16,21,0,119.05
9,16,21,1,119.05
9,16,21,2,119.05
9,16,21,3,119.05
9,16,21,4,119.05
9,16,21,5,119.05
9,16,21,6,119.05
9,16,21,7,119.05
9,16,21,8,119.05
9,16,21,9,119.05
9,16,22,0,119.05
9,16,22,1,119.05
9,16,22,2,119.05
9,16,22,3,119.06
9,16,22,4,119.06
9,16,22,5,119.05
9,16,22,6,119.05
9,16,22,7,119.06
9,16,22,8,119.06
9,16,22,9,119.06
9,16,23,0,119.06
9,16,23,1,119.06
9,16,23,2,119.06
9,16,23,3,119.06
9,16,23,4,119.06
9,16,23,5,119.05
9,16,23,6,119.05
9,16,23,7,119.06
9,16,23,8,119.06
9,16,23,9,119.06
9,16,24,0,119.06
9,16,24,1,119.05
9,16,24,2,119.05
9,16,24,3,119.05
9,16,24,4,119.05
9,16,24,5,119.05
9,16,24,6,119.05
9,16,24,7,119.05
9,16,24,8,119.05
9,16,24,9,119.05
9,16,25,0,119.05
9,16,25,1,119.05
9,16,25,2,119.05
9,16,25,3,119.05
9,16,25,4,119.05
9,16,25,5,119.05
9,16,25,6,119.05
9,16,25,7,119.05
9,16,25,8,119.05
9,16,25,9,119.05
9,16,26,0,119.05
9,16,26,1,119.05
9,16,26,2,119.05
9,16,26,3,119.05
9,16,26,4,119.05
9,16,26,5,119.06
9,16,26,6,119.06
9,16,26,7,119.05
9,16,26,8,119.05
9,16,26,9,119.06
9,16,27,0,119.06
9,16,27,1,119.06
9,16,27,2,119.06
9,16,27,3,119.06
9,16,27,4,119.06
9,16,27,5,119.06
9,16,27,6,119.06
9,16,27,7,119.06
9,16,27,8,119.06
9,16,27,9,119.06
9,16,28,0,119.06
9,16,28,1,119.06
9,16,28,2,119.06
9,16,28,3,119.06
9,16,28,4,119.06
9,16,28,5,119.06
9,16,28,6,119.06
9,16,28,7,119.06
9,16,28,8,119.06
9,16,28,9,119.06
9,16,29,0,119.06
9,16,29,1,119.06
9,16,29,2,119.06
9,16,29,3,119.06
9,16,29,4,119.06
9,16,29,5,119.06
9,16,29,6,119.06
9,16,29,7,119.05
9,16,29,8,119.05
9,16,29,9,119.05
9,16,30,0,119.05
9,16,30,1,119.05
9,16,30,2,119.05
9,16,30,3,119.05
9,16,30,4,119.05
9,16,30,5,119.05
9,16,30,6,119.05
9,16,30,7,119.05
9,16,30,8,119.05
9,16,30,9,119.05
9,16,31,0,119.05
9,16,31,1,119.05
9,16,31,2,119.05
9,16,31,3,119.06
9,16,31,4,119.06
9,16,31,5,119.06
9,16,31,6,119.06
9,16,31,7,119.06
9,16,31,8,119.06
9,16,31,9,119.06
9,16,32,0,119.06
9,16,32,1,119.06
9,16,32,2,119.06
9,16,32,3,119.06
9,16,32,4,119.06
9,16,32,5,119.06
9,16,32,6,119.06
9,16,32,7,119.06
9,16,32,8,119.06
9,16,32,9,119.06
9,16,33,0,119.06
9,16,33,1,119.06
9,16,33,2,119.06
9,16,33,3,119.06
9,16,33,4,119.06
9,16,33,5,119.06
9,16,33,6,119.06
9,16,33,7,119.06
9,16,33,8,119.06
9,16,33,9,119.05
9,16,34,0,119.05
9,16,34,1,119.06
9,16,34,2,119.06
9,16,34,3,119.06
9,16,34,4,119.06
9,16,34,5,119.06
9,16,34,6,119.06
9,16,34,7,119.06
9,16,34,8,119.06
9,16,34,9,119.06
9,16,35,0,119.06
9,16,35,1,119.06
9,16,35,2,119.06
9,16,35,3,119.06
9,16,35,4,119.06
9,16,35,5,119.06
9,16,35,6,119.06
9,16,35,7,119.06
9,16,35,8,119.06
9,16,35,9,119.06
9,16,36,0,119.06
9,16,36,1,119.06
9,16,36,2,119.06
9,16,36,3,119.06
9,16,36,4,119.06
9,16,36,5,119.06
9,16,36,6,119.06
9,16,36,7,119.06
9,16,36,8,119.06
9,16,36,9,119.06
9,16,37,0,119.06
9,16,37,1,119.06
9,16,37,2,119.06
9,16,37,3,119.06
9,16,37,4,119.06
9,16,37,5,119.06
9,16,37,6,119.06
9,16,37,7,119.06
9,16,37,8,119.06
9,16,37,9,119.06
9,16,38,0,119.06
9,16,38,1,119.06
9,16,38,2,119.06
9,16,38,3,119.06
9,16,38,4,119.06
9,16,38,5,119.06
9,16,38,6,119.06
9,16,38,7,119.06
9,16,38,8,119.06
9,16,38,9,119.06
9,16,39,0,119.06
9,16,39,1,119.06
9,16,39,2,119.06
9,16,39,3,119.06
9,16,39,4,119.06
9,16,39,5,119.06
9,16,39,6,119.06
9,16,39,7,119.06
9,16,39,8,119.06
9,16,39,9,119.06
9,16,40,0,119.06
9,16,40,1,119.06
9,16,40,2,119.06
9,16,40,3,119.06
9,16,40,4,119.06
9,16,40,5,119.06
9,16,40,6,119.06
9,16,40,7,119.06
9,16,40,8,119.06
9,16,40,9,119.06
9,16,41,0,119.06
9,16,41,1,119.06
9,16,41,2,119.06
9,16,41,3,119.06
9,16,41,4,119.06
9,16,41,5,119.06
9,16,41,6,119.06
9,16,41,7,119.06
9,16,41,8,119.06
9,16,41,9,119.06
9,16,42,0,119.06
9,16,42,1,119.06
9,16,42,2,119.06
9,16,42,3,119.06
9,16,42,4,119.06
9,16,42,5,119.06
9,16,42,6,119.06
9,16,42,7,119.07
9,16,42,8,119.07
9,16,42,9,119.07
9,16,43,0,119.07
9,16,43,1,119.07
9,16,43,2,119.07
9,16,43,3,119.07
9,16,43,4,119.07
9,16,43,5,119.06
9,16,43,6,119.06
9,16,43,7,119.06
9,16,43,8,119.06
9,16,43,9,119.06
9,16,44,0,119.06
9,16,44,1,119.06
9,16,44,2,119.06
9,16,44,3,119.06
9,16,44,4,119.06
9,16,44,5,119.06
9,16,44,6,119.06
9,16,44,7,119.06
9,16,44,8,119.06
9,16,44,9,119.06
9,16,45,0,119.06
9,16,45,1,119.06
9,16,45,2,119.06
9,16,45,3,119.06
9,16,45,4,119.06
9,16,45,5,119.06
9,16,45,6,119.06
9,16,45,7,119.06
9,16,45,8,119.06
9,16,45,9,119.06
9,16,46,0,119.06
9,16,46,1,119.06
9,16,46,2,119.06
9,16,46,3,119.06
9,16,46,4,119.06
9,16,46,5,119.06
9,16,46,6,119.06
9,16,46,7,119.06
9,16,46,8,119.06
9,16,46,9,119.06
9,16,47,0,119.06
9,16,47,1,119.06
9,16,47,2,119.06
9,16,47,3,119.06
9,16,47,4,119.06
9,16,47,5,119.06
9,16,47,6,119.06
9,16,47,7,119.06
9,16,47,8,119.06
