11,9,58,9,129.24
11,9,59,0,129.24
11,9,59,1,129.24
11,9,59,2,129.24
11,9,59,3,129.24
11,9,59,4,129.24
11,9,59,5,129.24
11,9,59,6,129.24
11,9,59,7,129.24
11,9,59,8,129.24
11,9,59,9,129.24
11,10,0,0,129.24
11,10,0,1,129.24
11,10,0,2,129.24
11,10,0,3,129.24
11,10,0,4,129.24
11,10,0,5,129.24
11,10,0,6,129.24
11,10,0,7,129.24
11,10,0,8,129.24
11,10,0,9,129.24
11,10,1,0,129.24
11,10,1,1,129.24
11,10,1,2,129.24
11,10,1,3,129.24
11,10,1,4,129.24
11,10,1,5,129.24
11,10,1,6,129.24
11,10,1,7,129.24
11,10,1,8,129.24
11,10,1,9,129.24
11,10,2,0,129.24
11,10,2,1,129.25
11,10,2,2,129.25
11,10,2,3,129.25
11,10,2,4,129.25
11,10,2,5,129.25
11,10,2,6,129.25
11,10,2,7,129.25
11,10,2,8,129.25
11,10,2,9,129.25
11,10,3,0,129.25
11,10,3,1,129.25
11,10,3,2,129.25
11,10,3,3,129.25
11,10,3,4,129.25
11,10,3,5,129.25
11,10,3,6,129.25
11,10,3,7,129.25
11,10,3,8,129.25
11,10,3,9,129.25
11,10,4,0,129.25
11,10,4,1,129.25
11,10,4,2,129.25
11,10,4,3,129.25
11,10,4,4,129.25
11,10,4,5,129.25
11,10,4,6,129.25
11,10,4,7,129.25
11,10,4,8,129.25
11,10,4,9,129.25
11,10,5,0,129.25
11,10,5,1,129.25
11,10,5,2,129.25
11,10,5,3,129.25
11,10,5,4,129.25
11,10,5,5,129.25
11,10,5,6,129.25
11,10,5,7,129.25
11,10,5,8,129.25
11,10,5,9,129.25
11,10,6,0,129.25
11,10,6,1,129.25
11,10,6,2,129.25
11,10,6,3,129.25
11,10,6,4,129.25
11,10,6,5,129.25
11,10,6,6,129.25
11,10,6,7,129.25
11,10,6,8,129.25
11,10,6,9,129.26
11,10,7,0,129.26
11,10,7,1,129.26
11,10,7,2,129.26
11,10,7,3,129.26
11,10,7,4,129.26
11,10,7,5,129.26
11,10,7,6,129.26
11,10,7,7,129.26
11,10,7,8,129.26
11,10,7,9,129.26
11,10,8,0,129.26
11,10,8,1,129.26
11,10,8,2,129.26
11,10,8,3,129.26
11,10,8,4,129.26
11,10,8,5,129.26
11,10,8,6,129.26
11,10,8,7,129.26
11,10,8,8,129.26
11,10,8,9,129.26
11,10,9,0,129.26
11,10,9,1,129.26
11,10,9,2,129.26
11,10,9,3,129.26
11,10,9,4,129.26
11,10,9,5,129.26
11,10,9,6,129.26
11,10,9,7,129.26
11,10,9,8,129.26
11,10,9,9,129.26
11,10,10,0,129.26
11,10,10,1,129.26
11,10,10,2,129.26
11,10,10,3,129.26
11,10,10,4,129.26
11,10,10,5,129.26
11,10,10,6,129.26
11,10,10,7,129.26
11,10,10,8,129.26
11,10,10,9,129.26
11,10,11,0,129.26
11,10,11,1,129.26
11,10,11,2,129.26
11,10,11,3,129.26
11,10,11,4,129.26
11,10,11,5,129.26
11,10,11,6,129.26
11,10,11,7,129.26
11,10,11,8,129.26
11,10,11,9,129.26
11,10,12,0,129.26
11,10,12,1,129.27
11,10,12,2,129.27
11,10,12,3,129.27
11,10,12,4,129.27
11,10,12,5,129.27
11,10,12,6,129.27
11,10,12,7,129.27
11,10,12,8,129.27
11,10,12,9,129.27
11,10,13,0,129.27
11,10,13,1,129.27
11,10,13,2,129.27
11,10,13,3,129.27
11,10,13,4,129.27
11,10,13,5,129.27
11,10,13,6,129.27
11,10,13,7,129.27
11,10,13,8,129.27
11,10,13,9,129.27
11,10,14,0,129.27
11,10,14,1,129.27
11,10,14,2,129.27
11,10,14,3,129.27
11,10,14,4,129.27
11,10,14,5,129.27
11,10,14,6,129.27
11,10,14,7,129.27
11,10,14,8,129.27
11,10,14,9,129.27
11,10,15,0,129.27
11,10,15,1,129.27
11,10,15,2,129.27
11,10,15,3,129.27
11,10,15,4,129.27
11,10,15,5,129.27
11,10,15,6,129.27
11,10,15,7,129.27
11,10,15,8,129.27
11,10,15,9,129.27
11,10,16,0,129.27
11,10,16,1,129.27
11,10,16,2,129.27
11,10,16,3,129.27
11,10,16,4,129.27
11,10,16,5,129.27
11,10,16,6,129.27
11,10,16,7,129.27
11,10,16,8,129.27
11,10,16,9,129.27
11,10,17,0,129.27
11,10,17,1,129.27
11,10,17,2,129.27
11,10,17,3,129.27
11,10,17,4,129.27
11,10,17,5,129.27
11,10,17,6,129.27
11,10,17,7,129.27
11,10,17,8,129.27
11,10,17,9,129.27
11,10,18,0,129.27
11,10,18,1,129.27
11,10,18,2,129.27
11,10,18,3,129.27
11,10,18,4,129.27
11,10,18,5,129.27
11,10,18,6,129.27
11,10,18,7,129.27
11,10,18,8,129.27
11,10,18,9,129.27
11,10,19,0,129.27
11,10,19,1,129.27
11,10,19,2,129.27
11,10,19,3,129.27
11,10,19,4,129.27
11,10,19,5,129.27
11,10,19,6,129.27
11,10,19,7,129.27
11,10,19,8,129.27
11,10,19,9,129.27
11,10,20,0,129.27
11,10,20,1,129.27
11,10,20,2,129.27
11,10,20,3,129.27
11,10,20,4,129.27
11,10,20,5,129.27
11,10,20,6,129.27
11,10,20,7,129.27
11,10,20,8,129.27
11,10,20,9,129.27
11,10,21,0,129.27
11,10,21,1,129.27
11,10,21,2,129.27
11,10,21,3,129.27
11,10,21,4,129.27
11,10,21,5,129.27
11,10,21,6,129.27
11,10,21,7,129.27
11,10,21,8,129.27
11,10,21,9,129.27
11,10,22,0,129.27
11,10,22,1,129.27
11,10,22,2,129.27
11,10,22,3,129.27
11,10,22,4,129.27
11,10,22,5,129.27
11,10,22,6,129.27
11,10,22,7,129.27
11,10,22,8,129.27
11,10,22,9,129.27
11,10,23,0,129.27
11,10,23,1,129.27
11,10,23,2,129.27
11,10,23,3,129.27
11,10,23,4,129.27
11,10,23,5,129.28
11,10,23,6,129.28
11,10,23,7,129.27
11,10,23,8,129.27
11,10,23,9,129.28
11,10,24,0,129.28
11,10,24,1,129.28
11,10,24,2,129.28
11,10,24,3,129.28
11,10,24,4,129.28
11,10,24,5,129.28
11,10,24,6,129.28
11,10,24,7,129.28
11,10,24,8,129.28
11,10,24,9,129.28
11,10,25,0,129.28
11,10,25,1,129.28
11,10,25,2,129.28
11,10,25,3,129.27
11,10,25,4,129.27
11,10,25,5,129.28
11,10,25,6,129.28
11,10,25,7,129.27
11,10,25,8,129.27
11,10,25,9,129.27
11,10,26,0,129.27
11,10,26,1,129.27
11,10,26,2,129.27
11,10,26,3,129.28
11,10,26,4,129.28
11,10,26,5,129.28
11,10,26,6,129.28
11,10,26,7,129.27
11,10,26,8,129.27
11,10,26,9,129.28
11,10,27,0,129.28
11,10,27,1,129.27
11,10,27,2,129.27
11,10,27,3,129.27
11,10,27,4,129.27
11,10,27,5,129.27
11,10,27,6,129.27
11,10,27,7,129.27
11,10,27,8,129.27
11,10,27,9,129.27
11,10,28,0,129.27
11,10,28,1,129.27
11,10,28,2,129.27
11,10,28,3,129.27
11,10,28,4,129.27
11,10,28,5,129.27
11,10,28,6,129.27
11,10,28,7,129.27
11,10,28,8,129.27
11,10,28,9,129.27
11,10,29,0,129.27
11,10,29,1,129.27
11,10,29,2,129.27
11,10,29,3,129.27
11,10,29,4,129.27
11,10,29,5,129.27
11,10,29,6,129.27
11,10,29,7,129.27
11,10,29,8,129.27
11,10,29,9,129.27
11,10,30,0,129.27
11,10,30,1,129.27
11,10,30,2,129.27
11,10,30,3,129.27
11,10,30,4,129.27
11,10,30,5,129.28
11,10,30,6,129.28
11,10,30,7,129.28
11,10,30,8,129.28
11,10,30,9,129.28
11,10,31,0,129.28
11,10,31,1,129.28
11,10,31,2,129.28
11,10,31,3,129.28
11,10,31,4,129.28
11,10,31,5,129.28
11,10,31,6,129.28
11,10,31,7,129.28
11,10,31,8,129.28
11,10,31,9,129.28
11,10,32,0,129.28
11,10,32,1,129.27
11,10,32,2,129.27
11,10,32,3,129.28
11,10,32,4,129.28
11,10,32,5,129.28
11,10,32,6,129.28
11,10,32,7,129.27
11,10,32,8,129.27
11,10,32,9,129.27
11,10,33,0,129.27
11,10,33,1,129.27
11,10,33,2,129.27
11,10,33,3,129.27
11,10,33,4,129.27
11,10,33,5,129.27
11,10,33,6,129.27
11,10,33,7,129.27
11,10,33,8,129.27
11,10,33,9,129.27
11,10,34,0,129.27
11,10,34,1,129.27
11,10,34,2,129.27
11,10,34,3,129.28
11,10,34,4,129.28
11,10,34,5,129.28
11,10,34,6,129.28
11,10,34,7,129.28
11,10,34,8,129.28
11,10,34,9,129.27
11,10,35,0,129.27
11,10,35,1,129.27
11,10,35,2,129.27
11,10,35,3,129.28
11,10,35,4,129.28
11,10,35,5,129.27
11,10,35,6,129.27
11,10,35,7,129.27
11,10,35,8,129.27
11,10,35,9,129.28
11,10,36,0,129.28
11,10,36,1,129.28
11,10,36,2,129.28
11,10,36,3,129.28
11,10,36,4,129.28
11,10,36,5,129.28
11,10,36,6,129.28
11,10,36,7,129.28
11,10,36,8,129.28
11,10,36,9,129.28
11,10,37,0,129.28
11,10,37,1,129.28
11,10,37,2,129.28
11,10,37,3,129.28
11,10,37,4,129.28
11,10,37,5,129.28
11,10,37,6,129.28
11,10,37,7,129.28
11,10,37,8,129.28
11,10,37,9,129.28
11,10,38,0,129.28
11,10,38,1,129.28
11,10,38,2,129.28
11,10,38,3,129.28
11,10,38,4,129.28
11,10,38,5,129.28
11,10,38,6,129.28
11,10,38,7,129.28
11,10,38,8,129.28
11,10,38,9,129.28
11,10,39,0,129.28
11,10,39,1,129.28
11,10,39,2,129.28
11,10,39,3,129.28
11,10,39,4,129.28
11,10,39,5,129.28
11,10,39,6,129.28
11,10,39,7,129.28
11,10,39,8,129.28
11,10,39,9,129.28
11,10,40,0,129.28
11,10,40,1,129.28
11,10,40,2,129.28
11,10,40,3,129.28
11,10,40,4,129.28
11,10,40,5,129.28
11,10,40,6,129.28
11,10,40,7,129.29
11,10,40,8,129.29
11,10,40,9,129.29
11,10,41,0,129.29
11,10,41,1,129.29
11,10,41,2,129.29
11,10,41,3,129.29
11,10,41,4,129.29
11,10,41,5,129.29
11,10,41,6,129.29
11,10,41,7,129.29
11,10,41,8,129.29
11,10,41,9,129.29
11,10,42,0,129.29
11,10,42,1,129.29
11,10,42,2,129.29
11,10,42,3,129.29
11,10,42,4,129.29
11,10,42,5,129.29
11,10,42,6,129.29
11,10,42,7,129.29
11,10,42,8,129.29
11,10,42,9,129.29
11,10,43,0,129.29
11,10,43,1,129.29
11,10,43,2,129.29
11,10,43,3,129.29
11,10,43,4,129.29
11,10,43,5,129.29
11,10,43,6,129.29
11,10,43,7,129.3
11,10,43,8,129.3
11,10,43,9,129.29
11,10,44,0,129.29
11,10,44,1,129.3
11,10,44,2,129.3
11,10,44,3,129.29
11,10,44,4,129.29
11,10,44,5,129.3
11,10,44,6,129.3
11,10,44,7,129.29
11,10,44,8,129.29
11,10,44,9,129.29
11,10,45,0,129.29
11,10,45,1,129.29
11,10,45,2,129.29
11,10,45,3,129.29
11,10,45,4,129.29
11,10,45,5,129.29
11,10,45,6,129.29
11,10,45,7,129.29
11,10,45,8,129.29
11,10,45,9,129.3
11,10,46,0,129.3
11,10,46,1,129.3
11,10,46,2,129.3
11,10,46,3,129.3
11,10,46,4,129.3
11,10,46,5,129.3
11,10,46,6,129.3
11,10,46,7,129.3
11,10,46,8,129.3
11,10,46,9,129.3
11,10,47,0,129.3
11,10,47,1,129.3
11,10,47,2,129.3
11,10,47,3,129.3
11,10,47,4,129.3
11,10,47,5,129.3
11,10,47,6,129.3
11,10,47,7,129.3
11,10,47,8,129.3
