8,40,13,8,111.94
8,40,13,9,111.94
8,40,14,0,111.94
8,40,14,1,111.94
8,40,14,2,111.94
8,40,14,3,111.95
8,40,14,4,111.95
8,40,14,5,111.95
8,40,14,6,111.95
8,40,14,7,111.95
8,40,14,8,111.95
8,40,14,9,111.95
8,40,15,0,111.95
8,40,15,1,111.95
8,40,15,2,111.95
8,40,15,3,111.95
8,40,15,4,111.95
8,40,15,5,111.96
8,40,15,6,111.96
8,40,15,7,111.96
8,40,15,8,111.96
8,40,15,9,111.96
8,40,16,0,111.96
8,40,16,1,111.97
8,40,16,2,111.97
8,40,16,3,111.97
8,40,16,4,111.97
8,40,16,5,111.97
8,40,16,6,111.97
8,40,16,7,111.97
8,40,16,8,111.97
8,40,16,9,111.97
8,40,17,0,111.97
8,40,17,1,111.97
8,40,17,2,111.97
8,40,17,3,111.98
8,40,17,4,111.98
8,40,17,5,111.98
8,40,17,6,111.98
8,40,17,7,111.98
8,40,17,8,111.98
8,40,17,9,111.98
8,40,18,0,111.98
8,40,18,1,111.98
8,40,18,2,111.98
8,40,18,3,111.98
8,40,18,4,111.98
8,40,18,5,111.98
8,40,18,6,111.98
8,40,18,7,111.98
8,40,18,8,111.98
8,40,18,9,111.98
8,40,19,0,111.98
8,40,19,1,111.98
8,40,19,2,111.98
8,40,19,3,111.99
8,40,19,4,111.99
8,40,19,5,111.99
8,40,19,6,111.99
8,40,19,7,111.99
8,40,19,8,111.99
8,40,19,9,111.99
8,40,20,0,111.99
8,40,20,1,111.99
8,40,20,2,111.99
8,40,20,3,111.99
8,40,20,4,111.99
8,40,20,5,111.99
8,40,20,6,111.99
8,40,20,7,111.99
8,40,20,8,111.99
8,40,20,9,112
8,40,21,0,112
8,40,21,1,112
8,40,21,2,112
8,40,21,3,112
8,40,21,4,112
8,40,21,5,112
8,40,21,6,112
8,40,21,7,112
8,40,21,8,112
8,40,21,9,112.01
8,40,22,0,112.01
8,40,22,1,112.01
8,40,22,2,112.01
8,40,22,3,112.01
8,40,22,4,112.01
8,40,22,5,112.01
8,40,22,6,112.01
8,40,22,7,112.02
8,40,22,8,112.02
8,40,22,9,112.02
8,40,23,0,112.02
8,40,23,1,112.02
8,40,23,2,112.02
8,40,23,3,112.02
8,40,23,4,112.02
8,40,23,5,112.03
8,40,23,6,112.03
8,40,23,7,112.03
8,40,23,8,112.03
8,40,23,9,112.03
8,40,24,0,112.03
8,40,24,1,112.03
8,40,24,2,112.03
8,40,24,3,112.04
8,40,24,4,112.04
8,40,24,5,112.04
8,40,24,6,112.04
8,40,24,7,112.04
8,40,24,8,112.04
8,40,24,9,112.04
8,40,25,0,112.04
8,40,25,1,112.05
8,40,25,2,112.05
8,40,25,3,112.05
8,40,25,4,112.05
8,40,25,5,112.05
8,40,25,6,112.05
8,40,25,7,112.05
8,40,25,8,112.05
8,40,25,9,112.05
8,40,26,0,112.05
8,40,26,1,112.06
8,40,26,2,112.06
8,40,26,3,112.06
8,40,26,4,112.06
8,40,26,5,112.06
8,40,26,6,112.06
8,40,26,7,112.06
8,40,26,8,112.06
8,40,26,9,112.06
8,40,27,0,112.06
8,40,27,1,112.06
8,40,27,2,112.06
8,40,27,3,112.06
8,40,27,4,112.06
8,40,27,5,112.06
8,40,27,6,112.06
8,40,27,7,112.07
8,40,27,8,112.07
8,40,27,9,112.07
8,40,28,0,112.07
8,40,28,1,112.07
8,40,28,2,112.07
8,40,28,3,112.07
8,40,28,4,112.07
8,40,28,5,112.07
8,40,28,6,112.07
8,40,28,7,112.07
8,40,28,8,112.07
8,40,28,9,112.07
8,40,29,0,112.07
8,40,29,1,112.08
8,40,29,2,112.08
8,40,29,3,112.08
8,40,29,4,112.08
8,40,29,5,112.08
8,40,29,6,112.08
8,40,29,7,112.08
8,40,29,8,112.08
8,40,29,9,112.08
8,40,30,0,112.08
8,40,30,1,112.08
8,40,30,2,112.08
8,40,30,3,112.09
8,40,30,4,112.09
8,40,30,5,112.09
8,40,30,6,112.09
8,40,30,7,112.09
8,40,30,8,112.09
8,40,30,9,112.09
8,40,31,0,112.09
8,40,31,1,112.09
8,40,31,2,112.09
8,40,31,3,112.09
8,40,31,4,112.09
8,40,31,5,112.09
8,40,31,6,112.09
8,40,31,7,112.09
8,40,31,8,112.09
8,40,31,9,112.1
8,40,32,0,112.1
8,40,32,1,112.1
8,40,32,2,112.1
8,40,32,3,112.1
8,40,32,4,112.1
8,40,32,5,112.1
8,40,32,6,112.1
8,40,32,7,112.1
8,40,32,8,112.1
8,40,32,9,112.11
8,40,33,0,112.11
8,40,33,1,112.11
8,40,33,2,112.11
8,40,33,3,112.11
8,40,33,4,112.11
8,40,33,5,112.11
8,40,33,6,112.11
8,40,33,7,112.11
8,40,33,8,112.11
8,40,33,9,112.11
8,40,34,0,112.11
8,40,34,1,112.12
8,40,34,2,112.12
8,40,34,3,112.12
8,40,34,4,112.12
8,40,34,5,112.12
8,40,34,6,112.12
8,40,34,7,112.12
8,40,34,8,112.12
8,40,34,9,112.12
8,40,35,0,112.12
8,40,35,1,112.13
8,40,35,2,112.13
8,40,35,3,112.13
8,40,35,4,112.13
8,40,35,5,112.13
8,40,35,6,112.13
8,40,35,7,112.13
8,40,35,8,112.13
8,40,35,9,112.13
8,40,36,0,112.13
8,40,36,1,112.13
8,40,36,2,112.13
8,40,36,3,112.13
8,40,36,4,112.13
8,40,36,5,112.13
8,40,36,6,112.13
8,40,36,7,112.13
8,40,36,8,112.13
8,40,36,9,112.13
8,40,37,0,112.13
8,40,37,1,112.13
8,40,37,2,112.13
8,40,37,3,112.13
8,40,37,4,112.13
8,40,37,5,112.13
8,40,37,6,112.13
8,40,37,7,112.13
8,40,37,8,112.13
8,40,37,9,112.14
8,40,38,0,112.14
8,40,38,1,112.14
8,40,38,2,112.14
8,40,38,3,112.14
8,40,38,4,112.14
8,40,38,5,112.14
8,40,38,6,112.14
8,40,38,7,112.14
8,40,38,8,112.14
8,40,38,9,112.14
8,40,39,0,112.14
8,40,39,1,112.14
8,40,39,2,112.14
8,40,39,3,112.14
8,40,39,4,112.14
8,40,39,5,112.14
8,40,39,6,112.14
8,40,39,7,112.14
8,40,39,8,112.14
8,40,39,9,112.15
8,40,40,0,112.15
8,40,40,1,112.15
8,40,40,2,112.15
8,40,40,3,112.15
8,40,40,4,112.15
8,40,40,5,112.15
8,40,40,6,112.15
8,40,40,7,112.15
8,40,40,8,112.15
8,40,40,9,112.15
8,40,41,0,112.15
8,40,41,1,112.15
8,40,41,2,112.15
8,40,41,3,112.16
8,40,41,4,112.16
8,40,41,5,112.16
8,40,41,6,112.16
8,40,41,7,112.16
8,40,41,8,112.16
8,40,41,9,112.16
8,40,42,0,112.16
8,40,42,1,112.16
8,40,42,2,112.16
8,40,42,3,112.17
8,40,42,4,112.17
8,40,42,5,112.17
8,40,42,6,112.17
8,40,42,7,112.17
8,40,42,8,112.17
8,40,42,9,112.17
8,40,43,0,112.17
8,40,43,1,112.17
8,40,43,2,112.17
8,40,43,3,112.17
8,40,43,4,112.17
8,40,43,5,112.18
8,40,43,6,112.18
8,40,43,7,112.18
8,40,43,8,112.18
8,40,43,9,112.18
8,40,44,0,112.18
8,40,44,1,112.18
8,40,44,2,112.18
8,40,44,3,112.18
8,40,44,4,112.18
8,40,44,5,112.18
8,40,44,6,112.18
8,40,44,7,112.18
8,40,44,8,112.18
8,40,44,9,112.19
8,40,45,0,112.19
8,40,45,1,112.19
8,40,45,2,112.19
8,40,45,3,112.19
8,40,45,4,112.19
8,40,45,5,112.19
8,40,45,6,112.19
8,40,45,7,112.19
8,40,45,8,112.19
8,40,45,9,112.19
8,40,46,0,112.19
8,40,46,1,112.19
8,40,46,2,112.19
8,40,46,3,112.2
8,40,46,4,112.2
8,40,46,5,112.2
8,40,46,6,112.2
8,40,46,7,112.2
8,40,46,8,112.2
8,40,46,9,112.2
8,40,47,0,112.2
8,40,47,1,112.2
8,40,47,2,112.2
8,40,47,3,112.2
8,40,47,4,112.2
8,40,47,5,112.2
8,40,47,6,112.2
8,40,47,7,112.2
8,40,47,8,112.2
