8,44,7,0,113.62
8,44,7,1,113.62
8,44,7,2,113.62
8,44,7,3,113.62
8,44,7,4,113.62
8,44,7,5,113.62
8,44,7,6,113.62
8,44,7,7,113.62
8,44,7,8,113.62
8,44,7,9,113.63
8,44,8,0,113.63
8,44,8,1,113.63
8,44,8,2,113.63
8,44,8,3,113.63
8,44,8,4,113.63
8,44,8,5,113.63
8,44,8,6,113.63
8,44,8,7,113.63
8,44,8,8,113.63
8,44,8,9,113.63
8,44,9,0,113.63
8,44,9,1,113.64
8,44,9,2,113.64
8,44,9,3,113.64
8,44,9,4,113.64
8,44,9,5,113.64
8,44,9,6,113.64
8,44,9,7,113.64
8,44,9,8,113.64
8,44,9,9,113.64
8,44,10,0,113.64
8,44,10,1,113.64
8,44,10,2,113.64
8,44,10,3,113.64
8,44,10,4,113.64
8,44,10,5,113.64
8,44,10,6,113.64
8,44,10,7,113.65
8,44,10,8,113.65
8,44,10,9,113.65
8,44,11,0,113.65
8,44,11,1,113.65
8,44,11,2,113.65
8,44,11,3,113.65
8,44,11,4,113.65
8,44,11,5,113.65
8,44,11,6,113.65
8,44,11,7,113.65
8,44,11,8,113.65
8,44,11,9,113.66
8,44,12,0,113.66
8,44,12,1,113.66
8,44,12,2,113.66
8,44,12,3,113.66
8,44,12,4,113.66
8,44,12,5,113.66
8,44,12,6,113.66
8,44,12,7,113.66
8,44,12,8,113.66
8,44,12,9,113.66
8,44,13,0,113.66
8,44,13,1,113.66
8,44,13,2,113.66
8,44,13,3,113.66
8,44,13,4,113.66
8,44,13,5,113.66
8,44,13,6,113.66
8,44,13,7,113.66
8,44,13,8,113.66
8,44,13,9,113.67
8,44,14,0,113.67
8,44,14,1,113.67
8,44,14,2,113.67
8,44,14,3,113.67
8,44,14,4,113.67
8,44,14,5,113.67
8,44,14,6,113.67
8,44,14,7,113.67
8,44,14,8,113.67
8,44,14,9,113.67
8,44,15,0,113.67
8,44,15,1,113.67
8,44,15,2,113.67
8,44,15,3,113.67
8,44,15,4,113.67
8,44,15,5,113.67
8,44,15,6,113.67
8,44,15,7,113.68
8,44,15,8,113.68
8,44,15,9,113.68
8,44,16,0,113.68
8,44,16,1,113.68
8,44,16,2,113.68
8,44,16,3,113.68
8,44,16,4,113.68
8,44,16,5,113.68
8,44,16,6,113.68
8,44,16,7,113.68
8,44,16,8,113.68
8,44,16,9,113.68
8,44,17,0,113.68
8,44,17,1,113.69
8,44,17,2,113.69
8,44,17,3,113.69
8,44,17,4,113.69
8,44,17,5,113.69
8,44,17,6,113.69
8,44,17,7,113.69
8,44,17,8,113.69
8,44,17,9,113.69
8,44,18,0,113.69
8,44,18,1,113.69
8,44,18,2,113.69
8,44,18,3,113.69
8,44,18,4,113.69
8,44,18,5,113.69
8,44,18,6,113.69
8,44,18,7,113.69
8,44,18,8,113.69
8,44,18,9,113.7
8,44,19,0,113.7
8,44,19,1,113.7
8,44,19,2,113.7
8,44,19,3,113.7
8,44,19,4,113.7
8,44,19,5,113.7
8,44,19,6,113.7
8,44,19,7,113.71
8,44,19,8,113.71
8,44,19,9,113.71
8,44,20,0,113.71
8,44,20,1,113.71
8,44,20,2,113.71
8,44,20,3,113.71
8,44,20,4,113.71
8,44,20,5,113.71
8,44,20,6,113.71
8,44,20,7,113.71
8,44,20,8,113.71
8,44,20,9,113.71
8,44,21,0,113.71
8,44,21,1,113.71
8,44,21,2,113.71
8,44,21,3,113.72
8,44,21,4,113.72
8,44,21,5,113.72
8,44,21,6,113.72
8,44,21,7,113.72
8,44,21,8,113.72
8,44,21,9,113.72
8,44,22,0,113.72
8,44,22,1,113.72
8,44,22,2,113.72
8,44,22,3,113.72
8,44,22,4,113.72
8,44,22,5,113.73
8,44,22,6,113.73
8,44,22,7,113.73
8,44,22,8,113.73
8,44,22,9,113.73
8,44,23,0,113.73
8,44,23,1,113.73
8,44,23,2,113.73
8,44,23,3,113.73
8,44,23,4,113.73
8,44,23,5,113.73
8,44,23,6,113.73
8,44,23,7,113.73
8,44,23,8,113.73
8,44,23,9,113.73
8,44,24,0,113.73
8,44,24,1,113.73
8,44,24,2,113.73
8,44,24,3,113.74
8,44,24,4,113.74
8,44,24,5,113.74
8,44,24,6,113.74
8,44,24,7,113.74
8,44,24,8,113.74
8,44,24,9,113.74
8,44,25,0,113.74
8,44,25,1,113.74
8,44,25,2,113.74
8,44,25,3,113.74
8,44,25,4,113.74
8,44,25,5,113.75
8,44,25,6,113.75
8,44,25,7,113.75
8,44,25,8,113.75
8,44,25,9,113.75
8,44,26,0,113.75
8,44,26,1,113.75
8,44,26,2,113.75
8,44,26,3,113.75
8,44,26,4,113.75
8,44,26,5,113.75
8,44,26,6,113.75
8,44,26,7,113.75
8,44,26,8,113.75
8,44,26,9,113.76
8,44,27,0,113.76
8,44,27,1,113.76
8,44,27,2,113.76
8,44,27,3,113.76
8,44,27,4,113.76
8,44,27,5,113.76
8,44,27,6,113.76
8,44,27,7,113.76
8,44,27,8,113.76
8,44,27,9,113.76
8,44,28,0,113.76
8,44,28,1,113.76
8,44,28,2,113.76
8,44,28,3,113.76
8,44,28,4,113.76
8,44,28,5,113.77
8,44,28,6,113.77
8,44,28,7,113.77
8,44,28,8,113.77
8,44,28,9,113.77
8,44,29,0,113.77
8,44,29,1,113.77
8,44,29,2,113.77
8,44,29,3,113.77
8,44,29,4,113.77
8,44,29,5,113.77
8,44,29,6,113.77
8,44,29,7,113.77
8,44,29,8,113.77
8,44,29,9,113.77
8,44,30,0,113.77
8,44,30,1,113.77
8,44,30,2,113.77
8,44,30,3,113.78
8,44,30,4,113.78
8,44,30,5,113.78
8,44,30,6,113.78
8,44,30,7,113.78
8,44,30,8,113.78
8,44,30,9,113.78
8,44,31,0,113.78
8,44,31,1,113.78
8,44,31,2,113.78
8,44,31,3,113.78
8,44,31,4,113.78
8,44,31,5,113.78
8,44,31,6,113.78
8,44,31,7,113.78
8,44,31,8,113.78
8,44,31,9,113.78
8,44,32,0,113.78
8,44,32,1,113.79
8,44,32,2,113.79
8,44,32,3,113.79
8,44,32,4,113.79
8,44,32,5,113.79
8,44,32,6,113.79
8,44,32,7,113.79
8,44,32,8,113.79
8,44,32,9,113.79
8,44,33,0,113.79
8,44,33,1,113.79
8,44,33,2,113.79
8,44,33,3,113.79
8,44,33,4,113.79
8,44,33,5,113.79
8,44,33,6,113.79
8,44,33,7,113.79
8,44,33,8,113.79
8,44,33,9,113.79
8,44,34,0,113.79
8,44,34,1,113.8
8,44,34,2,113.8
8,44,34,3,113.8
8,44,34,4,113.8
8,44,34,5,113.8
8,44,34,6,113.8
8,44,34,7,113.8
8,44,34,8,113.8
8,44,34,9,113.81
8,44,35,0,113.81
8,44,35,1,113.81
8,44,35,2,113.81
8,44,35,3,113.81
8,44,35,4,113.81
8,44,35,5,113.81
8,44,35,6,113.81
8,44,35,7,113.81
8,44,35,8,113.81
8,44,35,9,113.81
8,44,36,0,113.81
8,44,36,1,113.81
8,44,36,2,113.81
8,44,36,3,113.82
8,44,36,4,113.82
8,44,36,5,113.82
8,44,36,6,113.82
8,44,36,7,113.82
8,44,36,8,113.82
8,44,36,9,113.82
8,44,37,0,113.82
8,44,37,1,113.82
8,44,37,2,113.82
8,44,37,3,113.82
8,44,37,4,113.82
8,44,37,5,113.82
8,44,37,6,113.82
8,44,37,7,113.82
8,44,37,8,113.82
8,44,37,9,113.83
8,44,38,0,113.83
8,44,38,1,113.83
8,44,38,2,113.83
8,44,38,3,113.83
8,44,38,4,113.83
8,44,38,5,113.83
8,44,38,6,113.83
8,44,38,7,113.83
8,44,38,8,113.83
8,44,38,9,113.83
8,44,39,0,113.83
8,44,39,1,113.83
8,44,39,2,113.83
8,44,39,3,113.83
8,44,39,4,113.83
8,44,39,5,113.84
8,44,39,6,113.84
8,44,39,7,113.84
8,44,39,8,113.84
8,44,39,9,113.84
8,44,40,0,113.84
8,44,40,1,113.84
8,44,40,2,113.84
8,44,40,3,113.84
8,44,40,4,113.84
8,44,40,5,113.84
8,44,40,6,113.84
8,44,40,7,113.84
8,44,40,8,113.84
8,44,40,9,113.84
8,44,41,0,113.84
8,44,41,1,113.85
8,44,41,2,113.85
8,44,41,3,113.85
8,44,41,4,113.85
8,44,41,5,113.85
8,44,41,6,113.85
8,44,41,7,113.85
8,44,41,8,113.85
8,44,41,9,113.85
8,44,42,0,113.85
8,44,42,1,113.85
8,44,42,2,113.85
8,44,42,3,113.85
8,44,42,4,113.85
8,44,42,5,113.86
8,44,42,6,113.86
8,44,42,7,113.86
8,44,42,8,113.86
8,44,42,9,113.86
8,44,43,0,113.86
8,44,43,1,113.86
8,44,43,2,113.86
8,44,43,3,113.86
8,44,43,4,113.86
8,44,43,5,113.86
8,44,43,6,113.86
8,44,43,7,113.86
8,44,43,8,113.86
8,44,43,9,113.87
8,44,44,0,113.87
8,44,44,1,113.87
8,44,44,2,113.87
8,44,44,3,113.87
8,44,44,4,113.87
8,44,44,5,113.87
8,44,44,6,113.87
8,44,44,7,113.87
8,44,44,8,113.87
8,44,44,9,113.88
8,44,45,0,113.88
8,44,45,1,113.88
8,44,45,2,113.88
8,44,45,3,113.88
8,44,45,4,113.88
8,44,45,5,113.88
8,44,45,6,113.88
8,44,45,7,113.88
8,44,45,8,113.88
8,44,45,9,113.88
8,44,46,0,113.88
8,44,46,1,113.88
8,44,46,2,113.88
8,44,46,3,113.89
8,44,46,4,113.89
8,44,46,5,113.89
8,44,46,6,113.89
8,44,46,7,113.89
8,44,46,8,113.89
8,44,46,9,113.89
8,44,47,0,113.89
8,44,47,1,113.89
8,44,47,2,113.89
8,44,47,3,113.89
8,44,47,4,113.89
8,44,47,5,113.89
8,44,47,6,113.89
8,44,47,7,113.89
8,44,47,8,113.89
