9,22,58,3,119.5
9,22,58,4,119.5
9,22,58,5,119.5
9,22,58,6,119.5
9,22,58,7,119.5
9,22,58,8,119.5
9,22,58,9,119.5
9,22,59,0,119.5
9,22,59,1,119.5
9,22,59,2,119.5
9,22,59,3,119.5
9,22,59,4,119.5
9,22,59,5,119.5
9,22,59,6,119.5
9,22,59,7,119.5
9,22,59,8,119.5
9,22,59,9,119.5
9,23,0,0,119.5
9,23,0,1,119.5
9,23,0,2,119.5
9,23,0,3,119.5
9,23,0,4,119.5
9,23,0,5,119.5
9,23,0,6,119.5
9,23,0,7,119.5
9,23,0,8,119.5
9,23,0,9,119.5
9,23,1,0,119.5
9,23,1,1,119.5
9,23,1,2,119.5
9,23,1,3,119.5
9,23,1,4,119.5
9,23,1,5,119.5
9,23,1,6,119.5
9,23,1,7,119.5
9,23,1,8,119.5
9,23,1,9,119.51
9,23,2,0,119.51
9,23,2,1,119.51
9,23,2,2,119.51
9,23,2,3,119.51
9,23,2,4,119.51
9,23,2,5,119.51
9,23,2,6,119.51
9,23,2,7,119.51
9,23,2,8,119.51
9,23,2,9,119.51
9,23,3,0,119.51
9,23,3,1,119.51
9,23,3,2,119.51
9,23,3,3,119.51
9,23,3,4,119.51
9,23,3,5,119.51
9,23,3,6,119.51
9,23,3,7,119.51
9,23,3,8,119.51
9,23,3,9,119.51
9,23,4,0,119.51
9,23,4,1,119.51
9,23,4,2,119.51
9,23,4,3,119.51
9,23,4,4,119.51
9,23,4,5,119.51
9,23,4,6,119.51
9,23,4,7,119.51
9,23,4,8,119.51
9,23,4,9,119.51
9,23,5,0,119.51
9,23,5,1,119.51
9,23,5,2,119.51
9,23,5,3,119.51
9,23,5,4,119.51
9,23,5,5,119.51
9,23,5,6,119.51
9,23,5,7,119.51
9,23,5,8,119.51
9,23,5,9,119.51
9,23,6,0,119.51
9,23,6,1,119.51
9,23,6,2,119.51
9,23,6,3,119.51
9,23,6,4,119.51
9,23,6,5,119.52
9,23,6,6,119.52
9,23,6,7,119.52
9,23,6,8,119.52
9,23,6,9,119.52
9,23,7,0,119.52
9,23,7,1,119.52
9,23,7,2,119.52
9,23,7,3,119.52
9,23,7,4,119.52
9,23,7,5,119.52
9,23,7,6,119.52
9,23,7,7,119.52
9,23,7,8,119.52
9,23,7,9,119.52
9,23,8,0,119.52
9,23,8,1,119.52
9,23,8,2,119.52
9,23,8,3,119.52
9,23,8,4,119.52
9,23,8,5,119.52
9,23,8,6,119.52
9,23,8,7,119.52
9,23,8,8,119.52
9,23,8,9,119.52
9,23,9,0,119.52
9,23,9,1,119.52
9,23,9,2,119.52
9,23,9,3,119.52
9,23,9,4,119.52
9,23,9,5,119.52
9,23,9,6,119.52
9,23,9,7,119.52
9,23,9,8,119.52
9,23,9,9,119.52
9,23,10,0,119.52
9,23,10,1,119.52
9,23,10,2,119.52
9,23,10,3,119.52
9,23,10,4,119.52
9,23,10,5,119.52
9,23,10,6,119.52
9,23,10,7,119.52
9,23,10,8,119.52
9,23,10,9,119.52
9,23,11,0,119.52
9,23,11,1,119.52
9,23,11,2,119.52
9,23,11,3,119.52
9,23,11,4,119.52
9,23,11,5,119.52
9,23,11,6,119.52
9,23,11,7,119.52
9,23,11,8,119.52
9,23,11,9,119.52
9,23,12,0,119.52
9,23,12,1,119.52
9,23,12,2,119.52
9,23,12,3,119.52
9,23,12,4,119.52
9,23,12,5,119.52
9,23,12,6,119.52
9,23,12,7,119.52
9,23,12,8,119.52
9,23,12,9,119.52
9,23,13,0,119.52
9,23,13,1,119.52
9,23,13,2,119.52
9,23,13,3,119.52
9,23,13,4,119.52
9,23,13,5,119.52
9,23,13,6,119.52
9,23,13,7,119.52
9,23,13,8,119.52
9,23,13,9,119.52
9,23,14,0,119.52
9,23,14,1,119.52
9,23,14,2,119.52
9,23,14,3,119.52
9,23,14,4,119.52
9,23,14,5,119.52
9,23,14,6,119.52
9,23,14,7,119.52
9,23,14,8,119.52
9,23,14,9,119.52
9,23,15,0,119.52
9,23,15,1,119.53
9,23,15,2,119.53
9,23,15,3,119.53
9,23,15,4,119.53
9,23,15,5,119.52
9,23,15,6,119.52
9,23,15,7,119.53
9,23,15,8,119.53
9,23,15,9,119.52
9,23,16,0,119.52
9,23,16,1,119.53
9,23,16,2,119.53
9,23,16,3,119.53
9,23,16,4,119.53
9,23,16,5,119.53
9,23,16,6,119.53
9,23,16,7,119.53
9,23,16,8,119.53
9,23,16,9,119.53
9,23,17,0,119.53
9,23,17,1,119.53
9,23,17,2,119.53
9,23,17,3,119.53
9,23,17,4,119.53
9,23,17,5,119.53
9,23,17,6,119.53
9,23,17,7,119.53
9,23,17,8,119.53
9,23,17,9,119.53
9,23,18,0,119.53
9,23,18,1,119.53
9,23,18,2,119.53
9,23,18,3,119.53
9,23,18,4,119.53
9,23,18,5,119.53
9,23,18,6,119.53
9,23,18,7,119.53
9,23,18,8,119.53
9,23,18,9,119.53
9,23,19,0,119.53
9,23,19,1,119.53
9,23,19,2,119.53
9,23,19,3,119.52
9,23,19,4,119.52
9,23,19,5,119.52
9,23,19,6,119.52
9,23,19,7,119.52
9,23,19,8,119.52
9,23,19,9,119.53
9,23,20,0,119.53
9,23,20,1,119.53
9,23,20,2,119.53
9,23,20,3,119.53
9,23,20,4,119.53
9,23,20,5,119.53
9,23,20,6,119.53
9,23,20,7,119.53
9,23,20,8,119.53
9,23,20,9,119.53
9,23,21,0,119.53
9,23,21,1,119.53
9,23,21,2,119.53
9,23,21,3,119.53
9,23,21,4,119.53
9,23,21,5,119.53
9,23,21,6,119.53
9,23,21,7,119.53
9,23,21,8,119.53
9,23,21,9,119.53
9,23,22,0,119.53
9,23,22,1,119.53
9,23,22,2,119.53
9,23,22,3,119.53
9,23,22,4,119.53
9,23,22,5,119.53
9,23,22,6,119.53
9,23,22,7,119.53
9,23,22,8,119.53
9,23,22,9,119.53
9,23,23,0,119.53
9,23,23,1,119.53
9,23,23,2,119.53
9,23,23,3,119.54
9,23,23,4,119.54
9,23,23,5,119.53
9,23,23,6,119.53
9,23,23,7,119.54
9,23,23,8,119.54
9,23,23,9,119.54
9,23,24,0,119.54
9,23,24,1,119.54
9,23,24,2,119.54
9,23,24,3,119.54
9,23,24,4,119.54
9,23,24,5,119.54
9,23,24,6,119.54
9,23,24,7,119.54
9,23,24,8,119.54
9,23,24,9,119.54
9,23,25,0,119.54
9,23,25,1,119.54
9,23,25,2,119.54
9,23,25,3,119.54
9,23,25,4,119.54
9,23,25,5,119.54
9,23,25,6,119.54
9,23,25,7,119.54
9,23,25,8,119.54
9,23,25,9,119.54
9,23,26,0,119.54
9,23,26,1,119.54
9,23,26,2,119.54
9,23,26,3,119.54
9,23,26,4,119.54
9,23,26,5,119.54
9,23,26,6,119.54
9,23,26,7,119.54
9,23,26,8,119.54
9,23,26,9,119.54
9,23,27,0,119.54
9,23,27,1,119.54
9,23,27,2,119.54
9,23,27,3,119.54
9,23,27,4,119.54
9,23,27,5,119.54
9,23,27,6,119.54
9,23,27,7,119.54
9,23,27,8,119.54
9,23,27,9,119.54
9,23,28,0,119.54
9,23,28,1,119.54
9,23,28,2,119.54
9,23,28,3,119.55
9,23,28,4,119.55
9,23,28,5,119.54
9,23,28,6,119.54
9,23,28,7,119.55
9,23,28,8,119.55
9,23,28,9,119.55
9,23,29,0,119.55
9,23,29,1,119.55
9,23,29,2,119.55
9,23,29,3,119.55
9,23,29,4,119.55
9,23,29,5,119.55
9,23,29,6,119.55
9,23,29,7,119.55
9,23,29,8,119.55
9,23,29,9,119.55
9,23,30,0,119.55
9,23,30,1,119.55
9,23,30,2,119.55
9,23,30,3,119.55
9,23,30,4,119.55
9,23,30,5,119.55
9,23,30,6,119.55
9,23,30,7,119.55
9,23,30,8,119.55
9,23,30,9,119.55
9,23,31,0,119.55
9,23,31,1,119.55
9,23,31,2,119.55
9,23,31,3,119.55
9,23,31,4,119.55
9,23,31,5,119.55
9,23,31,6,119.55
9,23,31,7,119.55
9,23,31,8,119.55
9,23,31,9,119.55
9,23,32,0,119.55
9,23,32,1,119.55
9,23,32,2,119.55
9,23,32,3,119.55
9,23,32,4,119.55
9,23,32,5,119.55
9,23,32,6,119.55
9,23,32,7,119.55
9,23,32,8,119.55
9,23,32,9,119.55
9,23,33,0,119.55
9,23,33,1,119.55
9,23,33,2,119.55
9,23,33,3,119.55
9,23,33,4,119.55
9,23,33,5,119.55
9,23,33,6,119.55
9,23,33,7,119.55
9,23,33,8,119.55
9,23,33,9,119.55
9,23,34,0,119.55
9,23,34,1,119.55
9,23,34,2,119.55
9,23,34,3,119.56
9,23,34,4,119.56
9,23,34,5,119.56
9,23,34,6,119.56
9,23,34,7,119.56
9,23,34,8,119.56
9,23,34,9,119.56
9,23,35,0,119.56
9,23,35,1,119.56
9,23,35,2,119.56
9,23,35,3,119.55
9,23,35,4,119.55
9,23,35,5,119.55
9,23,35,6,119.55
9,23,35,7,119.55
9,23,35,8,119.55
9,23,35,9,119.55
9,23,36,0,119.55
9,23,36,1,119.56
9,23,36,2,119.56
9,23,36,3,119.56
9,23,36,4,119.56
9,23,36,5,119.56
9,23,36,6,119.56
9,23,36,7,119.56
9,23,36,8,119.56
9,23,36,9,119.56
9,23,37,0,119.56
9,23,37,1,119.56
9,23,37,2,119.56
9,23,37,3,119.56
9,23,37,4,119.56
9,23,37,5,119.56
9,23,37,6,119.56
9,23,37,7,119.56
9,23,37,8,119.56
9,23,37,9,119.56
9,23,38,0,119.56
9,23,38,1,119.56
9,23,38,2,119.56
9,23,38,3,119.56
9,23,38,4,119.56
9,23,38,5,119.56
9,23,38,6,119.56
9,23,38,7,119.56
9,23,38,8,119.56
9,23,38,9,119.56
9,23,39,0,119.56
9,23,39,1,119.56
9,23,39,2,119.56
9,23,39,3,119.56
9,23,39,4,119.56
9,23,39,5,119.56
9,23,39,6,119.56
9,23,39,7,119.56
9,23,39,8,119.56
9,23,39,9,119.56
9,23,40,0,119.56
9,23,40,1,119.56
9,23,40,2,119.56
9,23,40,3,119.56
9,23,40,4,119.56
9,23,40,5,119.56
9,23,40,6,119.56
9,23,40,7,119.56
9,23,40,8,119.56
9,23,40,9,119.57
9,23,41,0,119.57
9,23,41,1,119.57
9,23,41,2,119.57
9,23,41,3,119.57
9,23,41,4,119.57
9,23,41,5,119.57
9,23,41,6,119.57
9,23,41,7,119.57
9,23,41,8,119.57
9,23,41,9,119.57
9,23,42,0,119.57
9,23,42,1,119.57
9,23,42,2,119.57
9,23,42,3,119.57
9,23,42,4,119.57
9,23,42,5,119.57
9,23,42,6,119.57
9,23,42,7,119.57
9,23,42,8,119.57
9,23,42,9,119.57
9,23,43,0,119.57
9,23,43,1,119.57
9,23,43,2,119.57
9,23,43,3,119.57
9,23,43,4,119.57
9,23,43,5,119.57
9,23,43,6,119.57
9,23,43,7,119.57
9,23,43,8,119.57
9,23,43,9,119.57
9,23,44,0,119.57
9,23,44,1,119.57
9,23,44,2,119.57
9,23,44,3,119.57
9,23,44,4,119.57
9,23,44,5,119.57
9,23,44,6,119.57
9,23,44,7,119.57
9,23,44,8,119.57
9,23,44,9,119.57
9,23,45,0,119.57
9,23,45,1,119.57
9,23,45,2,119.57
9,23,45,3,119.57
9,23,45,4,119.57
9,23,45,5,119.57
9,23,45,6,119.57
9,23,45,7,119.57
9,23,45,8,119.57
9,23,45,9,119.57
9,23,46,0,119.57
9,23,46,1,119.58
9,23,46,2,119.58
9,23,46,3,119.58
9,23,46,4,119.58
9,23,46,5,119.58
9,23,46,6,119.58
9,23,46,7,119.58
9,23,46,8,119.58
9,23,46,9,119.58
9,23,47,0,119.58
9,23,47,1,119.58
9,23,47,2,119.58
9,23,47,3,119.58
9,23,47,4,119.58
9,23,47,5,119.58
9,23,47,6,119.58
9,23,47,7,119.58
9,23,47,8,119.58
