8,12,39,9,83.593
8,12,40,0,83.593
8,12,40,1,83.605
8,12,40,2,83.605
8,12,40,3,83.618
8,12,40,4,83.618
8,12,40,5,83.631
8,12,40,6,83.631
8,12,40,7,83.642
8,12,40,8,83.642
8,12,40,9,83.655
8,12,41,0,83.655
8,12,41,1,83.665
8,12,41,2,83.665
8,12,41,3,83.677
8,12,41,4,83.677
8,12,41,5,83.689
8,12,41,6,83.689
8,12,41,7,83.703
8,12,41,8,83.703
8,12,41,9,83.715
8,12,42,0,83.715
8,12,42,1,83.726
8,12,42,2,83.726
8,12,42,3,83.738
8,12,42,4,83.738
8,12,42,5,83.75
8,12,42,6,83.75
8,12,42,7,83.763
8,12,42,8,83.763
8,12,42,9,83.776
8,12,43,0,83.776
8,12,43,1,83.789
8,12,43,2,83.789
8,12,43,3,83.801
8,12,43,4,83.801
8,12,43,5,83.814
8,12,43,6,83.814
8,12,43,7,83.826
8,12,43,8,83.826
8,12,43,9,83.838
8,12,44,0,83.838
8,12,44,1,83.852
8,12,44,2,83.852
8,12,44,3,83.864
8,12,44,4,83.864
8,12,44,5,83.876
8,12,44,6,83.876
8,12,44,7,83.889
8,12,44,8,83.889
8,12,44,9,83.902
8,12,45,0,83.902
8,12,45,1,83.914
8,12,45,2,83.914
8,12,45,3,83.928
8,12,45,4,83.928
8,12,45,5,83.939
8,12,45,6,83.939
8,12,45,7,83.953
8,12,45,8,83.953
8,12,45,9,83.965
8,12,46,0,83.965
8,12,46,1,83.978
8,12,46,2,83.978
8,12,46,3,83.991
8,12,46,4,83.991
8,12,46,5,84.004
8,12,46,6,84.004
8,12,46,7,84.017
8,12,46,8,84.017
8,12,46,9,84.029
8,12,47,0,84.029
8,12,47,1,84.042
8,12,47,2,84.042
8,12,47,3,84.055
8,12,47,4,84.055
8,12,47,5,84.066
8,12,47,6,84.066
8,12,47,7,84.079
8,12,47,8,84.079
