8,14,58,7,91.633
8,14,58,8,91.633
8,14,58,9,91.641
8,14,59,0,91.641
8,14,59,1,91.65
8,14,59,2,91.65
8,14,59,3,91.658
8,14,59,4,91.658
8,14,59,5,91.665
8,14,59,6,91.665
8,14,59,7,91.672
8,14,59,8,91.672
8,14,59,9,91.679
8,15,0,0,91.679
8,15,0,1,91.687
8,15,0,2,91.687
8,15,0,3,91.693
8,15,0,4,91.693
8,15,0,5,91.699
8,15,0,6,91.699
8,15,0,7,91.706
8,15,0,8,91.706
8,15,0,9,91.714
8,15,1,0,91.714
8,15,1,1,91.722
8,15,1,2,91.722
8,15,1,3,91.728
8,15,1,4,91.728
8,15,1,5,91.735
8,15,1,6,91.735
8,15,1,7,91.742
8,15,1,8,91.742
8,15,1,9,91.748
8,15,2,0,91.748
8,15,2,1,91.754
8,15,2,2,91.754
8,15,2,3,91.761
8,15,2,4,91.761
8,15,2,5,91.768
8,15,2,6,91.768
8,15,2,7,91.775
8,15,2,8,91.775
8,15,2,9,91.781
8,15,3,0,91.781
8,15,3,1,91.788
8,15,3,2,91.788
8,15,3,3,91.793
8,15,3,4,91.793
8,15,3,5,91.8
8,15,3,6,91.8
8,15,3,7,91.805
8,15,3,8,91.805
8,15,3,9,91.81
8,15,4,0,91.81
8,15,4,1,91.816
8,15,4,2,91.816
8,15,4,3,91.821
8,15,4,4,91.821
8,15,4,5,91.826
8,15,4,6,91.826
8,15,4,7,91.832
8,15,4,8,91.832
8,15,4,9,91.837
8,15,5,0,91.837
8,15,5,1,91.843
8,15,5,2,91.843
8,15,5,3,91.85
8,15,5,4,91.85
8,15,5,5,91.855
8,15,5,6,91.855
8,15,5,7,91.859
8,15,5,8,91.859
8,15,5,9,91.863
8,15,6,0,91.863
8,15,6,1,91.867
8,15,6,2,91.867
8,15,6,3,91.872
8,15,6,4,91.872
8,15,6,5,91.877
8,15,6,6,91.877
8,15,6,7,91.882
8,15,6,8,91.882
8,15,6,9,91.886
8,15,7,0,91.886
8,15,7,1,91.889
8,15,7,2,91.889
8,15,7,3,91.894
8,15,7,4,91.894
8,15,7,5,91.897
8,15,7,6,91.897
8,15,7,7,91.903
8,15,7,8,91.903
8,15,7,9,91.907
8,15,8,0,91.907
8,15,8,1,91.91
8,15,8,2,91.91
8,15,8,3,91.913
8,15,8,4,91.913
8,15,8,5,91.918
8,15,8,6,91.918
8,15,8,7,91.923
8,15,8,8,91.923
8,15,8,9,91.927
8,15,9,0,91.927
8,15,9,1,91.932
8,15,9,2,91.932
8,15,9,3,91.937
8,15,9,4,91.937
8,15,9,5,91.941
8,15,9,6,91.941
8,15,9,7,91.947
8,15,9,8,91.947
8,15,9,9,91.951
8,15,10,0,91.951
8,15,10,1,91.956
8,15,10,2,91.956
8,15,10,3,91.96
8,15,10,4,91.96
8,15,10,5,91.965
8,15,10,6,91.965
8,15,10,7,91.969
8,15,10,8,91.969
8,15,10,9,91.974
8,15,11,0,91.974
8,15,11,1,91.976
8,15,11,2,91.976
8,15,11,3,91.983
8,15,11,4,91.983
8,15,11,5,91.986
8,15,11,6,91.986
8,15,11,7,91.989
8,15,11,8,91.989
8,15,11,9,91.994
8,15,12,0,91.994
8,15,12,1,91.997
8,15,12,2,91.997
8,15,12,3,92.001
8,15,12,4,92.001
8,15,12,5,92.006
8,15,12,6,92.006
8,15,12,7,92.009
8,15,12,8,92.009
8,15,12,9,92.015
8,15,13,0,92.015
8,15,13,1,92.019
8,15,13,2,92.019
8,15,13,3,92.023
8,15,13,4,92.023
8,15,13,5,92.028
8,15,13,6,92.028
8,15,13,7,92.032
8,15,13,8,92.032
8,15,13,9,92.036
8,15,14,0,92.036
8,15,14,1,92.041
8,15,14,2,92.041
8,15,14,3,92.046
8,15,14,4,92.046
8,15,14,5,92.05
8,15,14,6,92.05
8,15,14,7,92.057
8,15,14,8,92.057
8,15,14,9,92.06
8,15,15,0,92.06
8,15,15,1,92.064
8,15,15,2,92.064
8,15,15,3,92.068
8,15,15,4,92.068
8,15,15,5,92.072
8,15,15,6,92.072
8,15,15,7,92.077
8,15,15,8,92.077
8,15,15,9,92.08
8,15,16,0,92.08
8,15,16,1,92.084
8,15,16,2,92.084
8,15,16,3,92.088
8,15,16,4,92.088
8,15,16,5,92.09
8,15,16,6,92.09
8,15,16,7,92.093
8,15,16,8,92.093
8,15,16,9,92.098
8,15,17,0,92.098
8,15,17,1,92.103
8,15,17,2,92.103
8,15,17,3,92.106
8,15,17,4,92.106
8,15,17,5,92.11
8,15,17,6,92.11
8,15,17,7,92.114
8,15,17,8,92.114
8,15,17,9,92.118
8,15,18,0,92.118
8,15,18,1,92.122
8,15,18,2,92.122
8,15,18,3,92.126
8,15,18,4,92.126
8,15,18,5,92.131
8,15,18,6,92.131
8,15,18,7,92.135
8,15,18,8,92.135
8,15,18,9,92.139
8,15,19,0,92.139
8,15,19,1,92.141
8,15,19,2,92.141
8,15,19,3,92.145
8,15,19,4,92.145
8,15,19,5,92.15
8,15,19,6,92.15
8,15,19,7,92.152
8,15,19,8,92.152
8,15,19,9,92.156
8,15,20,0,92.156
8,15,20,1,92.16
8,15,20,2,92.16
8,15,20,3,92.163
8,15,20,4,92.163
8,15,20,5,92.168
8,15,20,6,92.168
8,15,20,7,92.17
8,15,20,8,92.17
8,15,20,9,92.174
8,15,21,0,92.174
8,15,21,1,92.179
8,15,21,2,92.179
8,15,21,3,92.183
8,15,21,4,92.183
8,15,21,5,92.186
8,15,21,6,92.186
8,15,21,7,92.191
8,15,21,8,92.191
8,15,21,9,92.195
8,15,22,0,92.195
8,15,22,1,92.198
8,15,22,2,92.198
8,15,22,3,92.202
8,15,22,4,92.202
8,15,22,5,92.205
8,15,22,6,92.205
8,15,22,7,92.209
8,15,22,8,92.209
8,15,22,9,92.213
8,15,23,0,92.213
8,15,23,1,92.216
8,15,23,2,92.216
8,15,23,3,92.221
8,15,23,4,92.221
8,15,23,5,92.225
8,15,23,6,92.225
8,15,23,7,92.228
8,15,23,8,92.228
8,15,23,9,92.234
8,15,24,0,92.234
8,15,24,1,92.237
8,15,24,2,92.237
8,15,24,3,92.238
8,15,24,4,92.238
8,15,24,5,92.242
8,15,24,6,92.242
8,15,24,7,92.247
8,15,24,8,92.247
8,15,24,9,92.251
8,15,25,0,92.251
8,15,25,1,92.254
8,15,25,2,92.254
8,15,25,3,92.259
8,15,25,4,92.259
8,15,25,5,92.262
8,15,25,6,92.262
8,15,25,7,92.268
8,15,25,8,92.268
8,15,25,9,92.272
8,15,26,0,92.272
8,15,26,1,92.276
8,15,26,2,92.276
8,15,26,3,92.28
8,15,26,4,92.28
8,15,26,5,92.284
8,15,26,6,92.284
8,15,26,7,92.287
8,15,26,8,92.287
8,15,26,9,92.291
8,15,27,0,92.291
8,15,27,1,92.296
8,15,27,2,92.296
8,15,27,3,92.299
8,15,27,4,92.299
8,15,27,5,92.301
8,15,27,6,92.301
8,15,27,7,92.305
8,15,27,8,92.305
8,15,27,9,92.309
8,15,28,0,92.309
8,15,28,1,92.312
8,15,28,2,92.312
8,15,28,3,92.315
8,15,28,4,92.315
8,15,28,5,92.319
8,15,28,6,92.319
8,15,28,7,92.321
8,15,28,8,92.321
8,15,28,9,92.325
8,15,29,0,92.325
8,15,29,1,92.328
8,15,29,2,92.328
8,15,29,3,92.334
8,15,29,4,92.334
8,15,29,5,92.336
8,15,29,6,92.336
8,15,29,7,92.341
8,15,29,8,92.341
8,15,29,9,92.345
8,15,30,0,92.345
8,15,30,1,92.35
8,15,30,2,92.35
8,15,30,3,92.354
8,15,30,4,92.354
8,15,30,5,92.357
8,15,30,6,92.357
8,15,30,7,92.361
8,15,30,8,92.361
8,15,30,9,92.366
8,15,31,0,92.366
8,15,31,1,92.369
8,15,31,2,92.369
8,15,31,3,92.374
8,15,31,4,92.374
8,15,31,5,92.378
8,15,31,6,92.378
8,15,31,7,92.383
8,15,31,8,92.383
8,15,31,9,92.388
8,15,32,0,92.388
8,15,32,1,92.393
8,15,32,2,92.393
8,15,32,3,92.396
8,15,32,4,92.396
8,15,32,5,92.4
8,15,32,6,92.4
8,15,32,7,92.402
8,15,32,8,92.402
8,15,32,9,92.406
8,15,33,0,92.406
8,15,33,1,92.41
8,15,33,2,92.41
8,15,33,3,92.412
8,15,33,4,92.412
8,15,33,5,92.415
8,15,33,6,92.415
8,15,33,7,92.419
8,15,33,8,92.419
8,15,33,9,92.422
8,15,34,0,92.422
8,15,34,1,92.426
8,15,34,2,92.426
8,15,34,3,92.43
8,15,34,4,92.43
8,15,34,5,92.432
8,15,34,6,92.432
8,15,34,7,92.434
8,15,34,8,92.434
8,15,34,9,92.438
8,15,35,0,92.438
8,15,35,1,92.442
8,15,35,2,92.442
8,15,35,3,92.444
8,15,35,4,92.444
8,15,35,5,92.448
8,15,35,6,92.448
8,15,35,7,92.451
8,15,35,8,92.451
8,15,35,9,92.455
8,15,36,0,92.455
8,15,36,1,92.459
8,15,36,2,92.459
8,15,36,3,92.461
8,15,36,4,92.461
8,15,36,5,92.464
8,15,36,6,92.464
8,15,36,7,92.469
8,15,36,8,92.469
8,15,36,9,92.471
8,15,37,0,92.471
8,15,37,1,92.474
8,15,37,2,92.474
8,15,37,3,92.479
8,15,37,4,92.479
8,15,37,5,92.482
8,15,37,6,92.482
8,15,37,7,92.485
8,15,37,8,92.485
8,15,37,9,92.487
8,15,38,0,92.487
8,15,38,1,92.491
8,15,38,2,92.491
8,15,38,3,92.494
8,15,38,4,92.494
8,15,38,5,92.496
8,15,38,6,92.496
8,15,38,7,92.498
8,15,38,8,92.498
8,15,38,9,92.503
8,15,39,0,92.503
8,15,39,1,92.506
8,15,39,2,92.506
8,15,39,3,92.509
8,15,39,4,92.509
8,15,39,5,92.513
8,15,39,6,92.513
8,15,39,7,92.515
8,15,39,8,92.515
8,15,39,9,92.52
8,15,40,0,92.52
8,15,40,1,92.523
8,15,40,2,92.523
8,15,40,3,92.527
8,15,40,4,92.527
8,15,40,5,92.531
8,15,40,6,92.531
8,15,40,7,92.536
8,15,40,8,92.536
8,15,40,9,92.539
8,15,41,0,92.539
8,15,41,1,92.543
8,15,41,2,92.543
8,15,41,3,92.546
8,15,41,4,92.546
8,15,41,5,92.549
8,15,41,6,92.549
8,15,41,7,92.551
8,15,41,8,92.551
8,15,41,9,92.555
8,15,42,0,92.555
8,15,42,1,92.556
8,15,42,2,92.556
8,15,42,3,92.56
8,15,42,4,92.56
8,15,42,5,92.562
8,15,42,6,92.562
8,15,42,7,92.565
8,15,42,8,92.565
8,15,42,9,92.568
8,15,43,0,92.568
8,15,43,1,92.572
8,15,43,2,92.572
8,15,43,3,92.576
8,15,43,4,92.576
8,15,43,5,92.58
8,15,43,6,92.58
8,15,43,7,92.583
8,15,43,8,92.583
8,15,43,9,92.585
8,15,44,0,92.585
8,15,44,1,92.588
8,15,44,2,92.588
8,15,44,3,92.591
8,15,44,4,92.591
8,15,44,5,92.593
8,15,44,6,92.593
8,15,44,7,92.597
8,15,44,8,92.597
8,15,44,9,92.599
8,15,45,0,92.599
8,15,45,1,92.602
8,15,45,2,92.602
8,15,45,3,92.606
8,15,45,4,92.606
8,15,45,5,92.609
8,15,45,6,92.609
8,15,45,7,92.613
8,15,45,8,92.613
8,15,45,9,92.615
8,15,46,0,92.615
8,15,46,1,92.618
8,15,46,2,92.618
8,15,46,3,92.621
8,15,46,4,92.621
8,15,46,5,92.624
8,15,46,6,92.624
8,15,46,7,92.627
8,15,46,8,92.627
8,15,46,9,92.629
8,15,47,0,92.629
8,15,47,1,92.633
8,15,47,2,92.633
8,15,47,3,92.636
8,15,47,4,92.636
8,15,47,5,92.637
8,15,47,6,92.637
8,15,47,7,92.642
8,15,47,8,92.642
