8,47,1,1,114.66
8,47,1,2,114.66
8,47,1,3,114.66
8,47,1,4,114.66
8,47,1,5,114.66
8,47,1,6,114.66
8,47,1,7,114.66
8,47,1,8,114.66
8,47,1,9,114.66
8,47,2,0,114.66
8,47,2,1,114.66
8,47,2,2,114.66
8,47,2,3,114.66
8,47,2,4,114.66
8,47,2,5,114.66
8,47,2,6,114.66
8,47,2,7,114.67
8,47,2,8,114.67
8,47,2,9,114.67
8,47,3,0,114.67
8,47,3,1,114.67
8,47,3,2,114.67
8,47,3,3,114.67
8,47,3,4,114.67
8,47,3,5,114.67
8,47,3,6,114.67
8,47,3,7,114.67
8,47,3,8,114.67
8,47,3,9,114.67
8,47,4,0,114.67
8,47,4,1,114.67
8,47,4,2,114.67
8,47,4,3,114.67
8,47,4,4,114.67
8,47,4,5,114.68
8,47,4,6,114.68
8,47,4,7,114.68
8,47,4,8,114.68
8,47,4,9,114.68
8,47,5,0,114.68
8,47,5,1,114.68
8,47,5,2,114.68
8,47,5,3,114.68
8,47,5,4,114.68
8,47,5,5,114.68
8,47,5,6,114.68
8,47,5,7,114.69
8,47,5,8,114.69
8,47,5,9,114.69
8,47,6,0,114.69
8,47,6,1,114.69
8,47,6,2,114.69
8,47,6,3,114.69
8,47,6,4,114.69
8,47,6,5,114.69
8,47,6,6,114.69
8,47,6,7,114.69
8,47,6,8,114.69
8,47,6,9,114.69
8,47,7,0,114.69
8,47,7,1,114.69
8,47,7,2,114.69
8,47,7,3,114.7
8,47,7,4,114.7
8,47,7,5,114.7
8,47,7,6,114.7
8,47,7,7,114.7
8,47,7,8,114.7
8,47,7,9,114.7
8,47,8,0,114.7
8,47,8,1,114.7
8,47,8,2,114.7
8,47,8,3,114.7
8,47,8,4,114.7
8,47,8,5,114.7
8,47,8,6,114.7
8,47,8,7,114.71
8,47,8,8,114.71
8,47,8,9,114.71
8,47,9,0,114.71
8,47,9,1,114.71
8,47,9,2,114.71
8,47,9,3,114.71
8,47,9,4,114.71
8,47,9,5,114.71
8,47,9,6,114.71
8,47,9,7,114.71
8,47,9,8,114.71
8,47,9,9,114.72
8,47,10,0,114.72
8,47,10,1,114.72
8,47,10,2,114.72
8,47,10,3,114.72
8,47,10,4,114.72
8,47,10,5,114.72
8,47,10,6,114.72
8,47,10,7,114.72
8,47,10,8,114.72
8,47,10,9,114.72
8,47,11,0,114.72
8,47,11,1,114.72
8,47,11,2,114.72
8,47,11,3,114.72
8,47,11,4,114.72
8,47,11,5,114.72
8,47,11,6,114.72
8,47,11,7,114.72
8,47,11,8,114.72
8,47,11,9,114.72
8,47,12,0,114.72
8,47,12,1,114.73
8,47,12,2,114.73
8,47,12,3,114.73
8,47,12,4,114.73
8,47,12,5,114.73
8,47,12,6,114.73
8,47,12,7,114.73
8,47,12,8,114.73
8,47,12,9,114.73
8,47,13,0,114.73
8,47,13,1,114.73
8,47,13,2,114.73
8,47,13,3,114.73
8,47,13,4,114.73
8,47,13,5,114.73
8,47,13,6,114.73
8,47,13,7,114.74
8,47,13,8,114.74
8,47,13,9,114.74
8,47,14,0,114.74
8,47,14,1,114.74
8,47,14,2,114.74
8,47,14,3,114.74
8,47,14,4,114.74
8,47,14,5,114.74
8,47,14,6,114.74
8,47,14,7,114.74
8,47,14,8,114.74
8,47,14,9,114.74
8,47,15,0,114.74
8,47,15,1,114.74
8,47,15,2,114.74
8,47,15,3,114.75
8,47,15,4,114.75
8,47,15,5,114.74
8,47,15,6,114.74
8,47,15,7,114.74
8,47,15,8,114.74
8,47,15,9,114.74
8,47,16,0,114.74
8,47,16,1,114.75
8,47,16,2,114.75
8,47,16,3,114.74
8,47,16,4,114.74
8,47,16,5,114.75
8,47,16,6,114.75
8,47,16,7,114.75
8,47,16,8,114.75
8,47,16,9,114.75
8,47,17,0,114.75
8,47,17,1,114.75
8,47,17,2,114.75
8,47,17,3,114.75
8,47,17,4,114.75
8,47,17,5,114.75
8,47,17,6,114.75
8,47,17,7,114.75
8,47,17,8,114.75
8,47,17,9,114.75
8,47,18,0,114.75
8,47,18,1,114.75
8,47,18,2,114.75
8,47,18,3,114.75
8,47,18,4,114.75
8,47,18,5,114.75
8,47,18,6,114.75
8,47,18,7,114.75
8,47,18,8,114.75
8,47,18,9,114.76
8,47,19,0,114.76
8,47,19,1,114.76
8,47,19,2,114.76
8,47,19,3,114.76
8,47,19,4,114.76
8,47,19,5,114.76
8,47,19,6,114.76
8,47,19,7,114.76
8,47,19,8,114.76
8,47,19,9,114.76
8,47,20,0,114.76
8,47,20,1,114.77
8,47,20,2,114.77
8,47,20,3,114.77
8,47,20,4,114.77
8,47,20,5,114.77
8,47,20,6,114.77
8,47,20,7,114.77
8,47,20,8,114.77
8,47,20,9,114.77
8,47,21,0,114.77
8,47,21,1,114.77
8,47,21,2,114.77
8,47,21,3,114.78
8,47,21,4,114.78
8,47,21,5,114.78
8,47,21,6,114.78
8,47,21,7,114.78
8,47,21,8,114.78
8,47,21,9,114.78
8,47,22,0,114.78
8,47,22,1,114.78
8,47,22,2,114.78
8,47,22,3,114.78
8,47,22,4,114.78
8,47,22,5,114.78
8,47,22,6,114.78
8,47,22,7,114.78
8,47,22,8,114.78
8,47,22,9,114.78
8,47,23,0,114.78
8,47,23,1,114.78
8,47,23,2,114.78
8,47,23,3,114.78
8,47,23,4,114.78
8,47,23,5,114.79
8,47,23,6,114.79
8,47,23,7,114.79
8,47,23,8,114.79
8,47,23,9,114.79
8,47,24,0,114.79
8,47,24,1,114.79
8,47,24,2,114.79
8,47,24,3,114.79
8,47,24,4,114.79
8,47,24,5,114.79
8,47,24,6,114.79
8,47,24,7,114.8
8,47,24,8,114.8
8,47,24,9,114.8
8,47,25,0,114.8
8,47,25,1,114.8
8,47,25,2,114.8
8,47,25,3,114.8
8,47,25,4,114.8
8,47,25,5,114.8
8,47,25,6,114.8
8,47,25,7,114.8
8,47,25,8,114.8
8,47,25,9,114.8
8,47,26,0,114.8
8,47,26,1,114.8
8,47,26,2,114.8
8,47,26,3,114.81
8,47,26,4,114.81
8,47,26,5,114.81
8,47,26,6,114.81
8,47,26,7,114.81
8,47,26,8,114.81
8,47,26,9,114.81
8,47,27,0,114.81
8,47,27,1,114.81
8,47,27,2,114.81
8,47,27,3,114.81
8,47,27,4,114.81
8,47,27,5,114.81
8,47,27,6,114.81
8,47,27,7,114.81
8,47,27,8,114.81
8,47,27,9,114.81
8,47,28,0,114.81
8,47,28,1,114.81
8,47,28,2,114.81
8,47,28,3,114.81
8,47,28,4,114.81
8,47,28,5,114.81
8,47,28,6,114.81
8,47,28,7,114.81
8,47,28,8,114.81
8,47,28,9,114.81
8,47,29,0,114.81
8,47,29,1,114.81
8,47,29,2,114.81
8,47,29,3,114.81
8,47,29,4,114.81
8,47,29,5,114.81
8,47,29,6,114.81
8,47,29,7,114.82
8,47,29,8,114.82
8,47,29,9,114.82
8,47,30,0,114.82
8,47,30,1,114.82
8,47,30,2,114.82
8,47,30,3,114.82
8,47,30,4,114.82
8,47,30,5,114.82
8,47,30,6,114.82
8,47,30,7,114.82
8,47,30,8,114.82
8,47,30,9,114.82
8,47,31,0,114.82
8,47,31,1,114.83
8,47,31,2,114.83
8,47,31,3,114.83
8,47,31,4,114.83
8,47,31,5,114.83
8,47,31,6,114.83
8,47,31,7,114.83
8,47,31,8,114.83
8,47,31,9,114.83
8,47,32,0,114.83
8,47,32,1,114.83
8,47,32,2,114.83
8,47,32,3,114.83
8,47,32,4,114.83
8,47,32,5,114.83
8,47,32,6,114.83
8,47,32,7,114.83
8,47,32,8,114.83
8,47,32,9,114.83
8,47,33,0,114.83
8,47,33,1,114.83
8,47,33,2,114.83
8,47,33,3,114.83
8,47,33,4,114.83
8,47,33,5,114.83
8,47,33,6,114.83
8,47,33,7,114.84
8,47,33,8,114.84
8,47,33,9,114.84
8,47,34,0,114.84
8,47,34,1,114.84
8,47,34,2,114.84
8,47,34,3,114.84
8,47,34,4,114.84
8,47,34,5,114.84
8,47,34,6,114.84
8,47,34,7,114.84
8,47,34,8,114.84
8,47,34,9,114.84
8,47,35,0,114.84
8,47,35,1,114.84
8,47,35,2,114.84
8,47,35,3,114.85
8,47,35,4,114.85
8,47,35,5,114.85
8,47,35,6,114.85
8,47,35,7,114.85
8,47,35,8,114.85
8,47,35,9,114.85
8,47,36,0,114.85
8,47,36,1,114.85
8,47,36,2,114.85
8,47,36,3,114.86
8,47,36,4,114.86
8,47,36,5,114.86
8,47,36,6,114.86
8,47,36,7,114.85
8,47,36,8,114.85
8,47,36,9,114.86
8,47,37,0,114.86
8,47,37,1,114.86
8,47,37,2,114.86
8,47,37,3,114.86
8,47,37,4,114.86
8,47,37,5,114.86
8,47,37,6,114.86
8,47,37,7,114.86
8,47,37,8,114.86
8,47,37,9,114.86
8,47,38,0,114.86
8,47,38,1,114.86
8,47,38,2,114.86
8,47,38,3,114.86
8,47,38,4,114.86
8,47,38,5,114.86
8,47,38,6,114.86
8,47,38,7,114.86
8,47,38,8,114.86
8,47,38,9,114.86
8,47,39,0,114.86
8,47,39,1,114.86
8,47,39,2,114.86
8,47,39,3,114.86
8,47,39,4,114.86
8,47,39,5,114.87
8,47,39,6,114.87
8,47,39,7,114.87
8,47,39,8,114.87
8,47,39,9,114.87
8,47,40,0,114.87
8,47,40,1,114.87
8,47,40,2,114.87
8,47,40,3,114.87
8,47,40,4,114.87
8,47,40,5,114.88
8,47,40,6,114.88
8,47,40,7,114.88
8,47,40,8,114.88
8,47,40,9,114.88
8,47,41,0,114.88
8,47,41,1,114.88
8,47,41,2,114.88
8,47,41,3,114.88
8,47,41,4,114.88
8,47,41,5,114.88
8,47,41,6,114.88
8,47,41,7,114.88
8,47,41,8,114.88
8,47,41,9,114.88
8,47,42,0,114.88
8,47,42,1,114.88
8,47,42,2,114.88
8,47,42,3,114.88
8,47,42,4,114.88
8,47,42,5,114.89
8,47,42,6,114.89
8,47,42,7,114.89
8,47,42,8,114.89
8,47,42,9,114.89
8,47,43,0,114.89
8,47,43,1,114.89
8,47,43,2,114.89
8,47,43,3,114.89
8,47,43,4,114.89
8,47,43,5,114.9
8,47,43,6,114.9
8,47,43,7,114.9
8,47,43,8,114.9
8,47,43,9,114.9
8,47,44,0,114.9
8,47,44,1,114.9
8,47,44,2,114.9
8,47,44,3,114.9
8,47,44,4,114.9
8,47,44,5,114.9
8,47,44,6,114.9
8,47,44,7,114.91
8,47,44,8,114.91
8,47,44,9,114.91
8,47,45,0,114.91
8,47,45,1,114.91
8,47,45,2,114.91
8,47,45,3,114.91
8,47,45,4,114.91
8,47,45,5,114.91
8,47,45,6,114.91
8,47,45,7,114.91
8,47,45,8,114.91
8,47,45,9,114.91
8,47,46,0,114.91
8,47,46,1,114.91
8,47,46,2,114.91
8,47,46,3,114.91
8,47,46,4,114.91
8,47,46,5,114.91
8,47,46,6,114.91
8,47,46,7,114.91
8,47,46,8,114.91
8,47,46,9,114.92
8,47,47,0,114.92
8,47,47,1,114.92
8,47,47,2,114.92
8,47,47,3,114.92
8,47,47,4,114.92
8,47,47,5,114.92
8,47,47,6,114.92
8,47,47,7,114.92
8,47,47,8,114.92
