9,8,28,9,118.39
9,8,29,0,118.39
9,8,29,1,118.39
9,8,29,2,118.39
9,8,29,3,118.39
9,8,29,4,118.39
9,8,29,5,118.39
9,8,29,6,118.39
9,8,29,7,118.39
9,8,29,8,118.39
9,8,29,9,118.39
9,8,30,0,118.39
9,8,30,1,118.39
9,8,30,2,118.39
9,8,30,3,118.39
9,8,30,4,118.39
9,8,30,5,118.39
9,8,30,6,118.39
9,8,30,7,118.39
9,8,30,8,118.39
9,8,30,9,118.39
9,8,31,0,118.39
9,8,31,1,118.39
9,8,31,2,118.39
9,8,31,3,118.39
9,8,31,4,118.39
9,8,31,5,118.39
9,8,31,6,118.39
9,8,31,7,118.39
9,8,31,8,118.39
9,8,31,9,118.39
9,8,32,0,118.39
9,8,32,1,118.39
9,8,32,2,118.39
9,8,32,3,118.39
9,8,32,4,118.39
9,8,32,5,118.39
9,8,32,6,118.39
9,8,32,7,118.39
9,8,32,8,118.39
9,8,32,9,118.39
9,8,33,0,118.39
9,8,33,1,118.39
9,8,33,2,118.39
9,8,33,3,118.39
9,8,33,4,118.39
9,8,33,5,118.39
9,8,33,6,118.39
9,8,33,7,118.39
9,8,33,8,118.39
9,8,33,9,118.39
9,8,34,0,118.39
9,8,34,1,118.39
9,8,34,2,118.39
9,8,34,3,118.39
9,8,34,4,118.39
9,8,34,5,118.39
9,8,34,6,118.39
9,8,34,7,118.39
9,8,34,8,118.39
9,8,34,9,118.39
9,8,35,0,118.39
9,8,35,1,118.39
9,8,35,2,118.39
9,8,35,3,118.39
9,8,35,4,118.39
9,8,35,5,118.39
9,8,35,6,118.39
9,8,35,7,118.39
9,8,35,8,118.39
9,8,35,9,118.39
9,8,36,0,118.39
9,8,36,1,118.39
9,8,36,2,118.39
9,8,36,3,118.39
9,8,36,4,118.39
9,8,36,5,118.39
9,8,36,6,118.39
9,8,36,7,118.39
9,8,36,8,118.39
9,8,36,9,118.39
9,8,37,0,118.39
9,8,37,1,118.39
9,8,37,2,118.39
9,8,37,3,118.39
9,8,37,4,118.39
9,8,37,5,118.39
9,8,37,6,118.39
9,8,37,7,118.39
9,8,37,8,118.39
9,8,37,9,118.39
9,8,38,0,118.39
9,8,38,1,118.39
9,8,38,2,118.39
9,8,38,3,118.39
9,8,38,4,118.39
9,8,38,5,118.39
9,8,38,6,118.39
9,8,38,7,118.39
9,8,38,8,118.39
9,8,38,9,118.39
9,8,39,0,118.39
9,8,39,1,118.4
9,8,39,2,118.4
9,8,39,3,118.39
9,8,39,4,118.39
9,8,39,5,118.39
9,8,39,6,118.39
9,8,39,7,118.39
9,8,39,8,118.39
9,8,39,9,118.39
9,8,40,0,118.39
9,8,40,1,118.39
9,8,40,2,118.39
9,8,40,3,118.39
9,8,40,4,118.39
9,8,40,5,118.39
9,8,40,6,118.39
9,8,40,7,118.39
9,8,40,8,118.39
9,8,40,9,118.39
9,8,41,0,118.39
9,8,41,1,118.4
9,8,41,2,118.4
9,8,41,3,118.39
9,8,41,4,118.39
9,8,41,5,118.39
9,8,41,6,118.39
9,8,41,7,118.4
9,8,41,8,118.4
9,8,41,9,118.4
9,8,42,0,118.4
9,8,42,1,118.4
9,8,42,2,118.4
9,8,42,3,118.4
9,8,42,4,118.4
9,8,42,5,118.4
9,8,42,6,118.4
9,8,42,7,118.4
9,8,42,8,118.4
9,8,42,9,118.4
9,8,43,0,118.4
9,8,43,1,118.4
9,8,43,2,118.4
9,8,43,3,118.4
9,8,43,4,118.4
9,8,43,5,118.4
9,8,43,6,118.4
9,8,43,7,118.4
9,8,43,8,118.4
9,8,43,9,118.4
9,8,44,0,118.4
9,8,44,1,118.4
9,8,44,2,118.4
9,8,44,3,118.4
9,8,44,4,118.4
9,8,44,5,118.4
9,8,44,6,118.4
9,8,44,7,118.4
9,8,44,8,118.4
9,8,44,9,118.4
9,8,45,0,118.4
9,8,45,1,118.4
9,8,45,2,118.4
9,8,45,3,118.4
9,8,45,4,118.4
9,8,45,5,118.4
9,8,45,6,118.4
9,8,45,7,118.4
9,8,45,8,118.4
9,8,45,9,118.4
9,8,46,0,118.4
9,8,46,1,118.4
9,8,46,2,118.4
9,8,46,3,118.4
9,8,46,4,118.4
9,8,46,5,118.4
9,8,46,6,118.4
9,8,46,7,118.4
9,8,46,8,118.4
9,8,46,9,118.4
9,8,47,0,118.4
9,8,47,1,118.4
9,8,47,2,118.4
9,8,47,3,118.4
9,8,47,4,118.4
9,8,47,5,118.4
9,8,47,6,118.4
9,8,47,7,118.4
9,8,47,8,118.4
