8,30,43,3,106.7
8,30,43,4,106.7
8,30,43,5,106.7
8,30,43,6,106.7
8,30,43,7,106.7
8,30,43,8,106.7
8,30,43,9,106.7
8,30,44,0,106.7
8,30,44,1,106.71
8,30,44,2,106.71
8,30,44,3,106.71
8,30,44,4,106.71
8,30,44,5,106.72
8,30,44,6,106.72
8,30,44,7,106.72
8,30,44,8,106.72
8,30,44,9,106.72
8,30,45,0,106.72
8,30,45,1,106.72
8,30,45,2,106.72
8,30,45,3,106.73
8,30,45,4,106.73
8,30,45,5,106.73
8,30,45,6,106.73
8,30,45,7,106.73
8,30,45,8,106.73
8,30,45,9,106.74
8,30,46,0,106.74
8,30,46,1,106.74
8,30,46,2,106.74
8,30,46,3,106.74
8,30,46,4,106.74
8,30,46,5,106.75
8,30,46,6,106.75
8,30,46,7,106.75
8,30,46,8,106.75
8,30,46,9,106.75
8,30,47,0,106.75
8,30,47,1,106.75
8,30,47,2,106.75
8,30,47,3,106.76
8,30,47,4,106.76
8,30,47,5,106.76
8,30,47,6,106.76
8,30,47,7,106.76
8,30,47,8,106.76
