9,21,18,1,119.3
9,21,18,2,119.3
9,21,18,3,119.3
9,21,18,4,119.3
9,21,18,5,119.3
9,21,18,6,119.3
9,21,18,7,119.3
9,21,18,8,119.3
9,21,18,9,119.3
9,21,19,0,119.3
9,21,19,1,119.3
9,21,19,2,119.3
9,21,19,3,119.3
9,21,19,4,119.3
9,21,19,5,119.3
9,21,19,6,119.3
9,21,19,7,119.3
9,21,19,8,119.3
9,21,19,9,119.3
9,21,20,0,119.3
9,21,20,1,119.3
9,21,20,2,119.3
9,21,20,3,119.3
9,21,20,4,119.3
9,21,20,5,119.3
9,21,20,6,119.3
9,21,20,7,119.3
9,21,20,8,119.3
9,21,20,9,119.3
9,21,21,0,119.3
9,21,21,1,119.3
9,21,21,2,119.3
9,21,21,3,119.3
9,21,21,4,119.3
9,21,21,5,119.3
9,21,21,6,119.3
9,21,21,7,119.3
9,21,21,8,119.3
9,21,21,9,119.3
9,21,22,0,119.3
9,21,22,1,119.3
9,21,22,2,119.3
9,21,22,3,119.31
9,21,22,4,119.31
9,21,22,5,119.31
9,21,22,6,119.31
9,21,22,7,119.31
9,21,22,8,119.31
9,21,22,9,119.31
9,21,23,0,119.31
9,21,23,1,119.31
9,21,23,2,119.31
9,21,23,3,119.31
9,21,23,4,119.31
9,21,23,5,119.31
9,21,23,6,119.31
9,21,23,7,119.31
9,21,23,8,119.31
9,21,23,9,119.31
9,21,24,0,119.31
9,21,24,1,119.31
9,21,24,2,119.31
9,21,24,3,119.31
9,21,24,4,119.31
9,21,24,5,119.31
9,21,24,6,119.31
9,21,24,7,119.31
9,21,24,8,119.31
9,21,24,9,119.31
9,21,25,0,119.31
9,21,25,1,119.31
9,21,25,2,119.31
9,21,25,3,119.31
9,21,25,4,119.31
9,21,25,5,119.31
9,21,25,6,119.31
9,21,25,7,119.31
9,21,25,8,119.31
9,21,25,9,119.31
9,21,26,0,119.31
9,21,26,1,119.31
9,21,26,2,119.31
9,21,26,3,119.31
9,21,26,4,119.31
9,21,26,5,119.31
9,21,26,6,119.31
9,21,26,7,119.31
9,21,26,8,119.31
9,21,26,9,119.31
9,21,27,0,119.31
9,21,27,1,119.31
9,21,27,2,119.31
9,21,27,3,119.31
9,21,27,4,119.31
9,21,27,5,119.31
9,21,27,6,119.31
9,21,27,7,119.31
9,21,27,8,119.31
9,21,27,9,119.31
9,21,28,0,119.31
9,21,28,1,119.31
9,21,28,2,119.31
9,21,28,3,119.31
9,21,28,4,119.31
9,21,28,5,119.31
9,21,28,6,119.31
9,21,28,7,119.31
9,21,28,8,119.31
9,21,28,9,119.31
9,21,29,0,119.31
9,21,29,1,119.32
9,21,29,2,119.32
9,21,29,3,119.32
9,21,29,4,119.32
9,21,29,5,119.32
9,21,29,6,119.32
9,21,29,7,119.32
9,21,29,8,119.32
9,21,29,9,119.32
9,21,30,0,119.32
9,21,30,1,119.32
9,21,30,2,119.32
9,21,30,3,119.32
9,21,30,4,119.32
9,21,30,5,119.32
9,21,30,6,119.32
9,21,30,7,119.32
9,21,30,8,119.32
9,21,30,9,119.32
9,21,31,0,119.32
9,21,31,1,119.32
9,21,31,2,119.32
9,21,31,3,119.32
9,21,31,4,119.32
9,21,31,5,119.32
9,21,31,6,119.32
9,21,31,7,119.32
9,21,31,8,119.32
9,21,31,9,119.32
9,21,32,0,119.32
9,21,32,1,119.32
9,21,32,2,119.32
9,21,32,3,119.32
9,21,32,4,119.32
9,21,32,5,119.32
9,21,32,6,119.32
9,21,32,7,119.32
9,21,32,8,119.32
9,21,32,9,119.32
9,21,33,0,119.32
9,21,33,1,119.32
9,21,33,2,119.32
9,21,33,3,119.33
9,21,33,4,119.33
9,21,33,5,119.32
9,21,33,6,119.32
9,21,33,7,119.32
9,21,33,8,119.32
9,21,33,9,119.32
9,21,34,0,119.32
9,21,34,1,119.32
9,21,34,2,119.32
9,21,34,3,119.32
9,21,34,4,119.32
9,21,34,5,119.32
9,21,34,6,119.32
9,21,34,7,119.32
9,21,34,8,119.32
9,21,34,9,119.32
9,21,35,0,119.32
9,21,35,1,119.32
9,21,35,2,119.32
9,21,35,3,119.32
9,21,35,4,119.32
9,21,35,5,119.32
9,21,35,6,119.32
9,21,35,7,119.32
9,21,35,8,119.32
9,21,35,9,119.32
9,21,36,0,119.32
9,21,36,1,119.32
9,21,36,2,119.32
9,21,36,3,119.33
9,21,36,4,119.33
9,21,36,5,119.33
9,21,36,6,119.33
9,21,36,7,119.33
9,21,36,8,119.33
9,21,36,9,119.33
9,21,37,0,119.33
9,21,37,1,119.33
9,21,37,2,119.33
9,21,37,3,119.33
9,21,37,4,119.33
9,21,37,5,119.33
9,21,37,6,119.33
9,21,37,7,119.33
9,21,37,8,119.33
9,21,37,9,119.33
9,21,38,0,119.33
9,21,38,1,119.33
9,21,38,2,119.33
9,21,38,3,119.33
9,21,38,4,119.33
9,21,38,5,119.33
9,21,38,6,119.33
9,21,38,7,119.33
9,21,38,8,119.33
9,21,38,9,119.33
9,21,39,0,119.33
9,21,39,1,119.33
9,21,39,2,119.33
9,21,39,3,119.33
9,21,39,4,119.33
9,21,39,5,119.33
9,21,39,6,119.33
9,21,39,7,119.33
9,21,39,8,119.33
9,21,39,9,119.33
9,21,40,0,119.33
9,21,40,1,119.33
9,21,40,2,119.33
9,21,40,3,119.33
9,21,40,4,119.33
9,21,40,5,119.33
9,21,40,6,119.33
9,21,40,7,119.33
9,21,40,8,119.33
9,21,40,9,119.33
9,21,41,0,119.33
9,21,41,1,119.33
9,21,41,2,119.33
9,21,41,3,119.33
9,21,41,4,119.33
9,21,41,5,119.33
9,21,41,6,119.33
9,21,41,7,119.33
9,21,41,8,119.33
9,21,41,9,119.33
9,21,42,0,119.33
9,21,42,1,119.33
9,21,42,2,119.33
9,21,42,3,119.33
9,21,42,4,119.33
9,21,42,5,119.33
9,21,42,6,119.33
9,21,42,7,119.33
9,21,42,8,119.33
9,21,42,9,119.33
9,21,43,0,119.33
9,21,43,1,119.33
9,21,43,2,119.33
9,21,43,3,119.33
9,21,43,4,119.33
9,21,43,5,119.33
9,21,43,6,119.33
9,21,43,7,119.33
9,21,43,8,119.33
9,21,43,9,119.33
9,21,44,0,119.33
9,21,44,1,119.33
9,21,44,2,119.33
9,21,44,3,119.33
9,21,44,4,119.33
9,21,44,5,119.33
9,21,44,6,119.33
9,21,44,7,119.33
9,21,44,8,119.33
9,21,44,9,119.33
9,21,45,0,119.33
9,21,45,1,119.33
9,21,45,2,119.33
9,21,45,3,119.33
9,21,45,4,119.33
9,21,45,5,119.34
9,21,45,6,119.34
9,21,45,7,119.34
9,21,45,8,119.34
9,21,45,9,119.34
9,21,46,0,119.34
9,21,46,1,119.34
9,21,46,2,119.34
9,21,46,3,119.34
9,21,46,4,119.34
9,21,46,5,119.34
9,21,46,6,119.34
9,21,46,7,119.34
9,21,46,8,119.34
9,21,46,9,119.34
9,21,47,0,119.34
9,21,47,1,119.34
9,21,47,2,119.34
9,21,47,3,119.34
9,21,47,4,119.34
9,21,47,5,119.34
9,21,47,6,119.34
9,21,47,7,119.34
9,21,47,8,119.34
