9,25,5,1,119.65
9,25,5,2,119.65
9,25,5,3,119.65
9,25,5,4,119.65
9,25,5,5,119.65
9,25,5,6,119.65
9,25,5,7,119.65
9,25,5,8,119.65
9,25,5,9,119.65
9,25,6,0,119.65
9,25,6,1,119.65
9,25,6,2,119.65
9,25,6,3,119.65
9,25,6,4,119.65
9,25,6,5,119.65
9,25,6,6,119.65
9,25,6,7,119.65
9,25,6,8,119.65
9,25,6,9,119.65
9,25,7,0,119.65
9,25,7,1,119.65
9,25,7,2,119.65
9,25,7,3,119.65
9,25,7,4,119.65
9,25,7,5,119.65
9,25,7,6,119.65
9,25,7,7,119.65
9,25,7,8,119.65
9,25,7,9,119.65
9,25,8,0,119.65
9,25,8,1,119.65
9,25,8,2,119.65
9,25,8,3,119.65
9,25,8,4,119.65
9,25,8,5,119.65
9,25,8,6,119.65
9,25,8,7,119.65
9,25,8,8,119.65
9,25,8,9,119.65
9,25,9,0,119.65
9,25,9,1,119.65
9,25,9,2,119.65
9,25,9,3,119.65
9,25,9,4,119.65
9,25,9,5,119.65
9,25,9,6,119.65
9,25,9,7,119.65
9,25,9,8,119.65
9,25,9,9,119.65
9,25,10,0,119.65
9,25,10,1,119.65
9,25,10,2,119.65
9,25,10,3,119.65
9,25,10,4,119.65
9,25,10,5,119.65
9,25,10,6,119.65
9,25,10,7,119.65
9,25,10,8,119.65
9,25,10,9,119.65
9,25,11,0,119.65
9,25,11,1,119.65
9,25,11,2,119.65
9,25,11,3,119.65
9,25,11,4,119.65
9,25,11,5,119.64
9,25,11,6,119.64
9,25,11,7,119.65
9,25,11,8,119.65
9,25,11,9,119.65
9,25,12,0,119.65
9,25,12,1,119.64
9,25,12,2,119.64
9,25,12,3,119.64
9,25,12,4,119.64
9,25,12,5,119.64
9,25,12,6,119.64
9,25,12,7,119.64
9,25,12,8,119.64
9,25,12,9,119.65
9,25,13,0,119.65
9,25,13,1,119.64
9,25,13,2,119.64
9,25,13,3,119.64
9,25,13,4,119.64
9,25,13,5,119.65
9,25,13,6,119.65
9,25,13,7,119.65
9,25,13,8,119.65
9,25,13,9,119.64
9,25,14,0,119.64
9,25,14,1,119.65
9,25,14,2,119.65
9,25,14,3,119.64
9,25,14,4,119.64
9,25,14,5,119.65
9,25,14,6,119.65
9,25,14,7,119.65
9,25,14,8,119.65
9,25,14,9,119.64
9,25,15,0,119.64
9,25,15,1,119.64
9,25,15,2,119.64
9,25,15,3,119.64
9,25,15,4,119.64
9,25,15,5,119.64
9,25,15,6,119.64
9,25,15,7,119.64
9,25,15,8,119.64
9,25,15,9,119.64
9,25,16,0,119.64
9,25,16,1,119.64
9,25,16,2,119.64
9,25,16,3,119.64
9,25,16,4,119.64
9,25,16,5,119.64
9,25,16,6,119.64
9,25,16,7,119.64
9,25,16,8,119.64
9,25,16,9,119.64
9,25,17,0,119.64
9,25,17,1,119.64
9,25,17,2,119.64
9,25,17,3,119.64
9,25,17,4,119.64
9,25,17,5,119.64
9,25,17,6,119.64
9,25,17,7,119.64
9,25,17,8,119.64
9,25,17,9,119.64
9,25,18,0,119.64
9,25,18,1,119.64
9,25,18,2,119.64
9,25,18,3,119.64
9,25,18,4,119.64
9,25,18,5,119.64
9,25,18,6,119.64
9,25,18,7,119.64
9,25,18,8,119.64
9,25,18,9,119.64
9,25,19,0,119.64
9,25,19,1,119.64
9,25,19,2,119.64
9,25,19,3,119.64
9,25,19,4,119.64
9,25,19,5,119.64
9,25,19,6,119.64
9,25,19,7,119.64
9,25,19,8,119.64
9,25,19,9,119.64
9,25,20,0,119.64
9,25,20,1,119.64
9,25,20,2,119.64
9,25,20,3,119.64
9,25,20,4,119.64
9,25,20,5,119.65
9,25,20,6,119.65
9,25,20,7,119.65
9,25,20,8,119.65
9,25,20,9,119.65
9,25,21,0,119.65
9,25,21,1,119.65
9,25,21,2,119.65
9,25,21,3,119.65
9,25,21,4,119.65
9,25,21,5,119.65
9,25,21,6,119.65
9,25,21,7,119.65
9,25,21,8,119.65
9,25,21,9,119.65
9,25,22,0,119.65
9,25,22,1,119.65
9,25,22,2,119.65
9,25,22,3,119.65
9,25,22,4,119.65
9,25,22,5,119.65
9,25,22,6,119.65
9,25,22,7,119.65
9,25,22,8,119.65
9,25,22,9,119.65
9,25,23,0,119.65
9,25,23,1,119.65
9,25,23,2,119.65
9,25,23,3,119.65
9,25,23,4,119.65
9,25,23,5,119.65
9,25,23,6,119.65
9,25,23,7,119.65
9,25,23,8,119.65
9,25,23,9,119.65
9,25,24,0,119.65
9,25,24,1,119.65
9,25,24,2,119.65
9,25,24,3,119.65
9,25,24,4,119.65
9,25,24,5,119.65
9,25,24,6,119.65
9,25,24,7,119.65
9,25,24,8,119.65
9,25,24,9,119.65
9,25,25,0,119.65
9,25,25,1,119.65
9,25,25,2,119.65
9,25,25,3,119.65
9,25,25,4,119.65
9,25,25,5,119.65
9,25,25,6,119.65
9,25,25,7,119.65
9,25,25,8,119.65
9,25,25,9,119.65
9,25,26,0,119.65
9,25,26,1,119.65
9,25,26,2,119.65
9,25,26,3,119.65
9,25,26,4,119.65
9,25,26,5,119.65
9,25,26,6,119.65
9,25,26,7,119.65
9,25,26,8,119.65
9,25,26,9,119.65
9,25,27,0,119.65
9,25,27,1,119.65
9,25,27,2,119.65
9,25,27,3,119.65
9,25,27,4,119.65
9,25,27,5,119.65
9,25,27,6,119.65
9,25,27,7,119.65
9,25,27,8,119.65
9,25,27,9,119.65
9,25,28,0,119.65
9,25,28,1,119.65
9,25,28,2,119.65
9,25,28,3,119.65
9,25,28,4,119.65
9,25,28,5,119.65
9,25,28,6,119.65
9,25,28,7,119.65
9,25,28,8,119.65
9,25,28,9,119.65
9,25,29,0,119.65
9,25,29,1,119.65
9,25,29,2,119.65
9,25,29,3,119.65
9,25,29,4,119.65
9,25,29,5,119.65
9,25,29,6,119.65
9,25,29,7,119.65
9,25,29,8,119.65
9,25,29,9,119.65
9,25,30,0,119.65
9,25,30,1,119.65
9,25,30,2,119.65
9,25,30,3,119.65
9,25,30,4,119.65
9,25,30,5,119.65
9,25,30,6,119.65
9,25,30,7,119.65
9,25,30,8,119.65
9,25,30,9,119.65
9,25,31,0,119.65
9,25,31,1,119.65
9,25,31,2,119.65
9,25,31,3,119.65
9,25,31,4,119.65
9,25,31,5,119.65
9,25,31,6,119.65
9,25,31,7,119.65
9,25,31,8,119.65
9,25,31,9,119.66
9,25,32,0,119.66
9,25,32,1,119.66
9,25,32,2,119.66
9,25,32,3,119.66
9,25,32,4,119.66
9,25,32,5,119.66
9,25,32,6,119.66
9,25,32,7,119.66
9,25,32,8,119.66
9,25,32,9,119.66
9,25,33,0,119.66
9,25,33,1,119.66
9,25,33,2,119.66
9,25,33,3,119.66
9,25,33,4,119.66
9,25,33,5,119.66
9,25,33,6,119.66
9,25,33,7,119.66
9,25,33,8,119.66
9,25,33,9,119.66
9,25,34,0,119.66
9,25,34,1,119.66
9,25,34,2,119.66
9,25,34,3,119.66
9,25,34,4,119.66
9,25,34,5,119.66
9,25,34,6,119.66
9,25,34,7,119.66
9,25,34,8,119.66
9,25,34,9,119.67
9,25,35,0,119.67
9,25,35,1,119.67
9,25,35,2,119.67
9,25,35,3,119.67
9,25,35,4,119.67
9,25,35,5,119.67
9,25,35,6,119.67
9,25,35,7,119.67
9,25,35,8,119.67
9,25,35,9,119.67
9,25,36,0,119.67
9,25,36,1,119.67
9,25,36,2,119.67
9,25,36,3,119.67
9,25,36,4,119.67
9,25,36,5,119.67
9,25,36,6,119.67
9,25,36,7,119.67
9,25,36,8,119.67
9,25,36,9,119.67
9,25,37,0,119.67
9,25,37,1,119.67
9,25,37,2,119.67
9,25,37,3,119.67
9,25,37,4,119.67
9,25,37,5,119.67
9,25,37,6,119.67
9,25,37,7,119.67
9,25,37,8,119.67
9,25,37,9,119.67
9,25,38,0,119.67
9,25,38,1,119.67
9,25,38,2,119.67
9,25,38,3,119.67
9,25,38,4,119.67
9,25,38,5,119.67
9,25,38,6,119.67
9,25,38,7,119.67
9,25,38,8,119.67
9,25,38,9,119.67
9,25,39,0,119.67
9,25,39,1,119.67
9,25,39,2,119.67
9,25,39,3,119.67
9,25,39,4,119.67
9,25,39,5,119.67
9,25,39,6,119.67
9,25,39,7,119.67
9,25,39,8,119.67
9,25,39,9,119.67
9,25,40,0,119.67
9,25,40,1,119.67
9,25,40,2,119.67
9,25,40,3,119.67
9,25,40,4,119.67
9,25,40,5,119.67
9,25,40,6,119.67
9,25,40,7,119.67
9,25,40,8,119.67
9,25,40,9,119.67
9,25,41,0,119.67
9,25,41,1,119.67
9,25,41,2,119.67
9,25,41,3,119.67
9,25,41,4,119.67
9,25,41,5,119.67
9,25,41,6,119.67
9,25,41,7,119.67
9,25,41,8,119.67
9,25,41,9,119.67
9,25,42,0,119.67
9,25,42,1,119.67
9,25,42,2,119.67
9,25,42,3,119.67
9,25,42,4,119.67
9,25,42,5,119.67
9,25,42,6,119.67
9,25,42,7,119.67
9,25,42,8,119.67
9,25,42,9,119.67
9,25,43,0,119.67
9,25,43,1,119.67
9,25,43,2,119.67
9,25,43,3,119.67
9,25,43,4,119.67
9,25,43,5,119.68
9,25,43,6,119.68
9,25,43,7,119.68
9,25,43,8,119.68
9,25,43,9,119.68
9,25,44,0,119.68
9,25,44,1,119.68
9,25,44,2,119.68
9,25,44,3,119.68
9,25,44,4,119.68
9,25,44,5,119.68
9,25,44,6,119.68
9,25,44,7,119.68
9,25,44,8,119.68
9,25,44,9,119.68
9,25,45,0,119.68
9,25,45,1,119.68
9,25,45,2,119.68
9,25,45,3,119.68
9,25,45,4,119.68
9,25,45,5,119.68
9,25,45,6,119.68
9,25,45,7,119.68
9,25,45,8,119.68
9,25,45,9,119.68
9,25,46,0,119.68
9,25,46,1,119.68
9,25,46,2,119.68
9,25,46,3,119.68
9,25,46,4,119.68
9,25,46,5,119.68
9,25,46,6,119.68
9,25,46,7,119.68
9,25,46,8,119.68
9,25,46,9,119.68
9,25,47,0,119.68
9,25,47,1,119.68
9,25,47,2,119.68
9,25,47,3,119.68
9,25,47,4,119.68
9,25,47,5,119.68
9,25,47,6,119.68
9,25,47,7,119.68
9,25,47,8,119.68
